Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2013-10-16,^IBX50,8999.76953125,8999.76953125,9077.169921875,8949.66015625,8988.4501953125,0.0
2013-10-17,^IBX50,9021.2900390625,9021.2900390625,9047.9697265625,8973.4599609375,8998.0,0.0
2013-10-18,^IBX50,9046.3603515625,9046.3603515625,9101.2802734375,9000.6904296875,9021.330078125,0.0
2013-10-21,^IBX50,9123.73046875,9123.73046875,9123.759765625,9016.599609375,9046.400390625,0.0
2013-10-22,^IBX50,9181.8896484375,9181.8896484375,9221.9404296875,9092.0703125,9124.5400390625,0.0
2013-10-23,^IBX50,9056.6796875,9056.6796875,9182.2001953125,9056.6298828125,9181.7802734375,0.0
2013-10-24,^IBX50,9029.7099609375,9029.7099609375,9099.509765625,8957.8203125,9056.6796875,0.0
2013-10-25,^IBX50,9009.2998046875,9009.2998046875,9059.25,8977.3203125,9027.75,0.0
2013-10-28,^IBX50,9148.16015625,9148.16015625,9148.5703125,9009.23046875,9009.23046875,0.0
2013-10-29,^IBX50,9143.7099609375,9143.7099609375,9194.849609375,9091.419921875,9148.16015625,0.0
2013-10-30,^IBX50,9167.01953125,9167.01953125,9182.1201171875,9097.0400390625,9146.4599609375,0.0
2013-10-31,^IBX50,9231.990234375,9231.990234375,9241.4296875,9130.76953125,9168.01953125,0.0
2013-11-01,^IBX50,9205.7001953125,9205.7001953125,9251.1904296875,9152.5302734375,9232.41015625,0.0
2013-11-04,^IBX50,9290.5595703125,9290.5595703125,9295.01953125,9205.240234375,9205.7001953125,0.0
2013-11-05,^IBX50,9215.0595703125,9215.0595703125,9307.740234375,9196.6201171875,9290.3798828125,0.0
2013-11-06,^IBX50,9201.3095703125,9201.3095703125,9226.7001953125,9130.6796875,9217.580078125,0.0
2013-11-07,^IBX50,9091.6298828125,9091.6298828125,9263.33984375,9070.51953125,9203.2802734375,0.0
2013-11-08,^IBX50,8986.66015625,8986.66015625,9097.349609375,8925.6904296875,9091.58984375,0.0
2013-11-11,^IBX50,9056.9697265625,9056.9697265625,9056.9697265625,8956.830078125,8986.6201171875,0.0
2013-11-12,^IBX50,8921.0400390625,8921.0400390625,9094.650390625,8897.099609375,9056.9697265625,0.0
2013-11-13,^IBX50,8988.3603515625,8988.3603515625,9002.7998046875,8840.1298828125,8921.6103515625,0.0
2013-11-14,^IBX50,9156.4404296875,9156.4404296875,9182.990234375,8988.7099609375,8988.7099609375,0.0
2013-11-18,^IBX50,9287.150390625,9287.150390625,9287.9404296875,9156.400390625,9156.400390625,0.0
2013-11-19,^IBX50,9113.6796875,9113.6796875,9285.7197265625,9068.240234375,9285.7197265625,0.0
2013-11-21,^IBX50,9056.7001953125,9056.7001953125,9112.7802734375,8986.23046875,9112.7802734375,0.0
2013-11-22,^IBX50,9036.23046875,9036.23046875,9104.25,8945.8798828125,9056.25,0.0
2013-11-25,^IBX50,8936.73046875,8936.73046875,9072.6298828125,8905.8896484375,9037.1201171875,0.0
2013-11-26,^IBX50,8815.2197265625,8815.2197265625,8977.7900390625,8807.419921875,8936.0400390625,0.0
2013-11-27,^IBX50,8899.169921875,8899.169921875,8931.8603515625,8819.1201171875,8819.1201171875,0.0
2013-11-28,^IBX50,8894.3701171875,8894.3701171875,8974.740234375,8857.900390625,8900.75,0.0
2013-11-29,^IBX50,9006.009765625,9006.009765625,9010.7099609375,8894.3701171875,8894.3701171875,0.0
2013-12-02,^IBX50,8775.1201171875,8775.1201171875,9005.650390625,8775.1201171875,9005.650390625,0.0
2013-12-03,^IBX50,8640.2998046875,8640.2998046875,8783.48046875,8616.580078125,8773.73046875,0.0
2013-12-04,^IBX50,8565.2900390625,8565.2900390625,8701.3798828125,8565.2900390625,8641.75,0.0
2013-12-05,^IBX50,8627.23046875,8627.23046875,8688.7197265625,8566.0400390625,8566.33984375,0.0
2013-12-06,^IBX50,8622.8798828125,8622.8798828125,8714.0498046875,8592.009765625,8627.23046875,0.0
2013-12-09,^IBX50,8667.009765625,8667.009765625,8683.4296875,8613.4697265625,8622.8798828125,0.0
2013-12-10,^IBX50,8617.48046875,8617.48046875,8684.75,8614.5703125,8667.080078125,0.0
2013-12-11,^IBX50,8467.25,8467.25,8622.6396484375,8467.25,8616.7900390625,0.0
2013-12-12,^IBX50,8466.240234375,8466.240234375,8517.9697265625,8423.1201171875,8469.990234375,0.0
2013-12-13,^IBX50,8456.4404296875,8456.4404296875,8533.2900390625,8442.7900390625,8469.900390625,0.0
2013-12-16,^IBX50,8506.0302734375,8506.0302734375,8554.8896484375,8456.580078125,8456.580078125,0.0
2013-12-17,^IBX50,8472.150390625,8472.150390625,8552.3798828125,8459.76953125,8505.98046875,0.0
2013-12-18,^IBX50,8508.6396484375,8508.6396484375,8559.6904296875,8473.6103515625,8473.6103515625,0.0
2013-12-19,^IBX50,8555.2998046875,8555.2998046875,8612.849609375,8509.0498046875,8509.0498046875,0.0
2013-12-20,^IBX50,8596.509765625,8596.509765625,8664.76953125,8572.8203125,8659.919921875,0.0
2013-12-23,^IBX50,8620.58984375,8620.58984375,8664.7197265625,8596.8095703125,8596.8095703125,0.0
2013-12-26,^IBX50,8606.8203125,8606.8203125,8659.58984375,8606.8203125,8620.6298828125,0.0
2013-12-27,^IBX50,8642.330078125,8642.330078125,8661.009765625,8604.41015625,8610.1796875,0.0
2013-12-30,^IBX50,8695.33984375,8695.33984375,8760.76953125,8644.8701171875,8644.8701171875,0.0
2014-01-02,^IBX50,8581.58984375,8581.58984375,8721.7802734375,8565.58984375,8696.4404296875,0.0
2014-01-03,^IBX50,8512.2900390625,8512.2900390625,8589.0595703125,8495.9296875,8583.849609375,0.0
2014-01-06,^IBX50,8523.73046875,8523.73046875,8526.240234375,8435.0595703125,8512.1904296875,0.0
2014-01-07,^IBX50,8457.83984375,8457.83984375,8622.8603515625,8457.2998046875,8524.5498046875,0.0
2014-01-08,^IBX50,8487.51953125,8487.51953125,8510.91015625,8458.0400390625,8458.0400390625,0.0
2014-01-09,^IBX50,8268.3203125,8268.3203125,8487.3203125,8259.0595703125,8487.3203125,0.0
2014-01-10,^IBX50,8322.1796875,8322.1796875,8397.1396484375,8260.48046875,8268.3203125,0.0
2014-01-13,^IBX50,8269.3896484375,8269.3896484375,8374.5,8254.6298828125,8324.6201171875,0.0
2014-01-14,^IBX50,8320.080078125,8320.080078125,8341.4501953125,8241.26953125,8268.51953125,0.0
2014-01-15,^IBX50,8380.240234375,8380.240234375,8401.16015625,8322.5302734375,8322.5302734375,0.0
2014-01-16,^IBX50,8301.48046875,8301.48046875,8458.150390625,8291.4501953125,8380.58984375,0.0
2014-01-17,^IBX50,8209.1396484375,8209.1396484375,8330.8203125,8208.580078125,8301.48046875,0.0
2014-01-20,^IBX50,8136.43017578125,8136.43017578125,8230.1103515625,8129.580078125,8209.0498046875,0.0
2014-01-21,^IBX50,8124.35009765625,8124.35009765625,8220.73046875,8108.9501953125,8140.5,0.0
2014-01-22,^IBX50,8246.919921875,8246.919921875,8275.2099609375,8124.72998046875,8124.72998046875,0.0
2014-01-23,^IBX50,8071.419921875,8071.419921875,8297.5703125,8071.419921875,8245.48046875,0.0
2014-01-24,^IBX50,7986.81005859375,7986.81005859375,8079.14013671875,7940.64990234375,8072.52978515625,0.0
2014-01-27,^IBX50,7969.02978515625,7969.02978515625,8047.66015625,7938.52001953125,7985.93994140625,0.0
2014-01-28,^IBX50,7995.64013671875,7995.64013671875,8106.35009765625,7979.080078125,7979.080078125,0.0
2014-01-29,^IBX50,7953.56005859375,7953.56005859375,8013.60009765625,7882.77001953125,7995.47021484375,0.0
2014-01-30,^IBX50,7905.06982421875,7905.06982421875,8034.39013671875,7876.5400390625,7952.66015625,0.0
2014-01-31,^IBX50,7982.4501953125,7982.4501953125,7986.27001953125,7828.68994140625,7902.89990234375,0.0
2014-02-03,^IBX50,7729.27978515625,7729.27978515625,7978.990234375,7720.9501953125,7978.990234375,0.0
2014-02-04,^IBX50,7877.7998046875,7877.7998046875,7908.8701171875,7728.990234375,7730.240234375,0.0
2014-02-05,^IBX50,7817.93994140625,7817.93994140625,7905.52978515625,7746.06982421875,7877.7998046875,0.0
2014-02-06,^IBX50,8011.81005859375,8011.81005859375,8056.9599609375,7819.31982421875,7879.72998046875,0.0
2014-02-07,^IBX50,8067.9599609375,8067.9599609375,8101.39990234375,7962.66015625,8011.6298828125,0.0
2014-02-10,^IBX50,8011.14013671875,8011.14013671875,8079.72998046875,7966.2998046875,8066.35009765625,0.0
2014-02-11,^IBX50,8140.60986328125,8140.60986328125,8158.02001953125,7982.97021484375,8012.080078125,0.0
2014-02-12,^IBX50,8092.0,8092.0,8173.72998046875,8065.0400390625,8141.25,0.0
2014-02-13,^IBX50,8036.16015625,8036.16015625,8091.1298828125,7916.58984375,8091.1298828125,0.0
2014-02-14,^IBX50,8104.18017578125,8104.18017578125,8118.0498046875,8022.06005859375,8039.7001953125,0.0
2014-02-18,^IBX50,7877.27978515625,7877.27978515625,8048.68017578125,7877.27978515625,8011.75,0.0
2014-02-19,^IBX50,7967.27978515625,7967.27978515625,7967.27978515625,7794.4599609375,7876.91015625,0.0
2014-02-20,^IBX50,7974.39013671875,7974.39013671875,8028.25,7878.1298828125,7962.3701171875,0.0
2014-02-21,^IBX50,7996.10986328125,7996.10986328125,8067.14990234375,7943.10009765625,7974.52978515625,0.0
2014-02-24,^IBX50,8003.6298828125,8003.6298828125,8033.0,7929.41015625,7995.0498046875,0.0
2014-02-25,^IBX50,7893.33984375,7893.33984375,8002.68017578125,7878.22021484375,8002.68017578125,0.0
2014-02-26,^IBX50,7878.7900390625,7878.7900390625,7948.72021484375,7851.52001953125,7896.009765625,0.0
2014-02-27,^IBX50,8035.27978515625,8035.27978515625,8071.330078125,7883.43017578125,7883.43017578125,0.0
2014-02-28,^IBX50,7971.02001953125,7971.02001953125,8069.7099609375,7951.47021484375,8036.7099609375,0.0
2014-03-05,^IBX50,7892.66015625,7892.66015625,7978.7900390625,7868.490234375,7970.68017578125,0.0
2014-03-06,^IBX50,7981.509765625,7981.509765625,8027.77001953125,7876.77978515625,7892.8701171875,0.0
2014-03-07,^IBX50,7854.06005859375,7854.06005859375,8002.7900390625,7831.60986328125,7984.22998046875,0.0
2014-03-10,^IBX50,7747.2998046875,7747.2998046875,7853.10009765625,7688.81982421875,7853.10009765625,0.0
2014-03-11,^IBX50,7771.419921875,7771.419921875,7827.64013671875,7721.14013671875,7747.2998046875,0.0
2014-03-12,^IBX50,7789.2900390625,7789.2900390625,7802.22021484375,7736.3701171875,7769.22998046875,0.0
2014-03-13,^IBX50,7698.39990234375,7698.39990234375,7839.33984375,7671.14013671875,7789.4501953125,0.0
2014-03-14,^IBX50,7615.14013671875,7615.14013671875,7717.240234375,7605.68017578125,7698.5,0.0
2014-03-17,^IBX50,7667.7001953125,7667.7001953125,7713.14013671875,7617.8701171875,7617.8701171875,0.0
2014-03-18,^IBX50,7832.080078125,7832.080078125,7842.77978515625,7659.7099609375,7667.35009765625,0.0
2014-03-19,^IBX50,7888.18994140625,7888.18994140625,7931.8701171875,7782.330078125,7832.3798828125,0.0
2014-03-20,^IBX50,8001.75,8001.75,8036.4599609375,7816.27001953125,7887.8701171875,0.0
2014-03-21,^IBX50,8016.10009765625,8016.10009765625,8100.47998046875,7914.81005859375,8000.7900390625,0.0
2014-03-24,^IBX50,8124.830078125,8124.830078125,8152.1201171875,8016.5498046875,8016.5498046875,0.0
2014-03-25,^IBX50,8153.0,8153.0,8200.5400390625,8119.66015625,8124.830078125,0.0
2014-03-26,^IBX50,8136.080078125,8136.080078125,8248.7099609375,8136.06982421875,8153.02978515625,0.0
2014-03-27,^IBX50,8414.1103515625,8414.1103515625,8414.1103515625,8135.8798828125,8135.8798828125,0.0
2014-03-28,^IBX50,8417.0,8417.0,8491.8701171875,8397.66015625,8415.0703125,0.0
2014-03-31,^IBX50,8515.9599609375,8515.9599609375,8516.9296875,8417.0,8417.0,0.0
2014-04-01,^IBX50,8510.5302734375,8510.5302734375,8548.76953125,8425.599609375,8516.2001953125,0.0
2014-04-02,^IBX50,8743.9599609375,8743.9599609375,8755.73046875,8498.6201171875,8510.919921875,0.0
2014-04-03,^IBX50,8696.2998046875,8696.2998046875,8793.58984375,8631.080078125,8745.66015625,0.0
2014-04-04,^IBX50,8631.4501953125,8631.4501953125,8837.6201171875,8622.8203125,8700.4296875,0.0
2014-04-07,^IBX50,8825.75,8825.75,8831.5703125,8638.33984375,8638.33984375,0.0
2014-04-08,^IBX50,8727.41015625,8727.41015625,9026.3896484375,8689.5703125,8829.419921875,0.0
2014-04-09,^IBX50,8667.51953125,8667.51953125,8737.080078125,8576.26953125,8727.330078125,0.0
2014-04-10,^IBX50,8663.2998046875,8663.2998046875,8719.9404296875,8589.740234375,8666.490234375,0.0
2014-04-11,^IBX50,8808.150390625,8808.150390625,8808.3603515625,8558.3203125,8663.2998046875,0.0
2014-04-14,^IBX50,8750.9501953125,8750.9501953125,8844.330078125,8708.669921875,8809.669921875,0.0
2014-04-15,^IBX50,8567.6904296875,8567.6904296875,8750.4501953125,8454.5302734375,8750.4501953125,0.0
2014-04-16,^IBX50,8693.7802734375,8693.7802734375,8708.91015625,8570.4296875,8570.73046875,0.0
2014-04-17,^IBX50,8843.7900390625,8843.7900390625,8885.5595703125,8640.2001953125,8698.48046875,0.0
2014-04-22,^IBX50,8822.7900390625,8822.7900390625,8893.099609375,8769.5302734375,8843.8603515625,0.0
2014-04-23,^IBX50,8756.26953125,8756.26953125,8822.4404296875,8728.240234375,8822.4404296875,0.0
2014-04-24,^IBX50,8796.5498046875,8796.5498046875,8824.6103515625,8699.6298828125,8756.26953125,0.0
2014-04-25,^IBX50,8742.150390625,8742.150390625,8796.25,8667.76953125,8796.25,0.0
2014-04-28,^IBX50,8737.0,8737.0,8753.490234375,8640.9501953125,8740.2900390625,0.0
2014-04-29,^IBX50,8813.650390625,8813.650390625,8914.5498046875,8737.3603515625,8737.3603515625,0.0
2014-04-30,^IBX50,8760.2197265625,8760.2197265625,8813.490234375,8694.01953125,8813.490234375,0.0
2014-05-02,^IBX50,8939.830078125,8939.830078125,8987.490234375,8755.650390625,8760.7802734375,0.0
2014-05-05,^IBX50,9030.0595703125,9030.0595703125,9039.830078125,8941.2900390625,8941.2900390625,0.0
2014-05-06,^IBX50,9085.3095703125,9085.3095703125,9119.7900390625,8967.919921875,9030.0595703125,0.0
2014-05-07,^IBX50,9126.16015625,9126.16015625,9157.490234375,9036.1298828125,9086.400390625,0.0
2014-05-08,^IBX50,9019.7998046875,9019.7998046875,9163.3896484375,8985.419921875,9126.25,0.0
2014-05-09,^IBX50,8972.490234375,8972.490234375,9057.3701171875,8963.599609375,9019.7998046875,0.0
2014-05-12,^IBX50,9127.849609375,9127.849609375,9127.900390625,8972.8896484375,8972.8896484375,0.0
2014-05-13,^IBX50,9101.73046875,9101.73046875,9160.8798828125,9072.6201171875,9128.4599609375,0.0
2014-05-14,^IBX50,9187.48046875,9187.48046875,9194.0400390625,9096.8701171875,9102.740234375,0.0
2014-05-15,^IBX50,9095.0498046875,9095.0498046875,9185.9501953125,9047.4404296875,9185.9501953125,0.0
2014-05-16,^IBX50,9109.7900390625,9109.7900390625,9180.7001953125,9066.990234375,9095.0498046875,0.0
2014-05-19,^IBX50,9001.580078125,9001.580078125,9113.2900390625,8986.9404296875,9109.740234375,0.0
2014-05-20,^IBX50,8837.4296875,8837.4296875,9082.919921875,8826.8701171875,9000.5703125,0.0
2014-05-21,^IBX50,8811.75,8811.75,8926.25,8811.75,8837.4697265625,0.0
2014-05-22,^IBX50,8912.1904296875,8912.1904296875,8918.48046875,8798.33984375,8812.169921875,0.0
2014-05-23,^IBX50,8875.1904296875,8875.1904296875,8929.509765625,8837.8203125,8912.1904296875,0.0
2014-05-26,^IBX50,8921.7099609375,8921.7099609375,8940.599609375,8879.2099609375,8879.2099609375,0.0
2014-05-27,^IBX50,8792.9697265625,8792.9697265625,8987.01953125,8775.7998046875,8921.48046875,0.0
2014-05-28,^IBX50,8872.83984375,8872.83984375,8910.5302734375,8767.25,8793.259765625,0.0
2014-05-29,^IBX50,8799.76953125,8799.76953125,8912.23046875,8764.650390625,8875.0400390625,0.0
2014-05-30,^IBX50,8632.3603515625,8632.3603515625,8798.75,8632.3603515625,8798.75,0.0
2014-06-02,^IBX50,8702.91015625,8702.91015625,8748.349609375,8632.3603515625,8632.3603515625,0.0
2014-06-03,^IBX50,8775.6103515625,8775.6103515625,8775.6103515625,8665.23046875,8702.91015625,0.0
2014-06-04,^IBX50,8736.099609375,8736.099609375,8775.6103515625,8700.8203125,8775.6103515625,0.0
2014-06-05,^IBX50,8687.9296875,8687.9296875,8804.3896484375,8673.490234375,8736.099609375,0.0
2014-06-06,^IBX50,8956.650390625,8956.650390625,8963.5595703125,8688.41015625,8688.41015625,0.0
2014-06-09,^IBX50,9143.669921875,9143.669921875,9177.759765625,8949.400390625,8956.490234375,0.0
2014-06-10,^IBX50,9196.0595703125,9196.0595703125,9196.0595703125,9085.58984375,9143.9501953125,0.0
2014-06-11,^IBX50,9276.48046875,9276.48046875,9305.91015625,9208.490234375,9208.490234375,0.0
2014-06-13,^IBX50,9225.4296875,9225.4296875,9277.400390625,9200.6904296875,9277.400390625,0.0
2014-06-16,^IBX50,9195.1904296875,9195.1904296875,9235.51953125,9168.51953125,9225.4296875,0.0
2014-06-17,^IBX50,9136.490234375,9136.490234375,9195.23046875,9110.669921875,9195.23046875,0.0
2014-06-18,^IBX50,9286.8701171875,9286.8701171875,9286.8701171875,9091.0400390625,9136.669921875,0.0
2014-06-20,^IBX50,9199.76953125,9199.76953125,9283.8798828125,9176.5,9283.8798828125,0.0
2014-06-23,^IBX50,9128.4296875,9128.4296875,9215.1796875,9107.0,9199.5,0.0
2014-06-24,^IBX50,9136.1904296875,9136.1904296875,9259.6298828125,9105.4296875,9125.7197265625,0.0
2014-06-25,^IBX50,8988.25,8988.25,9152.2900390625,8977.4296875,9136.1904296875,0.0
2014-06-26,^IBX50,9000.08984375,9000.08984375,9052.400390625,8974.240234375,8988.41015625,0.0
2014-06-27,^IBX50,8945.2099609375,8945.2099609375,9019.009765625,8905.849609375,9000.01953125,0.0
2014-06-30,^IBX50,8948.9501953125,8948.9501953125,8972.0400390625,8870.5400390625,8945.41015625,0.0
2014-07-01,^IBX50,8957.98046875,8957.98046875,9041.5,8906.5,8949.33984375,0.0
2014-07-02,^IBX50,8935.8896484375,8935.8896484375,8970.3896484375,8886.849609375,8957.8798828125,0.0
2014-07-03,^IBX50,9078.41015625,9078.41015625,9078.83984375,8891.26953125,8935.8896484375,0.0
2014-07-04,^IBX50,9105.73046875,9105.73046875,9110.7001953125,9046.1298828125,9081.5595703125,0.0
2014-07-07,^IBX50,9059.33984375,9059.33984375,9103.2900390625,8988.9697265625,9103.2900390625,0.0
2014-07-08,^IBX50,9033.5703125,9033.5703125,9076.0498046875,9002.83984375,9061.41015625,0.0
2014-07-10,^IBX50,9192.330078125,9192.330078125,9193.490234375,9035.0,9035.0,0.0
2014-07-11,^IBX50,9222.330078125,9222.330078125,9250.669921875,9144.0400390625,9192.330078125,0.0
2014-07-14,^IBX50,9379.3203125,9379.3203125,9405.73046875,9223.8701171875,9223.8701171875,0.0
2014-07-15,^IBX50,9419.3798828125,9419.3798828125,9441.0400390625,9357.419921875,9379.01953125,0.0
2014-07-16,^IBX50,9383.4697265625,9383.4697265625,9478.3798828125,9357.25,9419.349609375,0.0
2014-07-17,^IBX50,9373.33984375,9373.33984375,9467.25,9302.75,9382.1396484375,0.0
2014-07-18,^IBX50,9607.8798828125,9607.8798828125,9687.259765625,9378.1103515625,9378.1103515625,0.0
2014-07-21,^IBX50,9716.1796875,9716.1796875,9736.1201171875,9579.759765625,9607.8095703125,0.0
2014-07-22,^IBX50,9770.5400390625,9770.5400390625,9796.01953125,9687.83984375,9716.5703125,0.0
2014-07-23,^IBX50,9670.5302734375,9670.5302734375,9770.4404296875,9626.2802734375,9770.4404296875,0.0
2014-07-24,^IBX50,9767.6396484375,9767.6396484375,9791.48046875,9659.740234375,9670.580078125,0.0
2014-07-25,^IBX50,9745.1396484375,9745.1396484375,9783.08984375,9715.7802734375,9767.6396484375,0.0
2014-07-28,^IBX50,9721.91015625,9721.91015625,9782.5302734375,9675.1298828125,9745.5,0.0
2014-07-29,^IBX50,9632.4501953125,9632.4501953125,9775.51953125,9624.3095703125,9724.1904296875,0.0
2014-07-30,^IBX50,9598.0595703125,9598.0595703125,9689.1298828125,9568.6904296875,9634.2998046875,0.0
2014-07-31,^IBX50,9417.26953125,9417.26953125,9597.599609375,9363.8603515625,9597.599609375,0.0
2014-08-01,^IBX50,9429.08984375,9429.08984375,9456.330078125,9325.1396484375,9416.919921875,0.0
2014-08-04,^IBX50,9547.76953125,9547.76953125,9548.6103515625,9374.2001953125,9429.7099609375,0.0
2014-08-05,^IBX50,9480.66015625,9480.66015625,9603.33984375,9458.26953125,9548.580078125,0.0
2014-08-06,^IBX50,9528.509765625,9528.509765625,9575.48046875,9394.4296875,9480.66015625,0.0
2014-08-07,^IBX50,9483.0498046875,9483.0498046875,9606.7001953125,9448.83984375,9528.509765625,0.0
2014-08-08,^IBX50,9376.6396484375,9376.6396484375,9482.6201171875,9333.1201171875,9482.6201171875,0.0
2014-08-11,^IBX50,9557.2998046875,9557.2998046875,9565.240234375,9377.51953125,9377.51953125,0.0
2014-08-12,^IBX50,9532.5498046875,9532.5498046875,9591.8896484375,9506.830078125,9557.26953125,0.0
2014-08-13,^IBX50,9389.4296875,9389.4296875,9581.8095703125,9327.0302734375,9534.58984375,0.0
2014-08-14,^IBX50,9428.5703125,9428.5703125,9450.6298828125,9365.4501953125,9385.349609375,0.0
2014-08-15,^IBX50,9621.1298828125,9621.1298828125,9621.3095703125,9429.0498046875,9429.0498046875,0.0
2014-08-18,^IBX50,9725.0595703125,9725.0595703125,9740.8095703125,9621.9404296875,9621.9404296875,0.0
2014-08-19,^IBX50,9876.240234375,9876.240234375,9879.7900390625,9692.669921875,9725.3798828125,0.0
2014-08-20,^IBX50,9940.4599609375,9940.4599609375,9964.349609375,9849.9404296875,9874.3603515625,0.0
2014-08-21,^IBX50,9954.490234375,9954.490234375,9995.0703125,9879.099609375,9940.4599609375,0.0
2014-08-22,^IBX50,9856.75,9856.75,9954.419921875,9815.5703125,9954.419921875,0.0
2014-08-25,^IBX50,10086.419921875,10086.419921875,10088.9697265625,9856.83984375,9856.83984375,0.0
2014-08-26,^IBX50,10098.150390625,10098.150390625,10143.8203125,10047.3095703125,10086.419921875,0.0
2014-08-27,^IBX50,10283.7197265625,10283.7197265625,10336.080078125,10098.2099609375,10098.2099609375,0.0
2014-08-28,^IBX50,10173.150390625,10173.150390625,10287.66015625,10152.76953125,10282.8095703125,0.0
