Date,Open,High,Low,Close,Adj Close,Volume
2000-07-27,24.334999,24.580000,24.100000,24.450001,20.714132,309420
2000-07-28,24.205000,24.559999,23.400000,23.510000,19.917767,1299440
2000-07-31,23.500000,23.600000,23.000000,23.290001,19.731377,246430
2000-08-01,23.590000,23.590000,22.620001,22.745001,19.269650,731000
2000-08-02,22.850000,22.990000,21.799999,22.400000,18.977364,1170800
2000-08-03,22.480000,25.790001,22.405001,25.245001,21.387661,2954030
2000-08-04,24.500000,25.400000,24.225000,24.975000,21.158911,2838820
2000-08-07,24.805000,25.000000,22.980000,23.520000,19.926233,1494150
2000-08-08,23.209999,25.790001,23.100000,25.305000,21.438494,1966720
2000-08-09,25.420000,25.500000,24.200001,24.405001,20.676010,637310
2000-08-10,24.200001,24.900000,24.125000,24.365000,20.642115,439490
2000-08-11,23.504999,24.440001,23.504999,24.219999,20.519274,506620
2000-08-14,24.209999,24.450001,24.125000,24.350000,20.629412,551750
2000-08-15,24.350000,24.350000,24.350000,24.350000,20.629412,0
2000-08-16,24.600000,24.750000,24.400000,24.600000,20.841209,309750
2000-08-17,24.469999,25.500000,24.469999,24.695000,20.921694,1182700
2000-08-18,24.400000,24.400000,23.700001,23.955000,20.294769,2462310
2000-08-21,23.510000,23.799999,22.629999,23.520000,19.926233,2801190
2000-08-22,23.320000,23.320000,22.900000,23.049999,19.528044,1111770
2000-08-23,24.299999,24.299999,23.100000,23.280001,19.722906,1075740
2000-08-24,23.299999,23.379999,23.070000,23.155001,19.617004,390670
2000-08-25,23.010000,24.670000,23.010000,23.879999,20.231226,2312720
2000-08-28,24.200001,24.200001,23.495001,23.520000,19.926233,429230
2000-08-29,23.400000,23.719999,23.100000,23.475000,19.888107,936450
2000-08-30,23.700001,23.980000,23.500000,23.590000,19.985538,1113170
2000-08-31,23.440001,24.000000,23.440001,23.934999,20.277821,438410
2000-09-01,23.934999,23.934999,23.934999,23.934999,20.277821,0
2000-09-04,24.000000,24.299999,23.700001,23.844999,20.201572,481800
2000-09-05,23.709999,24.500000,23.700001,23.924999,20.269352,869690
2000-09-06,24.000000,24.900000,24.000000,24.254999,20.548931,1091950
2000-09-07,23.885000,24.500000,23.885000,24.010000,20.341362,697550
2000-09-08,23.809999,24.395000,23.809999,23.855000,20.210047,664760
2000-09-11,23.900000,24.200001,23.900000,24.010000,20.341362,673660
2000-09-12,23.910000,23.975000,23.549999,23.625000,20.015188,930850
2000-09-13,23.799999,23.850000,23.510000,23.584999,19.981298,473020
2000-09-14,23.305000,23.625000,23.200001,23.250000,19.697487,924750
2000-09-15,23.110001,23.110001,22.350000,22.764999,19.286592,1839060
2000-09-18,22.500000,22.500000,19.700001,20.934999,17.736206,4094360
2000-09-19,20.650000,23.500000,19.805000,23.035000,19.515341,3391350
2000-09-20,23.400000,23.600000,22.010000,22.504999,19.066317,1342330
2000-09-21,22.500000,22.625000,22.010000,22.405001,18.981598,788790
2000-09-22,22.004999,22.290001,21.500000,21.690001,18.375849,1413240
2000-09-25,22.000000,22.424999,21.555000,22.379999,18.960415,682890
2000-09-26,22.200001,22.400000,22.025000,22.235001,18.837572,910820
2000-09-27,22.000000,22.740000,21.799999,22.665001,19.201872,616410
2000-09-28,22.740000,22.795000,22.000000,22.389999,18.968889,1231040
2000-09-29,22.799999,24.049999,22.270000,23.424999,19.845749,1612480
2000-10-02,23.424999,23.424999,23.424999,23.424999,19.845749,0
2000-10-03,23.400000,24.000000,23.000000,23.930000,20.273590,1015840
2000-10-04,24.000000,24.000000,23.205000,23.610001,20.002480,538430
2000-10-05,23.600000,23.750000,23.205000,23.465000,19.879639,534020
2000-10-06,23.520000,24.799999,22.200001,24.440001,20.705658,4165980
2000-10-09,24.014999,24.600000,23.799999,24.315001,20.599764,1702680
2000-10-10,23.799999,24.490000,23.549999,23.905001,20.252405,1597610
2000-10-11,23.590000,23.900000,22.924999,23.665001,20.049076,1527000
2000-10-12,23.504999,23.750000,23.309999,23.645000,20.032133,535320
2000-10-13,23.299999,23.775000,23.110001,23.645000,20.032133,858650
2000-10-16,24.100000,24.450001,23.059999,23.684999,20.066019,1672680
2000-10-17,23.455000,24.000000,23.424999,23.775000,20.142269,1006920
2000-10-18,23.600000,23.985001,23.225000,23.805000,20.167686,874410
2000-10-19,23.900000,24.400000,23.799999,24.190001,20.493860,1165000
2000-10-20,24.500000,24.700001,24.299999,24.469999,20.731077,983450
2000-10-23,24.500000,24.690001,24.250000,24.309999,20.595520,490540
2000-10-24,24.100000,24.400000,24.049999,24.325001,20.608227,908620
2000-10-25,24.400000,24.400000,24.014999,24.139999,20.451494,484280
2000-10-26,24.500000,24.500000,24.030001,24.135000,20.447264,132760
2000-10-27,24.100000,24.285000,23.705000,24.000000,20.332890,157710
2000-10-30,23.805000,24.900000,23.805000,24.690001,20.917463,725980
2000-10-31,25.000000,25.490000,24.299999,25.055000,21.226688,1268940
2000-11-01,25.445000,25.445000,24.500000,24.715000,20.938639,450870
2000-11-02,24.555000,25.299999,24.555000,25.195000,21.345297,1090260
2000-11-03,25.299999,25.299999,24.700001,24.809999,21.019127,586410
2000-11-06,24.700001,25.299999,24.700001,25.000000,21.180094,3414470
2000-11-07,24.799999,24.990000,24.760000,24.875000,21.074196,500740
2000-11-08,24.995001,24.995001,24.299999,24.389999,20.663294,311190
2000-11-09,24.200001,24.580000,23.990000,24.495001,20.752254,463730
2000-11-10,24.450001,24.700001,24.400000,24.514999,20.769199,508910
2000-11-13,24.075001,24.400000,24.000000,24.035000,20.362541,379350
2000-11-14,24.000000,24.049999,23.250000,23.580000,19.977064,961560
2000-11-15,23.990000,24.400000,23.750000,24.035000,20.362541,1788270
2000-11-16,24.000000,24.110001,22.915001,23.260000,19.705957,3386130
2000-11-17,23.049999,23.200001,22.360001,22.975000,19.464508,2274520
2000-11-20,22.900000,23.000000,22.450001,22.865000,19.371315,844210
2000-11-21,22.799999,22.900000,22.360001,22.469999,19.036665,1725570
2000-11-22,22.990000,22.990000,22.200001,22.410000,18.985838,1544510
2000-11-23,22.305000,22.450001,21.405001,21.684999,18.371611,2032420
2000-11-24,21.900000,22.504999,21.815001,22.370001,18.951946,1695020
2000-11-27,22.465000,22.650000,22.325001,22.575001,19.125624,1679260
2000-11-28,22.590000,22.674999,22.000000,22.165001,18.778269,1845570
2000-11-29,23.940001,23.940001,21.915001,22.205000,18.812160,1557300
2000-11-30,22.385000,22.600000,21.850000,22.115000,18.735912,1222240
2000-12-01,22.025000,22.025000,21.000000,21.625000,18.320774,3651830
2000-12-04,21.500000,21.889999,21.500000,21.635000,18.329256,1088200
2000-12-05,21.790001,21.790001,21.299999,21.415001,18.142870,2271740
2000-12-06,21.799999,22.990000,21.799999,21.995001,18.634247,2366510
2000-12-07,21.924999,22.000000,21.750000,21.825001,18.490221,810150
2000-12-08,21.900000,22.150000,21.805000,21.915001,18.566469,1751810
2000-12-11,22.100000,22.459999,22.000000,22.260000,18.858755,1586350
2000-12-12,22.500000,23.195000,22.500000,22.860001,19.367075,4568430
2000-12-13,22.950001,24.400000,22.910000,23.450001,19.866926,4965450
2000-12-14,23.500000,23.700001,22.799999,22.924999,19.422144,1746750
2000-12-15,23.200001,23.200001,21.879999,21.975000,18.617302,2245680
2000-12-18,21.305000,21.990000,21.305000,21.709999,18.392790,1384430
2000-12-19,21.745001,21.905001,21.405001,21.504999,18.219114,2632380
2000-12-20,21.700001,22.190001,21.549999,21.995001,18.634247,1776510
2000-12-21,21.700001,22.049999,21.500000,21.764999,18.439388,1377700
2000-12-22,21.990000,22.000000,21.565001,21.625000,18.320774,1061090
2000-12-25,21.625000,21.625000,21.625000,21.625000,18.320774,0
2000-12-26,21.514999,21.900000,21.240000,21.535000,18.244534,1900460
2000-12-27,21.549999,22.000000,21.549999,21.825001,18.490221,711410
2000-12-28,21.870001,22.495001,21.870001,22.004999,18.642723,1753480
2000-12-29,22.100000,22.475000,22.000000,22.280001,18.875698,1802700
2001-01-01,22.490000,22.575001,22.200001,22.225000,18.829103,1003590
2001-01-02,22.285000,22.500000,21.900000,22.400000,18.977364,1786810
2001-01-03,22.700001,23.500000,22.500000,22.584999,19.134094,4207540
2001-01-04,22.834999,22.990000,22.465000,22.535000,19.091732,2125270
2001-01-05,22.545000,23.000000,22.469999,22.860001,19.367075,1618440
2001-01-08,22.700001,23.200001,22.700001,23.014999,19.498396,2596130
2001-01-09,23.070000,23.799999,22.920000,23.575001,19.972830,2699850
2001-01-10,23.860001,23.995001,22.410000,22.540001,19.095970,3259280
2001-01-11,22.799999,23.200001,22.600000,22.889999,19.392490,1899000
2001-01-12,23.150000,23.900000,23.000000,23.730000,20.104141,3946760
2001-01-15,23.980000,25.190001,23.900000,24.900000,21.095373,4899580
2001-01-16,25.000000,25.160000,24.605000,25.000000,21.180094,2863150
2001-01-17,24.900000,25.100000,24.520000,24.915001,21.108080,2083080
2001-01-18,24.995001,25.049999,24.600000,24.990000,21.171619,1694510
2001-01-19,24.990000,25.400000,24.610001,25.174999,21.328352,3062540
2001-01-22,25.299999,25.950001,24.590000,24.805000,21.014889,2553510
2001-01-23,24.825001,25.299999,24.825001,24.965000,21.150440,1074060
2001-01-24,24.900000,25.100000,24.650000,24.940001,21.129263,1071050
2001-01-25,24.950001,25.500000,24.799999,24.959999,21.146204,1279930
2001-01-26,24.959999,24.959999,24.959999,24.959999,21.146204,0
2001-01-29,24.799999,25.000000,24.299999,24.530001,20.781906,1641080
2001-01-30,24.500000,25.049999,24.254999,24.940001,21.129263,1227350
2001-01-31,24.600000,25.500000,24.600000,25.389999,21.510502,1740520
2001-02-01,25.400000,25.504999,24.850000,25.120001,21.281754,942430
2001-02-02,25.059999,25.360001,24.850000,25.225000,21.370720,842630
2001-02-05,25.200001,27.240000,25.100000,26.400000,22.366180,5280470
2001-02-06,26.299999,26.500000,25.705000,25.950001,21.984938,1023200
2001-02-07,26.000000,26.350000,25.000000,25.129999,21.290230,1144160
2001-02-08,25.180000,25.900000,25.000000,25.830000,21.883272,1247210
2001-02-09,25.990000,27.900000,25.990000,27.215000,23.056650,7995520
2001-02-12,27.290001,27.389999,26.100000,26.250000,22.239100,2201030
2001-02-13,26.299999,26.549999,25.750000,25.920000,21.959520,1811010
2001-02-14,26.000000,26.570000,25.690001,26.450001,22.408539,2641060
2001-02-15,26.600000,26.600000,26.000000,26.115000,22.124723,939480
2001-02-16,26.395000,26.995001,25.219999,25.379999,21.502031,2238980
2001-02-19,26.100000,26.379999,25.350000,25.680000,21.756193,1789610
2001-02-20,25.600000,25.750000,25.010000,25.080000,21.247869,1442670
2001-02-21,25.379999,25.400000,23.900000,25.030001,21.205511,2118770
2001-02-22,25.010000,25.600000,24.930000,25.150000,21.307173,2367740
2001-02-23,25.295000,25.299999,24.400000,24.740000,20.959822,2697660
2001-02-26,24.700001,25.100000,24.004999,25.000000,21.180094,828380
2001-02-27,25.000000,25.200001,24.709999,25.040001,21.213985,1553190
2001-02-28,26.500000,26.900000,25.000000,25.655001,21.735016,4403910
2001-03-01,26.200001,27.469999,25.910000,26.495001,22.446661,3344000
2001-03-02,26.900000,27.200001,26.330000,26.459999,22.417013,3084400
2001-03-05,26.299999,26.700001,25.514999,25.725000,21.794315,2081400
2001-03-06,25.725000,25.725000,25.725000,25.725000,21.794315,0
2001-03-07,25.600000,26.000000,25.010000,25.740000,21.807020,1216350
2001-03-08,25.600000,26.400000,25.600000,26.225000,22.217920,904970
2001-03-09,25.799999,25.799999,25.004999,25.264999,21.404600,1428380
2001-03-12,25.100000,25.299999,24.905001,25.020000,21.197041,915420
2001-03-13,24.905001,24.905001,21.055000,22.115000,18.735912,2514890
2001-03-14,22.000000,24.799999,22.000000,24.389999,20.663294,1474340
2001-03-15,24.985001,24.985001,23.504999,24.235001,20.531988,1714080
2001-03-16,24.004999,24.500000,22.400000,23.250000,19.697487,1107510
2001-03-19,22.600000,23.700001,22.400000,23.485001,19.896580,457270
2001-03-20,23.410000,23.500000,22.725000,22.945000,19.439091,699820
2001-03-21,22.600000,24.200001,22.600000,23.615000,20.006712,961000
2001-03-22,23.650000,23.750000,23.120001,23.280001,19.722906,236250
2001-03-23,23.250000,23.500000,22.500000,22.955000,19.447561,361790
2001-03-26,22.299999,23.100000,22.299999,22.745001,19.269650,171770
2001-03-27,22.799999,22.995001,22.605000,22.719999,19.248468,1190700
2001-03-28,22.910000,23.389999,22.799999,22.865000,19.371315,305000
2001-03-29,22.889999,23.100000,22.799999,22.950001,19.443327,1180950
2001-03-30,22.900000,23.100000,22.605000,22.834999,19.345898,618990
2001-04-02,22.620001,22.620001,21.500000,22.315001,18.905348,807420
2001-04-03,22.110001,22.600000,21.910000,22.504999,19.066317,861860
2001-04-04,22.260000,22.695000,22.014999,22.594999,19.142565,317990
2001-04-05,22.594999,22.594999,22.594999,22.594999,19.142565,0
2001-04-06,22.500000,23.049999,22.500000,22.790001,19.307775,450700
2001-04-09,22.709999,22.725000,22.200001,22.540001,19.095970,518500
2001-04-10,22.549999,22.790001,22.500000,22.600000,19.146801,866330
2001-04-11,22.559999,23.250000,22.500000,23.055000,19.532284,934170
2001-04-12,22.805000,23.500000,22.410000,23.139999,19.604296,1045200
2001-04-13,23.139999,23.139999,23.139999,23.139999,19.604296,0
2001-04-16,23.495001,24.190001,22.900000,23.565001,19.964359,981290
2001-04-17,23.600000,24.799999,23.500000,24.575001,20.820028,1308550
2001-04-18,24.700001,24.990000,24.299999,24.525000,20.777672,1129190
2001-04-19,24.600000,25.000000,23.600000,23.959999,20.299000,2337880
2001-04-20,24.500000,24.500000,23.504999,24.365000,20.815872,1533010
2001-04-23,24.299999,24.490000,24.125000,24.334999,20.790247,613220
2001-04-24,24.014999,24.180000,23.615000,23.780001,20.316090,1292290
2001-04-25,23.700001,23.900000,23.605000,23.719999,20.264830,272450
2001-04-26,23.840000,23.995001,23.625000,23.790001,20.324633,219590
2001-04-27,23.549999,23.600000,22.000000,23.245001,19.859020,515720
2001-04-30,22.600000,23.590000,22.600000,23.040001,19.683882,662570
2001-05-01,23.040001,23.040001,23.040001,23.040001,19.683882,0
2001-05-02,22.049999,23.790001,22.049999,23.600000,20.162308,559900
2001-05-03,23.900000,24.000000,23.020000,23.334999,19.935909,439790
2001-05-04,23.475000,23.475000,23.115000,23.219999,19.837660,498260
2001-05-07,23.395000,23.799999,23.205000,23.745001,20.286186,594670
2001-05-08,23.600000,23.700001,23.209999,23.299999,19.906010,424900
2001-05-09,23.450001,24.000000,23.100000,23.760000,20.299006,731860
2001-05-10,24.000000,24.469999,23.545000,23.639999,20.196480,1072710
2001-05-11,23.799999,23.799999,23.299999,23.365000,19.961538,301810
2001-05-14,23.700001,24.100000,23.250000,23.730000,20.273371,785360
2001-05-15,23.209999,24.290001,22.600000,24.075001,20.568117,729540
2001-05-16,24.100000,24.410000,23.400000,23.565001,20.132408,1240010
2001-05-17,23.975000,24.344999,23.205000,23.440001,20.025612,1273200
2001-05-18,23.799999,24.000000,23.410000,23.559999,20.128132,844600
2001-05-21,24.000000,24.389999,23.305000,23.719999,20.264830,1623140
2001-05-22,23.865000,24.270000,23.500000,23.580000,20.145222,885930
2001-05-23,23.900000,23.900000,23.680000,23.735001,20.277639,653970
2001-05-24,23.830000,23.889999,23.549999,23.639999,20.196480,187940
2001-05-25,23.730000,23.730000,23.000000,23.075001,19.713785,1245800
2001-05-28,23.000000,23.500000,22.950001,23.434999,20.021341,967180
2001-05-29,23.400000,23.600000,23.200001,23.510000,20.085424,1416770
2001-05-30,23.500000,23.545000,22.809999,23.014999,19.662523,1798320
2001-05-31,23.139999,23.139999,22.754999,22.990000,19.641167,779600
2001-06-01,23.139999,23.200001,22.915001,23.049999,19.692427,404770
2001-06-04,23.150000,23.315001,22.930000,23.230000,19.846203,813220
2001-06-05,23.000000,23.299999,23.000000,23.190001,19.812031,812070
2001-06-06,23.299999,23.469999,23.250000,23.410000,19.999985,461990
2001-06-07,23.299999,23.299999,22.750000,23.004999,19.653978,1242010
2001-06-08,23.100000,23.250000,22.850000,23.150000,19.777857,1119380
2001-06-11,23.049999,23.190001,22.799999,23.065001,19.705240,376020
2001-06-12,23.100000,23.100000,22.000000,22.780001,19.461754,760620
2001-06-13,22.850000,22.900000,22.510000,22.730000,19.419035,745740
2001-06-14,22.790001,22.790001,21.610001,21.780001,18.607416,1108360
2001-06-15,21.605000,21.990000,20.400000,21.420000,18.299858,1837180
2001-06-18,21.500000,21.500000,19.709999,19.844999,16.954279,1320600
2001-06-19,20.000000,20.850000,19.900000,20.424999,17.449793,3052820
2001-06-20,20.690001,21.400000,20.580000,21.325001,18.218695,1295570
2001-06-21,21.490000,22.400000,21.490000,22.084999,18.867989,1289070
2001-06-22,22.010000,22.650000,21.750000,21.885000,18.697124,1064250
2001-06-25,21.850000,21.900000,20.965000,21.090000,18.017929,680470
2001-06-26,20.900000,21.795000,20.799999,21.594999,18.449366,772430
2001-06-27,21.450001,21.700001,21.299999,21.350000,18.240055,545630
2001-06-28,21.420000,21.620001,21.299999,21.525000,18.389563,294030
2001-06-29,21.500000,21.590000,20.785000,20.959999,17.906862,764000
2001-07-02,21.400000,21.450001,21.200001,21.264999,18.167439,186560
2001-07-03,21.190001,21.400000,20.655001,20.715000,17.697552,7004640
2001-07-04,20.795000,20.795000,19.955000,20.254999,17.304556,524490
2001-07-05,20.500000,20.549999,20.200001,20.379999,17.411352,403490
2001-07-06,20.209999,20.580000,20.209999,20.400000,17.428436,141170
2001-07-09,20.100000,20.600000,20.000000,20.475000,17.492516,107910
2001-07-10,20.700001,20.900000,20.309999,20.799999,17.770170,213370
2001-07-11,20.900000,21.200001,20.900000,21.100000,18.026468,255400
2001-07-12,21.125000,21.700001,21.004999,21.545000,18.406652,425620
2001-07-13,21.799999,22.225000,21.500000,21.660000,18.504898,624010
2001-07-16,21.799999,22.275000,21.799999,21.900000,18.709940,2428040
2001-07-17,22.030001,22.250000,22.004999,22.110001,18.889347,300050
2001-07-18,22.004999,22.900000,22.004999,22.725000,19.414766,703550
2001-07-19,22.400000,22.690001,22.200001,22.434999,19.167004,580130
2001-07-20,22.600000,22.700001,22.465000,22.500000,19.222540,1156620
2001-07-23,22.389999,22.389999,21.815001,21.915001,18.722755,10420
2001-07-24,21.780001,22.790001,21.504999,22.690001,19.384861,726680
2001-07-25,22.575001,23.290001,22.504999,23.180000,19.803486,1261570
2001-07-26,22.450001,23.190001,22.450001,22.934999,19.594172,2222010
2001-07-27,23.000000,23.400000,22.809999,23.240000,19.854750,1631120
2001-07-30,22.930000,23.344999,22.930000,23.230000,19.846203,539990
2001-07-31,23.295000,23.580000,23.129999,23.420000,20.008528,1281690
2001-08-01,23.750000,23.750000,23.004999,23.635000,20.192213,602550
2001-08-02,24.000000,24.100000,23.299999,23.350000,19.948729,343220
2001-08-03,23.490000,23.750000,22.905001,23.150000,19.777857,891050
2001-08-06,22.809999,23.475000,22.799999,23.385000,19.978626,345830
2001-08-07,23.105000,23.379999,23.055000,23.200001,19.820580,224940
2001-08-08,22.709999,23.645000,22.709999,23.510000,20.085424,859250
2001-08-09,23.155001,23.400000,22.620001,22.790001,19.470301,349570
2001-08-10,23.120001,23.389999,22.924999,23.000000,19.649708,438560
2001-08-13,22.809999,23.150000,22.809999,23.075001,19.713785,245470
2001-08-14,23.105000,23.290001,23.100000,23.174999,19.799215,385400
2001-08-15,23.174999,23.174999,23.174999,23.174999,19.799215,0
2001-08-16,23.190001,23.344999,23.190001,23.299999,19.906010,366370
2001-08-17,23.490000,24.094999,23.490000,23.930000,20.444241,1016650
2001-08-20,23.549999,23.700001,23.200001,23.520000,20.093962,491020
2001-08-21,23.500000,23.700001,23.355000,23.510000,20.085424,170380
2001-08-22,23.510000,23.510000,23.510000,23.510000,20.085424,0
2001-08-23,23.400000,23.549999,23.000000,23.510000,20.085424,213870
