bedroom,bathrooms,area,furnishing,avalable_for,address,floor_number,facing,floor_type,gate_community,corner_pro,parking,wheelchairadption,petfacility,aggDur,noticeDur,lightbill,powerbackup,propertyage,no_room,pooja_room,study_room,others,servant_room,store_room,maintenance_amt,brok_amt,deposit_amt,mnt_amt,rent
3,3,1280,Unfurnished,All,"Paranjape Yuthika, Baner, , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,None,None,0,0,1,1,1 to 5 Year Old,0,0,0,1,0,0,0,31000,80000,0,34000
3,3,1200,Semifurnished,Family Only,"Basant Bahar Society, Pashan, , Pune, Maharashtra",5,West,Vitrified,Yes,No,1,None,None,12,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,100000,0,32000
1,1,318,Semifurnished,All,"Xrbia Hinjewadi, Hinjewadi, , Pune, Maharashtra",6,North,Marble,No,No,1,None,None,11,1,0,0,1 to 5 Year Old,0,0,0,1,0,0,0,2500,10000,0,5100
3,3,0,Semifurnished,All,"Aundh, , Pune, Maharashtra",0,East,Vitrified,No,No,2,None,None,24,2,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,65000,300000,0,65000
1,1,550,Semifurnished,Bachelors (Men/Women),"Om Gangotri CHS, Wadgaon Sheri, , Pune, Maharashtra",2,East,Ceramic,Yes,Yes,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,7000
4,5,2400,Semifurnished,All,"Kolte Patil 24K Glitterati, Pimple Nilakh, , Pune, Maharashtra",3,East,Vitrified,Yes,Yes,1,None,None,24,1,0,2,1 to 5 Year Old,0,0,0,1,1,0,Maintenance 4/ (/ unit,65000,500000,4,65000
3,3,0,Unfurnished,Family Only,"Pristine Prolife, Wakad, , Pune, Maharashtra",7,No Direction,Not provided,No,No,2,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 2000/ (/ month,0,90000,2000,30000
2,2,0,Unfurnished,All,"panchshil park, Mundhwa, , Pune, Maharashtra",3,East,Ceramic,Yes,No,1,Yes,Yes,12,2,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 2000/ (/ month,0,25000,2000,20000
1,1,0,Unfurnished,All,"Neo City, Wagholi, , Pune, Maharashtra",4,East,Vitrified,Yes,No,0,None,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,8000
2,2,1196,Semifurnished,"Family , Bachelors (Men Only)","F5 Epic, Wagholi, , Pune, Maharashtra",8,East,Not provided,Yes,Yes,1,None,None,22,1,0,2,1 to 5 Year Old,0,1,0,0,0,0,0,0,0,0,18000
1,1,0,Unfurnished,All,"Karia Konark Campus, Viman Nagar, , Pune, Maharashtra",5,East,Ceramic,Yes,No,1,None,None,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,17000,40000,0,17000
2,2,0,Semifurnished,All,"MP 64 Green Meadows, Marunji, , Pune, Maharashtra",9,South-West,Vitrified,Yes,No,1,Yes,Yes,0,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,13000
2,2,0,Semifurnished,Family Only,"Aditya Comfort Zone, Balewadi, , Pune, Maharashtra",8,West,Not provided,Yes,No,1,Yes,Yes,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,22000,60000,0,22000
2,2,1125,Semifurnished,Family Only,"Clover Heights, Wanowrie, , Pune, Maharashtra",1,North-West,Ceramic,Yes,No,1,None,None,22,1,0,0,5 to 10 Year Old,0,0,1,0,0,0,0,0,100000,0,23000
1,1,460,Semifurnished,All,"Kalash Apartment, Aundh Gaon, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,14000
1,1,0,Semifurnished,Family Only,"Darshan Park Society, Rahatani, , Pune, Maharashtra",2,North-West,Not provided,Yes,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,2,0,10000
1,1,497,Unfurnished,All,"Gemini Grand Bay, Manjri BK, , Pune, Maharashtra",6,East,Vitrified,Yes,No,1,None,None,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,12000,30000,0,12000
2,1,0,Furnished,All,"Laxmi Puram Society, Vishrantwadi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,None,None,0,0,0,2,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,16000
1,1,0,Furnished,All,"Shailaja Apartment, Warje, , Pune, Maharashtra",2,East,Vitrified,Yes,Yes,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,11500
1,1,320,Unfurnished,All,"Chitrashala society , Sadashiv Peth, , Pune, Maharashtra",3,North,Mosaic,No,No,0,None,None,12,1,0,0,10+ Year Old,1,0,0,0,0,0,0,2,3,0,12000
3,2,1100,Furnished,All,"Atul Paradiso, Kaspate Vasti, , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,Yes,None,11,1,0,2,5 to 10 Year Old,0,0,1,0,0,0,0,26000,100000,0,26000
2,2,0,Furnished,"Family , Bachelors (Men Only)","Brahma Suncity Society, Wadgaon Sheri, , Pune, Maharashtra",4,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,0,1,0,0,0,0,0,0,3,0,32000
1,1,0,Unfurnished,All,"Lunkad Daffodils, Viman Nagar, , Pune, Maharashtra",0,No Direction,Not provided,Yes,No,1,None,None,11,1,0,2,10+ Year Old,0,0,0,1,0,0,0,0,35000,0,16500
1,1,0,Unfurnished,"Family , Bachelors (Women Only)","Bibwewadi, , Pune, Maharashtra",0,North-West,Concrete,Yes,No,0,None,None,12,1,1,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,8000
2,2,800,Unfurnished,Family Only,"Sunder Sankriti, Dhayari Phata , , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,18000
1,1,520,Unfurnished,All,"Raje sankalp C4, sector-17 and 19 chikhali, , Pune, Maharashtra",6,East,Granite,Yes,Yes,1,None,Yes,11,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,18000,0,7000
2,2,958,Unfurnished,All,"Marvel Ganga Fria Phase 1, Wagholi, , Pune, Maharashtra",1,North,Vitrified,Yes,No,1,Yes,Yes,11,1,0,2,1 to 5 Year Old,0,0,0,0,0,1,0,18000,50000,0,18000
3,3,1250,Semifurnished,All,"Godrej Infinity, Keshav Nagar, , Pune, Maharashtra",2,West,Vitrified,Yes,No,1,None,None,11,1,1,2,0 to 1 Year Old,1,0,0,0,0,0,0,28000,3,0,28000
1,1,600,Semifurnished,All,"Heliconia Magarpatta City, Magarpatta City, Hadapsar, , Pune, Maharashtra",1,No Direction,Ceramic,Yes,No,1,None,None,0,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,15700
2,2,1000,Unfurnished,Family Only,"Marvel Ganga Fria Phase 1, Wagholi, , Pune, Maharashtra",5,East,Marble,No,No,1,None,None,11,1,0,0,1 to 5 Year Old,0,0,0,1,0,0,Maintenance 1/ (/ year,19500,60000,0.083333333,19400
1,1,560,Semifurnished,Family Only,"Sanyogita Apartment, Sinhgad Rd, AnandNagar, AnandNagar , Opp to Santosh Hall, beside Madhukar Hospital, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,12,1,1,0,10+ Year Old,1,0,0,0,0,0,0,0,20000,0,9000
3,3,1400,Unfurnished,All,"Sudhir Mandke Advantage Homes, Lullanagar, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,Yes,12,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 2500/ (/ month,50000,3,2500,26000
1,1,0,Semifurnished,All,"Amanora Park Town, Hadapsar, , Pune, Maharashtra",2,No Direction,Not provided,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,5,0,20000
3,3,0,Semifurnished,"Family , Bachelors (Men Only)","Sirocco Grande, Punawale, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,60000,0,22000
1,1,500,Unfurnished,All,"Alandi Road, Near RTO Office, Pune 411006, , Pune, Maharashtra",1,South,Ceramic,Yes,No,1,None,None,11,1,0,0,0 to 1 Year Old,0,0,0,1,0,0,0,0,25000,0,10000
2,2,764,Unfurnished,All,"Kumar Park Infinia Phase 4, Hadapsar, , Pune, Maharashtra",1,South,Vitrified,Yes,No,1,None,None,11,1,0,2,0 to 1 Year Old,0,1,0,0,0,0,0,14500,3,0,14500
1,1,525,Semifurnished,All,"Mahesh Society, Bibwewadi, , Pune, Maharashtra",2,East,Vitrified,No,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,25000,0,11500
1,1,0,Unfurnished,All,"The Landmark, Undri, , Pune, Maharashtra",4,East,Not provided,Yes,Yes,1,None,None,11,1,0,2,0 to 1 Year Old,0,0,0,1,0,0,0,0,25000,0,10000
4,4,2650,Furnished,Family Only,"Kasturi Legacy Homes, Baner, , Pune, Maharashtra",4,No Direction,Vitrified,Yes,No,2,Yes,Yes,0,1,0,2,1 to 5 Year Old,0,0,0,0,1,0,0,140000,4,0,24768.73599
2,2,0,Unfurnished,All,"Majestique Vanalika, Pirangut, , Pune, Maharashtra",5,No Direction,Vitrified,Yes,No,1,None,None,0,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,18000,0,9000
1,1,550,Semifurnished,Family Only,"Karishma heritage, Behind PCMC building, , Pune, Maharashtra",2,No Direction,Ceramic,Yes,No,0,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,14000
1,1,0,Unfurnished,Family Only,"Shivdatta Residency, Akurdi, , Pune, Maharashtra",3,No Direction,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,12000
2,2,903,Unfurnished,All,"Sanyog Residency CHS, Sasane Nagar, , Pune, Maharashtra",3,North-West,Concrete,Yes,No,1,None,None,0,0,0,2,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 1800/ (/ month,0,25000,1800,13500
3,3,1450,Furnished,Family Only,"Rohan Tarang, Wakad, , Pune, Maharashtra",8,East,Vitrified,Yes,No,2,None,None,0,0,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,35000,3,0,35000
2,2,418,Unfurnished,All,"Xrbia Hinjewadi Road, Nere, , Pune, Maharashtra",6,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 2000/ (/ month,0,2,2000,6000
1,1,480,Unfurnished,All,"Ramchandra Niwas, Kharadi, , Pune, Maharashtra",1,West,Vitrified,Yes,No,1,None,Yes,11,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,20000,0,10000
3,3,1300,Unfurnished,All,"Ramnagar Colony, Bavdhan, , Pune, Maharashtra",3,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 1/ (/ month,25000,75000,1,25000
2,2,0,Furnished,All,"Manav Silver Skyscapes, Shankar Kalat Nagar, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,20000
1,1,550,Unfurnished,All,"Gera Landmark, Kalyani Nagar, , Pune, Maharashtra",2,No Direction,Not provided,Yes,No,0,None,Yes,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,17500
2,1,850,Semifurnished,Family Only,"Aai Apartment, Vinayak Nagar, , Pune, Maharashtra",2,No Direction,Not provided,Yes,No,1,None,None,11,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,35000,0,15000
1,1,0,Unfurnished,Family Only,"Dighi, , Pune, Maharashtra",0,West,Others,No,No,1,None,None,12,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,10000,0,4000
2,2,0,Semifurnished,All,"Dwarka Sai Wonders Phase II, Pimple Saudagar, , Pune, Maharashtra",8,East,Vitrified,No,No,1,None,None,0,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,60000,0,18500
3,4,2390,Unfurnished,Family Only,"Clover Palisades, NIBM, , Pune, Maharashtra",9,West,Vitrified,Yes,Yes,2,Yes,Yes,22,1,0,2,5 to 10 Year Old,0,0,0,0,1,0,0,55000,180000,0,55000
2,2,1000,Furnished,Family Only,"Garden View Apartments, Kothrud, , Pune, Maharashtra",3,East,Ceramic,Yes,Yes,1,None,None,11,2,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,70000,0,22000
1,1,0,Semifurnished,All,"Magarpatta, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,10000
1,1,0,Unfurnished,Family Only,"Shreyas Residency, Vishawshanti Colony, , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,13000
1,1,600,Unfurnished,All,"Pooja Alka Uttam Enclave, Mundhwa, , Pune, Maharashtra",4,East,Vitrified,No,No,0,None,None,11,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 800/ (/ month,0,0,800,12000
1,1,250,Semifurnished,All,"Hari Vijay Society, Parvati Gaon, , Pune, Maharashtra",1,South,Ceramic,Yes,No,1,None,Yes,11,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 500/ (/ month,0,20000,500,8500
1,1,0,Unfurnished,Family Only,"Burhani Colony, , Pune, Maharashtra",3,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,2,0,11000
3,3,0,Furnished,Bachelors (Men/Women),"Kumar Paradise, Magarpatta, , Pune, Maharashtra",9,No Direction,Not provided,Yes,No,1,Yes,Yes,11,1,0,0,5 to 10 Year Old,0,0,0,1,0,0,0,0,80000,0,35000
1,2,0,Semifurnished,Family Only,"Planet Millennium CHS, Pimple Saudagar, , Pune, Maharashtra",0,East,Cement,Yes,No,1,None,None,11,2,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,18000
1,1,0,Unfurnished,Family Only,"Thergaon, , Pune, Maharashtra",1,East,Not provided,No,No,0,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,15000,0,6200
3,3,1000,Unfurnished,All,"Manjri Green Woods, Manjri, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,None,Yes,11,2,0,1,1 to 5 Year Old,0,0,0,0,0,1,0,0,50000,0,22000
1,1,0,Unfurnished,All,"Much More Apartment, Karve Nagar, , Pune, Maharashtra",1,North,Not provided,Yes,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,12000
3,3,1250,Semifurnished,Family Only,"Green valley, Wanowrie, , Pune, Maharashtra",6,South,Vitrified,Yes,No,1,None,None,11,1,0,1,5 to 10 Year Old,0,0,0,1,0,0,0,1,100000,0,30000
2,1,610,Semifurnished,All,"Palm Atlantis, Wagholi, , Pune, Maharashtra",5,North-West,Vitrified,Yes,No,1,None,None,11,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,10500,25000,0,10500
2,2,1085,Semifurnished,Family Only,"Kasturi Eon Homes, Phase-3 Hinjewadi , , Pune, Maharashtra",1,East,Ceramic,Yes,No,1,None,None,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,18000,60000,0,18005
1,1,530,Semifurnished,"Family , Bachelors (Men Only)","Sai Sankalp, Bhugaon, , Pune, Maharashtra",4,East,Not provided,No,No,0,None,None,11,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,6500
2,2,0,Semifurnished,All,"Mittal Pebbles High Mont, Hinjewadi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,45000,0,15000
1,1,258,Unfurnished,All,"Kalpataru Residency, Chakan, , Pune, Maharashtra",0,South,Others,No,No,1,None,None,11,2,1,0,10+ Year Old,0,0,0,1,0,0,Maintenance 10/ (/ unit,0,10000,10,4000
1,1,250,Unfurnished,All,"M, Raghoba Patil Nagar, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,14000,0,7000
1,2,0,Semifurnished,All,"La Salette Apartments, Magarpatta, , Pune, Maharashtra",1,East,Not provided,Yes,No,1,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,51000,0,17000
1,1,550,Unfurnished,All,"Residential Apartment, Wireless Colony, , Pune, Maharashtra",1,West,Vitrified,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 1/ (/ year,15000,40000,0.083333333,15000
1,1,0,Semifurnished,Family Only,"Chintan Kudale Patil Towers, Wadgaon Budruk, , Pune, Maharashtra",3,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,9000
2,2,1300,Unfurnished,Family Only,"Nyati Esteban 1, Undri, , Pune, Maharashtra",4,South-East,Ceramic,Yes,No,1,Yes,Yes,0,0,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,20000
3,3,1300,Unfurnished,All,"yash residency , Lullanagar, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 1200/ (/ month,45000,3,1200,26000
2,2,920,Semifurnished,"Family , Bachelors (Women Only)","Duville Riverdale Heights, Kharadi, , Pune, Maharashtra",1,East,Vitrified,Yes,No,0,None,None,11,1,0,2,0 to 1 Year Old,0,0,0,0,1,0,0,28000,3,0,28000
4,4,0,Semifurnished,Family Only,"Clover Highlands, Kondhwa, , Pune, Maharashtra",0,East,Vitrified,Yes,No,2,None,None,22,0,0,2,10+ Year Old,0,0,0,0,1,0,0,50000,200000,0,50000
3,3,1936,Semifurnished,All,"Nandan Prospera Gold, Baner, , Pune, Maharashtra",9,East,Marble,Yes,Yes,1,Yes,Yes,11,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,52000,3,0,52000
4,2,850,Semifurnished,All,"Saher Apartment, Guruvar Peth, , Pune, Maharashtra",3,North,Not provided,No,No,0,None,None,1,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,17500
3,3,0,Semifurnished,Family Only,"Gera Trinity Towers, Kharadi, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,40000
1,1,0,Unfurnished,Family Only,"Kharadi, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,9500
3,3,1009,Semifurnished,Family Only,"Nirman Royale Shell, Pradhikaran, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,22000
1,1,605,Unfurnished,Family Only,"Greenaria Icon, Renuka Nagar, , Pune, Maharashtra",1,East,Ceramic,No,No,0,None,None,11,2,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,11000
3,3,1750,Semifurnished,Family Only,"Mittal Crosswinds CGHS, Laxman Nagar, , Pune, Maharashtra",1,East,Ceramic,Yes,No,1,None,Yes,0,1,0,2,1 to 5 Year Old,0,0,0,0,0,1,Maintenance 5000/ (/ month,40000,200000,5000,35000
1,1,430,Semifurnished,All,"Nandanvan Park, Karve Nagar, , Pune, Maharashtra",4,No Direction,Not provided,No,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,8000
1,1,550,Furnished,All,"Lavira Park, Kothrud, , Pune, Maharashtra",1,South,Not provided,No,No,1,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,16000
2,2,0,Semifurnished,All,"kumar purva, Hadapsar, , Pune, Maharashtra",5,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,0,0,1,0,0,0,0,18000,40000,0,18000
1,1,300,Unfurnished,All,"Narhe, , Pune, Maharashtra",1,West,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,5500
1,1,0,Unfurnished,All,"sai villa Katraj, Katraj, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,9000
1,1,430,Semifurnished,All,"Runwal Enclave, Kothrud, , Pune, Maharashtra",3,South,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,35000,0,11000
2,1,852,Semifurnished,All,"Simrose Apartment, Fatima Nagar, , Pune, Maharashtra",2,North,Mosaic,No,No,0,None,None,11,1,1,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,18000
2,2,0,Furnished,Family Only,"Roseland Rythm, Pimple Saudagar, , Pune, Maharashtra",5,No Direction,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,75000,0,25000
2,2,820,Semifurnished,All,"Vardhman Residency, Wakad, , Pune, Maharashtra",1,East,Vitrified,Yes,Yes,1,None,None,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,0,16000,50000,0,16000
2,2,900,Unfurnished,All,"Good society, Baner, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,None,None,11,1,1,2,5 to 10 Year Old,1,0,0,0,0,0,0,17000,50000,0,17000
2,2,700,Semifurnished,All,"Samdhan Colony, Ganga Nagar, Ganga Nagar, , Pune, Maharashtra",1,East,Vitrified,No,No,0,None,None,11,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,15000,0,6500
1,1,454,Semifurnished,All,"Rohan Abhilasha, Wagholi, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,None,None,11,1,1,2,1 to 5 Year Old,1,0,0,0,0,0,0,11400,3,0,11400
1,1,650,Unfurnished,All,"Shinde wasti, , Pune, Maharashtra",0,No Direction,Not provided,Yes,No,0,None,None,0,2,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,10000,0,5500
2,2,0,Semifurnished,All,"GK Peace Valley, Pimple Saudagar, , Pune, Maharashtra",7,No Direction,Not provided,Yes,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,20000
2,2,1000,Unfurnished,Family Only,"Ashoka Nagar Society, Chandan Nagar, , Pune, Maharashtra",4,East,Ceramic,No,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,18000
3,3,0,Unfurnished,Family Only,"Kailash Manas Apartments, NIBM, , Pune, Maharashtra",1,North,Vitrified,Yes,No,1,None,None,0,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,24000,3,0,24000
1,1,0,Semifurnished,All,"Blue Sushobha, Kothrud, , Pune, Maharashtra",1,East,Vitrified,No,No,1,None,None,0,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,9000
2,2,0,Semifurnished,Family Only,"K Raheja Vistas Premiere, Mohamadwadi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,Yes,Yes,12,2,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,110000,0,30000
2,2,430,Unfurnished,All,"Xrbia City, Hinjewadi, , Pune, Maharashtra",4,North-East,Marble,Yes,Yes,3,Yes,Yes,11,1,0,1,1 to 5 Year Old,0,0,1,0,0,0,0,0,13000,0,6500
2,2,820,Unfurnished,Family Only,"Mittal Sun Sapphire, Hadapsar, , Pune, Maharashtra",1,East,Ceramic,Yes,No,1,None,None,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,16000,50000,0,16000
1,1,0,Unfurnished,Family Only,"Janwadi, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,15000,0,7000
1,1,0,Semifurnished,All,"Aashiyana Villa, Mahavir Nagar, Wadgaon Sheri, , Pune, Maharashtra",0,East,Vitrified,Yes,No,1,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,4,0,12000
1,2,800,Furnished,Family Only,"On Request Regency Orion, Baner, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,None,22,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,18000,50000,0,18000
2,2,850,Semifurnished,All,"rankpur darshan, Vishrantwadi, , Pune, Maharashtra",2,North,Mosaic,Yes,No,1,Yes,None,11,1,0,1,5 to 10 Year Old,0,0,1,0,1,0,0,15000,35000,0,15000
2,2,844,Unfurnished,Family Only,"Landge Nest Worth, Bhosari, , Pune, Maharashtra",2,West,Ceramic,Yes,Yes,1,None,None,0,2,1,1,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 1650/ (/ month,0,0,1650,12000
1,1,600,Unfurnished,All,"Dharmveer Park Bibwewadi, Bibwewadi, , Pune, Maharashtra",3,East,Mosaic,Yes,No,1,None,None,24,2,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,12000
1,2,650,Unfurnished,All,"Sai Balaji Ram Krishna Apartment, Kharadi, , Pune, Maharashtra",1,East,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,0,0,0,1,0,0,Maintenance 500/ (/ month,0,20000,500,8900
1,1,350,Unfurnished,All,"muktai apartment , Vadgaon Budruk, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 400/ (/ month,0,10000,400,4500
2,2,0,Furnished,All,"Venkatesh Oxy Ultima, Wagholi, , Pune, Maharashtra",3,East,Not provided,Yes,No,1,Yes,Yes,11,1,1,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,54000,0,18000
2,2,1050,Unfurnished,All,"Marvel Cerise, Tulaja Bhawani Nagar, , Pune, Maharashtra",1,North-West,Marble,Yes,Yes,1,None,None,0,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,27000,3,0,27000
2,2,850,Semifurnished,"Family , Bachelors (Women Only)","Goel Ganga Hamlet, Viman Nagar, , Pune, Maharashtra",4,North,Not provided,No,No,0,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,0,0,26000
3,3,980,Semifurnished,All,"Vision Indramegh, Kate Wasti, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,0 to 1 Year Old,0,1,0,1,0,0,0,17000,50000,0,17000
1,1,0,Unfurnished,All,"Manjri BK, , Pune, Maharashtra",0,West,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,2,0,7000
2,1,0,Unfurnished,Family Only,"on request, Bhekrai Nagar, , Pune, Maharashtra",1,North-East,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,10000
2,2,875,Semifurnished,Family Only,"Sai Atharva pimple Saudagar , pimple Saudagar, , Pune, Maharashtra",1,East,Mosaic,Yes,No,1,None,None,24,1,0,1,5 to 10 Year Old,0,0,0,1,0,0,0,0,50000,0,20000
1,1,540,Semifurnished,All,"Pride World City, Lohegaon, , Pune, Maharashtra",9,East,Granite,Yes,Yes,1,None,None,11,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,35000,0,11500
