,size_sq_ft,propertyType,bedrooms,latitude,longitude,localityName,suburbName,cityName,price,companyName,closest_mtero_station_km,AP_dist_km,Aiims_dist_km,NDRLW_dist_km
2505,401,Independent Floor,1,28.56285095,77.24721527,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.3663632780508975,15.928968734480419,3.8815047142942456,9.115494176908308
2506,450,Independent Floor,1,28.56428528,77.23692322,Lajpat Nagar IV,Delhi South,Delhi,10000,Guru kipra properties,0.27842989227527926,14.933673902465165,2.8632081849405004,8.725312463703016
2507,950,Independent Floor,2,28.56428528,77.23692322,Lajpat Nagar IV,Delhi South,Delhi,28000,Guru kipra properties,0.27842989227527926,14.933673902465165,2.8632081849405004,8.725312463703016
2508,450,Independent Floor,1,28.56339455,77.24917603,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.2940645241017288,16.123903280481798,4.066008501057306,9.11451540901805
2509,560,Independent Floor,1,28.5599575,77.23971558,Lajpat Nagar,Delhi South,Delhi,12000,Guru kipra properties,0.5612074110514149,15.181286869059356,3.214586461409051,9.248410392247893
2510,350,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,8000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2511,301,Independent Floor,1,28.56349564,77.24555206,Lajpat Nagar IV,Delhi South,Delhi,8000,Guru kipra properties,0.3948095419358802,15.770584259968256,3.712017750457229,9.00173326219982
2512,350,Independent Floor,1,28.56769562,77.24327087,Lajpat Nagar III,Delhi South,Delhi,8000,Guru kipra properties,0.5420361569161566,15.582935096638668,3.471206655661316,8.4937534629026
2513,460,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2514,450,Independent Floor,1,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,11000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2515,960,Independent Floor,2,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,28000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2516,500,Independent Floor,1,28.56443024,77.24810791,Lajpat Nagar IV,Delhi South,Delhi,16000,Guru kipra properties,0.17402086925248786,16.02664717340206,3.952483492383357,8.973524404281944
2517,350,Independent Floor,1,28.56428337,77.24665833,Lajpat Nagar IV,Delhi South,Delhi,8000,Guru kipra properties,0.2566000905092537,15.884055227380014,3.8121809154486037,8.947801344924933
2518,350,Independent Floor,1,28.56339455,77.24917603,Lajpat Nagar IV,Delhi South,Delhi,10000,Guru kipra properties,0.2940645241017288,16.123903280481798,4.066008501057306,9.11451540901805
2519,340,Independent Floor,1,28.56428528,77.23692322,Lajpat Nagar IV,Delhi South,Delhi,9000,Guru kipra properties,0.27842989227527926,14.933673902465165,2.8632081849405004,8.725312463703016
2520,460,Independent Floor,1,28.56428528,77.23692322,Lajpat Nagar IV,Delhi South,Delhi,15000,Guru kipra properties,0.27842989227527926,14.933673902465165,2.8632081849405004,8.725312463703016
2521,500,Independent Floor,1,28.56285095,77.24721527,Lajpat Nagar IV,Delhi South,Delhi,15000,Guru kipra properties,0.3663632780508975,15.928968734480419,3.8815047142942456,9.115494176908308
2522,500,Independent Floor,1,28.56374931,77.24164581,Greater Kailash,Delhi South,Delhi,11000,Guru kipra properties,0.7102201026265346,15.390823877153602,3.328936563537424,8.878805305428642
2523,500,Independent House,1,28.56428337,77.24665833,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.2566000905092537,15.884055227380014,3.8121809154486037,8.947801344924933
2524,500,Independent Floor,1,28.56443024,77.24810791,Lajpat Nagar IV,Delhi South,Delhi,14000,Guru kipra properties,0.17402086925248786,16.02664717340206,3.952483492383357,8.973524404281944
2525,500,Independent Floor,1,28.56285095,77.24721527,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.3663632780508975,15.928968734480419,3.8815047142942456,9.115494176908308
2526,960,Independent Floor,2,28.56388664,77.24398041,Lajpat Nagar IV,Delhi South,Delhi,25000,Guru kipra properties,0.4949481322627604,15.619758345651643,3.5547673108789715,8.91953970110242
2527,500,Independent Floor,1,28.56443024,77.24810791,Lajpat Nagar IV,Delhi South,Delhi,20000,Guru kipra properties,0.17402086925248786,16.02664717340206,3.952483492383357,8.973524404281944
2528,950,Independent Floor,2,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,25000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2529,500,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,17000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2530,500,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2531,450,Independent Floor,1,28.56398773,77.24812317,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.22210560745977317,16.025012479454247,3.9576241624661366,9.02078488953755
2532,460,Independent Floor,1,28.56443024,77.24810791,Lajpat Nagar IV,Delhi South,Delhi,14000,Guru kipra properties,0.17402086925248786,16.02664717340206,3.952483492383357,8.973524404281944
2533,960,Independent Floor,2,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,25000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2534,950,Independent Floor,2,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,30000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2535,500,Independent Floor,1,28.56285095,77.24721527,Lajpat Nagar IV,Delhi South,Delhi,18000,Guru kipra properties,0.3663632780508975,15.928968734480419,3.8815047142942456,9.115494176908308
2536,500,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,15000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2537,350,Independent Floor,1,28.5618782,77.24808502,Lajpat Nagar IV,Delhi South,Delhi,10000,Guru kipra properties,0.4549611210163218,16.008444824465425,3.9795957717313013,9.243194108940726
2538,960,Independent Floor,2,28.56285095,77.24721527,Lajpat Nagar IV,Delhi South,Delhi,22000,Guru kipra properties,0.3663632780508975,15.928968734480419,3.8815047142942456,9.115494176908308
2539,900,Independent Floor,2,28.57506943,77.24145508,Lajpat Nagar,Delhi South,Delhi,35000,Wadhwa Properties,0.6943259247646604,15.502095555404196,3.4156005121174937,7.658540408387945
2540,900,Independent Floor,2,28.57802773,77.24318695,Lajpat Nagar,Delhi South,Delhi,32000,Wadhwa Properties,0.6801048032073745,15.719709400543028,3.676204102354376,7.391525483858383
2541,2400,Independent Floor,3,28.54728889,77.29510498,Jasola,Delhi South,Delhi,65000,SHIV ASSOCIATES,0.20140516545472847,20.609325048684337,8.813426348186377,12.74577806641769
2542,600,Apartment,1,28.54528236,77.29090118,Jasola,Delhi South,Delhi,15000,SHIV ASSOCIATES,0.5677042454912871,20.20900210150142,8.475456449844394,12.702068581329774
2543,4500,Independent Floor,4,28.54925537,77.19838715,Safdarjung Enclave,Delhi South,Delhi,270000,Property Hub,0.6429919390100023,11.145012347088883,2.1578322630505444,10.475445747502377
2544,3600,Independent Floor,3,28.54925537,77.19838715,Safdarjung Enclave,Delhi South,Delhi,100000,Property Hub,0.6429919390100023,11.145012347088883,2.1578322630505444,10.475445747502377
2545,2700,Independent Floor,3,28.56322289,77.19593048,Safdarjung Enclave,Delhi South,Delhi,85000,Property Hub,1.1017705611922004,10.92537274294728,1.2298712354187595,9.028673690751566
2546,5400,Independent Floor,4,28.57961273,77.16788483,Shanti Niketan,Delhi South,Delhi,300000,Property Hub,0.7036406884678993,8.589897855789166,4.153581771735177,8.60412599259633
2547,750,Apartment,1,28.54305649,77.20384979,Sarvpriya Vihar,Delhi South,Delhi,32000,Property Hub,0.1980449494813133,11.73595207587433,2.6663786461429844,11.056121954908201
2548,3600,Independent Floor,3,28.57132912,77.16138458,Vasant Vihar,Delhi South,Delhi,130000,Property Hub,1.4963716161831637,7.7235186704519565,4.568789939725353,9.720229083079913
2549,1950,Independent Floor,2,28.55857277,77.21083832,Gautam Nagar,Delhi South,Delhi,65000,Property Hub,0.44844826403625887,12.352054112050627,0.9652233670763396,9.263282185511562
2550,1450,Apartment,2,28.54728889,77.29510498,Jasola,Delhi South,Delhi,40000,SHIV ASSOCIATES,0.20140516545472847,20.609325048684337,8.813426348186377,12.74577806641769
2551,1000,Independent Floor,1,28.56250954,77.24842072,Lajpat Nagar IV,Delhi South,Delhi,22000,Well Wisher Associates,0.38356554466687665,16.044734003321985,4.003085994855839,9.18588399628333
2552,900,Independent House,1,28.56197739,77.24304962,Lajpat Nagar,Delhi South,Delhi,17000,Well Wisher Associates,0.6895754108491918,15.516868976688274,3.490620370402857,9.101999898090611
2553,350,Independent Floor,1,28.56246567,77.24196625,Lajpat Nagar,Delhi South,Delhi,7500,Well Wisher Associates,0.7442451836128646,15.413812310389494,3.3777058354821947,9.024465442964257
2554,900,Independent House,2,28.56303787,77.24226379,Lajpat Nagar,Delhi South,Delhi,35000,Well Wisher Associates,0.6874156179379947,15.446416144664704,3.3980206727381725,8.969566020365916
2555,1000,Independent Floor,2,28.56238174,77.24781799,Lajpat Nagar IV,Delhi South,Delhi,30000,Well Wisher Associates,0.4025633226110974,15.985107234713789,3.9463068067450107,9.182215815025929
2556,1000,Independent Floor,2,28.56250954,77.24842072,Lajpat Nagar IV,Delhi South,Delhi,36000,Well Wisher Associates,0.38356554466687665,16.044734003321985,4.003085994855839,9.18588399628333
2557,450,Independent House,1,28.56174469,77.24230957,Lajpat Nagar,Delhi South,Delhi,13000,Well Wisher Associates,0.7135770589003755,15.443276239627261,3.423284602697859,9.109971845321974
2558,450,Independent House,1,28.56173134,77.24267578,Lajpat Nagar,Delhi South,Delhi,15000,Well Wisher Associates,0.7145304456583766,15.47899528319061,3.4588696404364923,9.11978679979648
2559,400,Independent House,1,28.56387711,77.24304962,Lajpat Nagar,Delhi South,Delhi,12000,Well Wisher Associates,0.5774901120982141,15.528800775449778,3.4641986637361906,8.897757825463115
2560,900,Independent House,2,28.56173134,77.24267578,Lajpat Nagar,Delhi South,Delhi,30000,Well Wisher Associates,0.7145304456583766,15.47899528319061,3.4588696404364923,9.11978679979648
2561,1350,Independent House,4,28.56187248,77.2421875,Lajpat Nagar,Delhi South,Delhi,30000,Well Wisher Associates,0.7273246749312978,15.432039788450307,3.409179155153202,9.093428885686185
2562,750,Independent House,2,28.56485367,77.23981476,Lajpat Nagar IV,Delhi South,Delhi,16000,Well Wisher Associates,0.5674919699207919,15.220330090277914,3.139746413404129,8.719610061520903
2563,400,Independent Floor,1,28.56881523,77.24372864,Lajpat Nagar II,Delhi South,Delhi,8000,Well Wisher Associates,0.5596647289012571,15.639209980514016,3.521414424743187,8.385906427215712
2564,500,Apartment,1,28.560733799999998,77.25507355,East of Kailash,Delhi South,Delhi,12000,Well Wisher Associates,0.8696216444073902,16.68619938970401,4.674495553497094,9.582586028207391
2565,350,Independent Floor,1,28.56173134,77.24267578,Lajpat Nagar,Delhi South,Delhi,15000,Well Wisher Associates,0.7145304456583766,15.47899528319061,3.4588696404364923,9.11978679979648
2566,900,Independent Floor,2,28.57452202,77.24197388,Lajpat Nagar,Delhi South,Delhi,27000,Wadhwa Properties,0.6912376532802907,15.543762390346064,3.4491247403069405,7.730559531572189
2567,500,Apartment,1,28.57468796,77.24066925,Lajpat Nagar,Delhi South,Delhi,17000,Wadhwa Properties,0.6107649695831007,15.419971311828322,3.3302995298428835,7.679409619584973
2568,900,Independent Floor,2,28.57562447,77.23995972,Lajpat Nagar,Delhi South,Delhi,21000,Wadhwa Properties,0.652324254843851,15.366363537021362,3.2924270235056166,7.561488799408094
2569,900,Independent Floor,2,28.57718086,77.23963928,Lajpat Nagar,Delhi South,Delhi,30000,Wadhwa Properties,0.6767449125575217,15.362038643805818,3.317907540908444,7.386634001737471
2570,900,Independent Floor,2,28.57507515,77.24139404,Lajpat Nagar,Delhi South,Delhi,35000,Wadhwa Properties,0.6906018601181529,15.49627667358366,3.4100137045660452,7.656348806892625
2571,1850,Independent Floor,3,28.56470108,77.19247437,Safdarjung Enclave,Delhi South,Delhi,70000,Property Hub,0.8324313986535494,10.603899639041993,1.5190442945656812,8.969175942453653
2572,1500,Independent Floor,2,28.56472588,77.19491577,Safdarjung Enclave,Delhi South,Delhi,65000,Property Hub,1.006558047518442,10.841832644027162,1.283194033519865,8.895941298037975
2573,450,Independent Floor,1,28.55737686,77.20339966,Green Park,Delhi South,Delhi,24000,Property Hub,0.37749572576465584,11.620765525680497,1.1360121527359748,9.497431093657784
2574,4500,Independent Floor,3,28.55068588,77.20052338,Safdarjung Development Area,Delhi South,Delhi,175000,Property Hub,0.8994195858220122,11.346028427206003,1.9290162606792218,10.27827352968557
2575,1872,Independent House,3,28.55036926,77.23671722,Greater kailash 1,Delhi South,Delhi,65000,Find A House Real Estate Consultants,0.7530693908898332,14.886667414756735,3.3680112919587444,10.242640264282409
2576,1050,Apartment,2,28.54193687,77.29787445,Jasola,Delhi South,Delhi,27000,SHIV ASSOCIATES,0.4740662252013323,20.912993170175362,9.236273681657867,13.388023635539426
2577,1050,Apartment,2,28.54734421,77.28912354,Jasola,Delhi South,Delhi,25000,SHIV ASSOCIATES,0.7482973008405842,20.02424198258321,8.245782105921595,12.415809870966726
2578,1000,Apartment,2,28.54262161,77.29563904,Jasola,Delhi South,Delhi,22000,SHIV ASSOCIATES,0.3945248433892072,20.689564044550124,9.00482209719445,13.202756273686623
2579,1000,Apartment,2,28.54262161,77.29563904,Jasola,Delhi South,Delhi,25000,SHIV ASSOCIATES,0.3945248433892072,20.689564044550124,9.00482209719445,13.202756273686623
2580,1100,Apartment,2,28.52910995,77.29134369,Sarita Vihar,Delhi South,Delhi,25000,SHIV ASSOCIATES,0.36213545565708893,20.426658457827788,9.183397396881835,14.264101666565077
2581,1800,Independent Floor,3,28.57248306,77.22973633,Defence Colony,Delhi South,Delhi,90000,Property Hub,0.6912135441824472,14.326793587486721,2.234340417915108,7.722008712326847
2582,2000,Independent Floor,3,28.54788971,77.203125,Hauz Khas,Delhi South,Delhi,85000,Property Hub,0.5716073527241813,11.61714906689293,2.1517824177100215,10.53808068767996
2583,4500,Independent Floor,3,28.56490517,77.19043732,Safdarjung Enclave,Delhi South,Delhi,80000,Property Hub,0.6948594161077953,10.408022000275333,1.7131456959664544,9.011123941376297
2584,1800,Independent Floor,2,28.55989265,77.20674133,Green Park,Delhi South,Delhi,55000,Property Hub,0.05287984583663582,11.957187141216231,0.7791961663316542,9.168865862452657
2585,2700,Independent Floor,3,28.54788971,77.203125,Hauz Khas,Delhi South,Delhi,100000,Property Hub,0.5716073527241813,11.61714906689293,2.1517824177100215,10.53808068767996
2586,1800,Independent Floor,2,28.56472588,77.19491577,Safdarjung Enclave,Delhi South,Delhi,65000,Property Hub,1.006558047518442,10.841832644027162,1.283194033519865,8.895941298037975
2587,1850,Independent Floor,3,28.56347275,77.19309235,Safdarjung Enclave,Delhi South,Delhi,50000,Property Hub,0.9750934729657029,10.651103770306785,1.4877683710248313,9.080645122518119
2588,1950,Independent Floor,3,28.52227592,77.21440887,Saket,Delhi South,Delhi,65000,Property Hub,1.2995339410182747,13.201594695759754,4.9832741292353715,13.249940766802144
2589,1800,Independent Floor,3,28.53667831,77.24420166,Greater Kailash,Delhi South,Delhi,60000,Property Hub,0.84438588535793,15.741646941701006,4.886085736843637,11.864319696676015
2590,1500,Independent Floor,2,28.55866241,77.2048645,Green Park,Delhi South,Delhi,60000,Property Hub,0.17742628294057375,11.768182568539569,0.9530414455122619,9.332421262531282
2591,1450,Independent Floor,3,28.54139328,77.2085495,Sarvpriya Vihar,Delhi South,Delhi,65000,Property Hub,0.3402376527342881,12.214392809134683,2.8233971763343675,11.180255359098172
2592,1350,Apartment,2,28.55857277,77.21083832,Gautam Nagar,Delhi South,Delhi,45000,Property Hub,0.44844826403625887,12.352054112050627,0.9652233670763396,9.263282185511562
2593,2850,Independent Floor,3,28.55721092,77.21279144,Gulmohar park,Delhi South,Delhi,130000,Property Hub,0.6775329457497107,12.539154363005775,1.1754265197385037,9.39575342070361
2594,1850,Independent Floor,3,28.55866241,77.2048645,Green Park,Delhi South,Delhi,90000,Property Hub,0.17742628294057375,11.768182568539569,0.9530414455122619,9.332421262531282
2595,1850,Independent Floor,2,28.55970383,77.20386505,Green Park,Delhi South,Delhi,55000,Property Hub,0.2474175447578906,11.675086014841616,0.8818910607324337,9.235549256653123
2596,1850,Independent Floor,3,28.56472588,77.19491577,Safdarjung Enclave,Delhi South,Delhi,68000,Property Hub,1.006558047518442,10.841832644027162,1.283194033519865,8.895941298037975
2597,1800,Independent Floor,3,28.55866241,77.2048645,Green Park,Delhi South,Delhi,75000,Property Hub,0.17742628294057375,11.768182568539569,0.9530414455122619,9.332421262531282
2598,2750,Independent Floor,3,28.55839157,77.2106781,Gulmohar park,Delhi South,Delhi,65000,Property Hub,0.43860021277235745,12.335748630782158,0.9797409093125511,9.284896895302309
