Date;Holiday;SiteId
2016-11-01;All Saints Day;130
2016-12-08;Immaculate Conception;130
2016-03-28;Easter Monday;131
2016-12-26;St Stephen's Day;131
2017-01-01;New year;131
2017-04-25;Liberation Day;131
2016-12-08;Immaculate Conception;132
2014-11-01;All Saints Day;132
2016-01-06;Epiphany;134
2014-12-08;Immaculate Conception;134
2015-12-25;Christmas Day;134
2017-12-08;Immaculate Conception;135
2017-12-25;Christmas Day;135
2014-04-21;Easter Monday;135
2015-12-08;Immaculate Conception;135
2017-01-06;Epiphany;136
2015-01-06;Epiphany;139
2017-01-01;New year;140
2017-04-17;Easter Monday;140
2016-04-25;Liberation Day;141
2017-01-01;New year;141
2017-04-25;Liberation Day;141
2014-04-25;Liberation Day;142
2016-12-25;Christmas Day;143
2017-01-01;New year;143
2016-01-01;New year;145
2017-11-01;All Saints Day;145
2014-04-21;Easter Monday;145
2014-12-26;St Stephen's Day;145
2015-01-06;Epiphany;146
2015-04-06;Easter Monday;146
2017-04-25;Liberation Day;148
2017-08-15;Assumption of Mary to Heaven;148
2015-01-01;New year;148
2016-06-02;Republic Day;150
2017-04-17;Easter Monday;150
2014-05-01;International Workers' Day;151
2014-12-26;St Stephen's Day;151
2016-01-06;Epiphany;152
2017-04-17;Easter Monday;152
2015-05-01;International Workers' Day;152
2015-12-08;Immaculate Conception;152
2015-08-15;Assumption of Mary to Heaven;153
2016-01-01;New year;154
2017-01-06;Epiphany;154
2016-12-25;Christmas Day;155
2017-12-25;Christmas Day;155
2015-01-06;Epiphany;156
2016-01-01;New year;157
2014-06-02;Republic Day;157
2017-04-25;Liberation Day;159
2017-01-01;New year;160
2016-03-28;Easter Monday;162
2016-04-25;Liberation Day;162
2017-12-08;Immaculate Conception;162
2016-12-26;St Stephen's Day;163
2017-01-01;New year;163
2014-01-01;New year;163
2014-05-01;International Workers' Day;163
2014-08-15;Assumption of Mary to Heaven;163
2014-12-08;Immaculate Conception;163
2015-05-01;International Workers' Day;163
2015-12-08;Immaculate Conception;163
2016-04-25;Liberation Day;164
2016-12-26;St Stephen's Day;164
2015-12-08;Immaculate Conception;164
2016-05-01;International Workers' Day;165
2016-12-25;Christmas Day;165
2017-08-15;Assumption of Mary to Heaven;165
2016-11-01;All Saints Day;169
2016-12-26;St Stephen's Day;169
2016-03-28;Easter Monday;170
2017-01-06;Epiphany;170
2017-12-08;Immaculate Conception;170
2017-01-01;New year;171
2017-08-15;Assumption of Mary to Heaven;171
2016-05-01;International Workers' Day;172
2017-11-01;All Saints Day;172
2016-03-28;Easter Monday;173
2017-06-02;Republic Day;174
2016-12-25;Christmas Day;175
2016-12-26;St Stephen's Day;175
2017-05-01;International Workers' Day;175
2016-01-01;New year;176
2017-01-01;New year;176
2016-04-25;Liberation Day;177
2017-04-25;Liberation Day;177
2016-06-02;Republic Day;178
2016-12-08;Immaculate Conception;178
2016-12-26;St Stephen's Day;178
2015-04-06;Easter Monday;181
2017-01-01;New year;182
2017-05-01;International Workers' Day;182
2015-08-15;Assumption of Mary to Heaven;182
2016-11-01;All Saints Day;183
2016-12-25;Christmas Day;183
2016-12-26;St Stephen's Day;183
2017-04-17;Easter Monday;183
2017-06-02;Republic Day;183
2017-11-01;All Saints Day;183
2015-01-01;New year;183
2015-11-01;All Saints Day;183
2017-11-01;All Saints Day;184
2017-12-08;Immaculate Conception;185
2017-12-26;St Stephen's Day;185
2016-12-08;Immaculate Conception;186
2017-06-02;Republic Day;186
2015-05-01;International Workers' Day;186
2014-12-16;Day of reconcilation;189
2015-12-26;Day of good will;189
2016-01-01;New year;190
2016-12-26;Christmas Day substitute;190
2014-12-26;Day of good will;190
2015-01-01;New year;190
2014-03-21;Human Rights Day;191
2016-12-25;Christmas Day;192
2017-04-14;Good Friday;192
2015-08-10;National Women Day substitute;192
2017-08-09;National Women Day;193
2014-04-21;Easter Monday;193
2014-04-28;Freedom Day substitute;193
2014-09-24;Heritage Day;193
2014-12-25;Christmas Day;193
2015-06-16;Youth Day;193
2014-05-01;Workers Day;194
2015-04-03;Good Friday;194
2014-04-28;Freedom Day substitute;195
2014-12-26;Day of good will;195
2015-08-09;National Women Day;195
2015-12-26;Boxing Day;195
2016-05-02;Workers Day substitute;196
2016-12-26;Boxing Day;196
2015-12-16;Day of reconcilation;196
2016-05-01;Workers Day;197
2016-08-09;National Women Day;197
2015-09-24;Heritage Day;197
2015-12-16;Day of reconcilation;197
2016-08-03;Local Elections;198
2016-08-09;National Women Day;198
2014-04-21;Easter Monday;198
2014-04-27;Freedom Day;198
2016-04-27;Freedom Day;199
2016-05-02;Workers Day substitute;199
2016-08-09;National Women Day;199
2014-05-07;National Elections;199
2014-12-26;Day of good will;199
2015-06-16;Youth Day;199
2015-12-26;Boxing Day;199
2016-08-09;National Women Day;200
2016-09-24;Heritage Day;200
2016-08-03;Local Elections;201
2016-08-09;National Women Day;201
2015-12-16;Day of reconcilation;201
2016-01-01;New year;202
2014-04-21;Easter Monday;202
2014-12-26;Boxing Day;202
2016-08-03;Local Elections;203
2014-01-01;New year;203
2015-12-16;Day of reconcilation;203
2015-12-26;Boxing Day;203
2014-06-16;Youth Day;204
2015-03-21;Human Rights Day;204
2016-03-25;Good Friday;205
2016-12-16;Day of reconcilation;205
2014-04-18;Family Day;205
2014-12-26;Boxing Day;205
2015-04-06;Easter Monday;205
2016-04-27;Freedom Day;206
2016-05-01;Workers Day;206
2016-09-24;Heritage Day;206
2016-12-26;Boxing Day;206
2015-05-01;Workers Day;206
2017-04-14;Good Friday;207
2015-12-26;Boxing Day;207
2016-08-03;Local Elections;210
2016-12-26;Day of good will;210
2014-06-16;Youth Day;210
2016-01-01;New year;211
2016-08-03;Local Elections;211
2016-12-26;Christmas Day substitute;211
2014-06-16;Youth Day;211
2014-05-07;National Elections;212
2014-12-26;Boxing Day;212
2015-04-06;Easter Monday;212
2015-05-01;Workers Day;212
2016-08-09;National Women Day;213
2016-09-24;Heritage Day;213
2017-12-26;Boxing Day;213
2015-06-16;Youth Day;213
2016-01-01;New year;215
2016-12-08;Immaculate Conception;215
2017-01-06;Epiphany;215
2016-05-01;International Workers' Day;216
2017-12-25;Christmas Day;216
2017-12-08;Immaculate Conception;217
2017-12-08;Immaculate Conception;218
2015-01-06;Epiphany;221
2017-04-17;Easter Monday;223
2017-06-02;Republic Day;225
2017-11-01;All Saints Day;226
2017-01-06;Epiphany;227
2016-03-28;Easter Monday;228
2016-12-25;Christmas Day;228
2017-08-15;Assumption of Mary to Heaven;228
2016-01-01;New year;231
2016-03-25;Good Friday;231
2014-08-15;Assumption of Mary to Heaven;231
2014-12-08;Immaculate Conception;231
2015-01-06;Epiphany;231
2015-08-15;Assumption of Mary to Heaven;231
2013-05-08;Liberation Day;237
2013-12-25;Christmas Day;237
2014-04-18;Good Friday;237
2016-12-25;Christmas Day;238
2016-03-25;Good Friday;239
2016-05-01;Día del trabajador;239
2017-04-14;Good Friday;239
2017-11-01;All Saints Day;239
2017-12-25;Christmas Day;239
2015-01-01;New year;239
2015-12-08;Immaculate Conception;239
2016-05-01;Labour Day;240
2016-05-15;Whit Sunday;240
2016-08-01;National Holiday;240
2017-04-14;Good Friday;240
2017-04-17;Easter Monday;240
2013-05-01;Dia do Trabalhador;241
2015-12-25;Christmas Day;241
2016-03-28;Easter Monday;243
2016-04-25;Liberation Day;243
2016-01-01;New year;244
2016-01-06;Epiphany;244
2016-04-25;Liberation Day;244
2017-01-06;Epiphany;244
2016-05-01;International Workers' Day;245
2016-12-25;Christmas Day;246
2016-01-06;Epiphany;247
2017-01-01;New year;247
2016-11-01;All Saints Day;248
2017-01-06;Epiphany;248
2016-03-28;Easter Monday;249
2017-06-02;Republic Day;249
2017-12-25;Christmas Day;249
2016-12-16;Day of reconcilation;250
2015-12-25;Christmas Day;250
2015-12-26;Day of good will;250
2016-01-01;New year;251
2016-12-08;Immaculate Conception;251
2017-12-08;Immaculate Conception;251
2017-04-17;Easter Monday;253
2017-12-26;St Stephen's Day;253
2016-03-28;Easter Monday;254
2016-01-06;Epiphany;255
2017-06-02;Republic Day;256
2016-01-06;Epiphany;257
2017-01-06;Epiphany;257
2016-04-27;Freedom Day;259
2016-08-03;Local Elections;259
2016-12-26;Day of good will;259
2017-01-02;New year substitute;259
2014-04-18;Good Friday;259
2016-01-02;Berchtold's Day;283
2016-05-16;Whit Monday;283
2016-08-01;National Holiday;283
2015-12-25;Christmas Day;283
2016-12-26;St Stephen's Day;284
2015-04-06;Easter Monday;284
2015-04-25;Liberation Day;284
2015-06-02;Republic Day;284
2016-12-08;Immaculate Conception;286
2017-08-15;Assumption of Mary to Heaven;286
2016-12-26;St Stephen's Day;287
2017-12-26;St Stephen's Day;287
2015-12-08;Immaculate Conception;287
2016-01-01;New year;288
2016-10-12;Fiesta nacional de España;288
2017-10-12;Fiesta nacional de España;288
2017-01-01;New year;290
2009-04-13;Easter Monday;290
2011-05-01;Labour Day;290
2013-12-26;Boxing Day;290
2015-05-01;Labour Day;290
2016-07-14;Bastille Day;292
2017-05-01;Labour Day;292
2017-06-05;Whit Monday;292
2015-05-08;Victory in Europe Day;292
2016-11-01;All Saints Day;293
2017-01-01;New year;293
2015-11-11;Armistice Day;293
2016-05-01;Labour Day;294
2017-12-25;Christmas Day;294
2016-01-01;New year;295
2016-07-14;Bastille Day;295
2017-06-05;Whit Monday;295
2017-12-26;St Stephen's Day;297
2009-01-06;Epiphany;297
2012-01-06;Epiphany;297
2013-06-02;Republic Day;297
2014-01-01;New year;297
2015-08-15;Assumption of Mary to Heaven;297
2016-12-25;Christmas Day;298
2017-04-25;Liberation Day;298
2014-01-01;New year;298
2016-12-08;Immaculate Conception;300
2017-11-01;All Saints Day;300
2017-12-25;Christmas Day;300
2016-05-16;Whit Monday;301
2016-12-25;Christmas Day;301
2017-01-01;New year;301
2009-01-01;New year;301
2011-05-01;Labour Day;301
2012-04-09;Easter Monday;301
2012-05-27;Whit Sunday;301
2013-03-31;Easter Sunday;301
2015-04-03;Good Friday;301
2016-03-27;Easter Sunday;302
2010-05-24;Whit Monday;302
2012-05-01;Labour Day;302
2012-05-28;Whit Monday;302
2013-01-02;Berchtold's Day;302
2013-03-29;Good Friday;302
2013-05-19;Whit Sunday;302
2013-05-20;Whit Monday;302
2014-04-21;Easter Monday;302
2011-01-01;New year;303
2013-12-26;Boxing Day;303
2014-12-26;Boxing Day;303
2015-06-02;Republic Day;305
2017-11-24;Thanksgiving Friday;1
2014-02-17;Washington's Birthday;1
2014-05-26;Memorial Day;1
2015-09-07;Labor Day;1
2015-11-27;Thanksgiving Friday;1
2017-02-20;George Washington/Thomas Jefferson Birthday;13
2015-06-01;Jefferson Davis Birthday;13
2016-03-25;Good Friday;14
2016-12-23;Washington's Birthday (Observed);14
2014-11-11;Veterans Day;14
2016-09-05;Labor Day;15
2015-07-04;Independence Day;15
2016-11-25;Thanksgiving Friday;16
2017-04-21;San Jacinto Day;16
2017-06-19;Emancipation Day in Texas;16
2014-03-03;Texas Independence Day (Observed);16
2015-01-19;Birthday of Martin Luther King, Jr.;16
2015-06-19;Emancipation Day in Texas;16
2015-09-07;Labor Day;16
2017-11-23;Thanksgiving Day;17
2014-01-01;New year;17
2014-01-20;Birthday of Martin Luther King, Jr.;17
2015-02-16;Washington's Birthday;17
2015-05-25;Memorial Day;17
2015-12-25;Christmas Day;17
2014-11-11;Veterans Day;18
2015-09-07;Labor Day;18
2016-05-05;Ascension Thursday;21
2017-05-08;Victory in Europe Day;21
2015-11-01;All Saints Day;21
2017-12-25;Christmas Day;22
2014-05-08;Victory in Europe Day;22
2014-08-15;Assumption of Mary to Heaven;22
2015-04-06;Easter Monday;22
2015-08-15;Assumption of Mary to Heaven;22
2014-12-26;St Stephen's Day;23
2016-11-01;All Saints Day;25
2017-05-25;Ascension Thursday;25
2015-11-01;All Saints Day;25
2017-04-17;Easter Monday;26
2017-01-01;New year;27
2017-12-25;Christmas Day;27
2016-08-01;National Holiday;29
2015-05-24;Whit Sunday;29
2015-12-25;Christmas Day;29
2016-01-01;New year;32
2017-05-01;Labour Day;33
2014-01-01;New year;33
2015-08-15;Assumption of Mary to Heaven;33
2016-05-05;Ascension Thursday;34
2016-05-16;Whit Monday;34
2016-08-15;Assumption of Mary to Heaven;39
2017-11-01;All Saints Day;39
2016-07-14;Bastille Day;40
2017-05-25;Ascension Thursday;40
2017-08-15;Assumption of Mary to Heaven;40
2017-12-25;Christmas Day;40
2016-11-01;All Saints Day;42
2016-12-26;St Stephen's Day;42
2017-04-17;Easter Monday;42
2016-11-01;All Saints Day;44
2015-11-01;All Saints Day;44
2017-08-15;Assumption of Mary to Heaven;45
2015-05-01;International Workers' Day;45
2015-12-26;St Stephen's Day;45
2017-12-26;St Stephen's Day;46
2016-04-25;Liberation Day;47
2016-05-01;International Workers' Day;47
2017-06-02;Republic Day;47
2016-12-08;Immaculate Conception;48
2015-01-06;Epiphany;48
2015-04-25;Liberation Day;49
2015-01-01;New year;51
2016-03-28;Easter Monday;52
2016-05-01;International Workers' Day;52
2017-08-15;Assumption of Mary to Heaven;52
2017-12-25;Christmas Day;52
2016-01-01;New year;53
2016-06-02;Republic Day;53
2017-05-01;International Workers' Day;53
2017-04-17;Easter Monday;54
2017-04-25;Liberation Day;54
2015-05-01;International Workers' Day;54
2015-06-02;Republic Day;57
2015-11-01;All Saints Day;57
2015-12-25;Christmas Day;57
2016-06-02;Republic Day;58
2015-06-02;Republic Day;58
2016-03-28;Easter Monday;59
2017-04-25;Liberation Day;59
2016-12-26;St Stephen's Day;60
2017-08-15;Assumption of Mary to Heaven;60
2015-01-06;Epiphany;60
2016-08-15;Assumption of Mary to Heaven;62
2016-12-08;Immaculate Conception;62
2016-12-26;St Stephen's Day;62
2017-11-01;All Saints Day;62
2017-12-26;St Stephen's Day;62
2015-12-08;Immaculate Conception;62
2015-12-25;Christmas Day;62
2017-12-25;Christmas Day;63
2015-08-15;Assumption of Mary to Heaven;63
2017-12-25;Christmas Day;64
2017-05-01;International Workers' Day;65
2015-11-01;All Saints Day;65
2015-04-06;Easter Monday;66
2015-11-01;All Saints Day;66
2016-01-01;New year;67
2016-01-06;Epiphany;68
2016-05-01;International Workers' Day;69
2016-12-08;Immaculate Conception;69
2017-04-25;Liberation Day;69
2017-01-01;New year;70
2016-01-06;Epiphany;72
2015-11-01;All Saints Day;72
2015-12-25;Christmas Day;73
2015-04-06;Easter Monday;74
2016-01-06;Epiphany;75
2016-06-02;Republic Day;75
2016-11-01;All Saints Day;76
2017-12-25;Christmas Day;76
2015-04-06;Easter Monday;76
2015-08-15;Assumption of Mary to Heaven;76
2016-03-25;Good Friday;77
2014-06-10;Dia de Portugal;77
2015-04-25;Dia da Liberdade;77
2016-04-25;Dia da Liberdade;78
2014-05-01;Dia do Trabalhador;78
2015-06-02;Republic Day;84
2015-08-15;Assumption of Mary to Heaven;84
2016-12-25;Christmas Day;86
2014-12-25;Christmas Day;86
2017-06-02;Republic Day;87
2017-11-01;All Saints Day;87
2015-06-02;Republic Day;88
2015-12-26;St Stephen's Day;88
2016-03-28;Easter Monday;89
2017-12-26;St Stephen's Day;90
2017-04-17;Easter Monday;92
2015-12-08;Immaculate Conception;92
2014-11-01;All Saints Day;93
2015-04-25;Liberation Day;93
2015-05-01;International Workers' Day;96
2015-12-25;Christmas Day;98
2017-06-02;Republic Day;99
2014-04-25;Liberation Day;99
2015-01-06;Epiphany;99
2015-11-01;All Saints Day;100
2015-12-08;Immaculate Conception;100
2016-12-26;St Stephen's Day;101
2017-01-06;Epiphany;101
2015-11-01;All Saints Day;105
2015-12-26;St Stephen's Day;105
2014-04-21;Easter Monday;106
2014-04-25;Liberation Day;106
2013-08-15;Assumption of Mary to Heaven;107
2014-06-02;Republic Day;107
2014-11-01;All Saints Day;107
2016-08-15;Assumption of Mary to Heaven;109
2015-12-25;Christmas Day;109
2017-12-08;Immaculate Conception;110
2015-08-15;Assumption of Mary to Heaven;110
2014-12-08;Immaculate Conception;112
2014-04-21;Easter Monday;115
2015-12-25;Christmas Day;115
2016-03-28;Easter Monday;116
2016-01-06;Epiphany;117
2016-12-08;Immaculate Conception;117
2017-12-08;Immaculate Conception;117
2015-01-01;New year;117
2016-03-28;Easter Monday;118
2014-04-21;Easter Monday;118
2014-12-26;St Stephen's Day;118
2017-01-01;New year;119
2016-01-06;Epiphany;120
2016-06-02;Republic Day;120
2015-08-15;Assumption of Mary to Heaven;120
2017-01-06;Epiphany;121
2015-08-15;Assumption of Mary to Heaven;121
2017-04-17;Easter Monday;122
2014-08-15;Assumption of Mary to Heaven;122
2016-12-26;St Stephen's Day;123
2017-12-08;Immaculate Conception;123
2015-08-15;Assumption of Mary to Heaven;123
2016-12-26;St Stephen's Day;124
2014-01-01;New year;124
2015-04-06;Easter Monday;125
2015-05-01;International Workers' Day;125
2015-12-26;St Stephen's Day;125
2014-11-01;All Saints Day;126
2016-08-15;Assumption of Mary to Heaven;127
2016-05-01;International Workers' Day;128
2017-04-17;Easter Monday;128
2017-04-25;Liberation Day;128
2017-05-01;International Workers' Day;128
2017-12-26;St Stephen's Day;128
2014-08-15;Assumption of Mary to Heaven;128
2014-12-25;Christmas Day;128
2015-01-06;Epiphany;128
2016-12-26;St Stephen's Day;129
2014-04-25;Liberation Day;129
2015-06-02;Republic Day;130
2017-01-06;Epiphany;131
2015-12-26;St Stephen's Day;131
2016-01-01;New year;132
2016-03-28;Easter Monday;132
2017-01-06;Epiphany;132
2014-01-06;Epiphany;132
2017-06-02;Republic Day;135
2015-04-06;Easter Monday;135
2015-08-15;Assumption of Mary to Heaven;135
2017-01-01;New year;136
2015-01-06;Epiphany;136
2016-12-08;Immaculate Conception;139
2017-11-01;All Saints Day;139
2016-06-02;Republic Day;140
2017-04-25;Liberation Day;140
2015-11-01;All Saints Day;141
2014-08-15;Assumption of Mary to Heaven;142
2014-11-01;All Saints Day;142
2016-12-08;Immaculate Conception;143
2017-04-17;Easter Monday;143
2017-04-25;Liberation Day;143
2017-08-15;Assumption of Mary to Heaven;145
2014-04-25;Liberation Day;145
2015-01-06;Epiphany;145
2016-04-25;Liberation Day;146
2017-04-17;Easter Monday;146
2017-12-25;Christmas Day;146
2017-12-26;St Stephen's Day;146
2016-04-25;Liberation Day;149
2016-12-25;Christmas Day;149
2016-12-26;St Stephen's Day;150
2015-04-06;Easter Monday;150
2016-05-01;International Workers' Day;151
2017-12-25;Christmas Day;151
2015-04-25;Liberation Day;151
2016-12-26;St Stephen's Day;152
2017-04-25;Liberation Day;152
2016-06-02;Republic Day;153
2017-11-01;All Saints Day;153
2015-11-01;All Saints Day;153
2016-06-02;Republic Day;154
2015-01-01;New year;154
2015-04-06;Easter Monday;154
2015-12-25;Christmas Day;154
2016-12-08;Immaculate Conception;155
2016-12-26;St Stephen's Day;155
2017-11-01;All Saints Day;155
2014-11-01;All Saints Day;155
2015-05-01;International Workers' Day;155
2015-11-01;All Saints Day;155
2015-12-26;St Stephen's Day;155
2014-12-25;Christmas Day;156
2015-06-02;Republic Day;156
2014-12-26;St Stephen's Day;157
2017-01-01;New year;158
2017-04-17;Easter Monday;158
2016-03-28;Easter Monday;159
2016-12-08;Immaculate Conception;160
2016-12-26;St Stephen's Day;160
2014-01-06;Epiphany;161
2014-05-01;International Workers' Day;161
2015-01-06;Epiphany;161
2015-04-25;Liberation Day;161
2016-01-06;Epiphany;162
2016-08-15;Assumption of Mary to Heaven;162
2017-04-25;Liberation Day;162
2017-11-01;All Saints Day;163
2017-12-26;St Stephen's Day;164
2014-01-06;Epiphany;164
2014-04-25;Liberation Day;164
2016-01-06;Epiphany;165
2017-12-25;Christmas Day;165
2016-12-08;Immaculate Conception;171
2016-12-25;Christmas Day;171
2017-06-02;Republic Day;171
2017-01-06;Epiphany;172
2017-12-25;Christmas Day;173
