,title,location,price(L),rate_persqft,area_insqft,building_status
1124,3 BHK Apartment,Nanakramguda,92.8,6400 ,1450 ,Under Construction
1125,2 BHK Apartment,Nanakramguda,73.6,6400 ,1150 ,Under Construction
1126,3 BHK Villa,Tellapur,254.99999999999997,7000 ,3399 ,Ready to move
1127,3 BHK Villa,Tellapur,233.0,7000 ,3333 ,Ready to move
1128,3 BHK Villa,Tellapur,270.0,7000 ,3600 ,Ready to move
1129,2 BHK Apartment,Puppalaguda,124.0,7200 ,1725 ,Under Construction
1130,2 BHK Apartment,Puppalaguda,108.0,7200 ,1500 ,Under Construction
1131,3 BHK Apartment,Pocharam,81.05,5495 ,1475 ,Under Construction
1132,3 BHK Apartment,Pocharam,85.5,4500 ,1900 ,Under Construction
1133,3 BHK Apartment,Pocharam,74.92,4500 ,1665 ,Under Construction
1134,2 BHK Apartment,Pocharam,56.25,4500 ,1250 ,Under Construction
1135,3 BHK Apartment,Kollur,74.72,4998 ,1495 ,Under Construction
1136,3 BHK Apartment,Rajendra Nagar,85.71,6518 ,1315 ,Ready to move
1137,3 BHK Apartment,Rajendra Nagar,85.71,6518 ,1315 ,Ready to move
1138,3 BHK Apartment,Rajendra Nagar,79.58,6518 ,1221 ,Ready to move
1139,3 BHK Apartment,Rajendra Nagar,79.58,6518 ,1221 ,Ready to move
1140,4 BHK Villa,Rajendra Nagar,1400.0,21591 ,6484 ,Ready to move
1141,2 BHK Apartment,Mallampet,39.6,3600 ,1100 ,Under Construction
1142,4 BHK Villa,Rajendra Nagar,1400.0,21584 ,6486 ,Ready to move
1143,4 BHK Apartment,Kondapur,956.0,15935 ,5999 ,Under Construction
1144,2 BHK Apartment,Gandipet,64.96,5800 ,1120 ,Under Construction
1145,3 BHK Apartment,Nagaram,62.93,4750 ,1325 ,Under Construction
1146,3 BHK Apartment,Kokapet,244.0,11500 ,2124 ,Ready to move
1147,2 BHK Apartment,Gandipet,70.18,5800 ,1210 ,Under Construction
1148,2 BHK Apartment,Mallampet,37.8,3600 ,1050 ,Under Construction
1149,3 BHK Apartment,Toli Chowki,300.0,10186 ,2945 ,Ready to move
1150,2 BHK Apartment,Manchirevula,97.25,7780 ,1250 ,Ready to move
1151,2 BHK Apartment,Gandipet,69.02,5800 ,1190 ,Under Construction
1152,3 BHK Apartment,Uppal,76.0,4750 ,1600 ,Ready to move
1153,2 BHK Apartment,Uppal,55.0,4700 ,1170 ,Ready to move
1154,3 BHK Apartment,Nagaram,68.87,4750 ,1450 ,Under Construction
1155,2 BHK Apartment,Kollur,37.8,3600 ,1050 ,Under Construction
1156,3 BHK Apartment,Kokapet,176.0,9072 ,1940 ,Ready to move
1157,2 BHK Apartment,Bollaram Industrial Area,37.8,3600 ,1050 ,Under Construction
1158,2 BHK Apartment,Serilingampally,37.8,3600 ,1050 ,Under Construction
1159,2 BHK Apartment,Kokapet,88.48,7499 ,1180 ,Under Construction
1160,4 BHK Independent House,Bandlaguda Jagir,160.0,8888 ,1800 ,Ready to move
1161,5 BHK Villa,Gachibowli,1075.0,20673 ,5200 ,Ready to move
1162,3 BHK Villa,Bandlaguda Jagir,210.0,7500 ,2800 ,Under Construction
1163,3 BHK Villa,Kismatpur,210.0,7500 ,2800 ,Under Construction
1164,3 BHK Apartment,Serilingampally,135.0,7200 ,1877 ,Under Construction
1165,2 BHK Apartment,Mallampet,37.8,3600 ,1050 ,Under Construction
1166,4 BHK Apartment,Puppalaguda,404.0,8999 ,4500 ,Under Construction
1167,4 BHK Villa,Tellapur,850.0,20501 ,4146 ,Ready to move
1168,3 BHK Apartment,Serilingampally,135.0,7200 ,1877 ,Under Construction
1169,2 BHK Apartment,Manikonda,83.2,6656 ,1250 ,Under Construction
1170,2 BHK Apartment,Nagaram,50.72,4372 ,1160 ,Ready to move
1171,2 BHK Apartment,Isnapur,39.0,4262 ,915 ,Ready to move
1172,2 BHK Apartment,Isnapur,39.0,4262 ,915 ,Ready to move
1173,2 BHK Apartment,Nagaram,51.14,4370 ,1170 ,Ready to move
1174,4 BHK Independent House,Bandlaguda Jagir,163.0,7409 ,2200 ,Ready to move
1175,3 BHK Apartment,Serilingampally,182.0,7200 ,2540 ,Under Construction
1176,3 BHK Apartment,Kondapur,140.0,7200 ,1958 ,Under Construction
1177,3 BHK Apartment,Manikonda,88.04,6200 ,1420 ,Under Construction
1178,3 BHK Independent Floor,Sainikpuri,129.0,6142 ,2100 ,Ready to move
1179,3 BHK Apartment,Narsingi,93.06,6200 ,1501 ,Under Construction
1180,2 BHK Apartment,LB Nagar,74.8,5798 ,1290 ,Ready to move
1181,3 BHK Apartment,Kondapur,106.0,6800 ,1571 ,Under Construction
1182,2 BHK Apartment,LB Nagar,78.0,5777 ,1350 ,Ready to move
1183,2 BHK Apartment,Pocharam,58.0,4636 ,1251 ,Ready to move
1184,2 BHK Apartment,LB Nagar,74.8,5798 ,1290 ,Ready to move
1185,2 BHK Apartment,Bandlaguda Jagir,98.9,6820 ,1450 ,Under Construction
1186,4 BHK Independent House,Banjara Hills,1735.0000000000002,34700 ,5000 ,Ready to move
1187,4 BHK Apartment,Kapra,189.0,6000 ,3150 ,Under Construction
1188,2 BHK Apartment,Patancheru,32.0,3152 ,1015 ,Ready to move
1189,3 BHK Apartment,Sainikpuri,85.0,5182 ,1640 ,Ready to move
1190,3 BHK Apartment,AS Rao Nagar,130.0,6190 ,2100 ,Ready to move
1191,Residential Plot,Habsiguda,340.0,18888 ,1800 ,Resale
1192,Residential Plot,Shadnagar,32.13,21000 ,153 ,New
1193,Residential Plot,Tarnaka,696.0,12222 ,5697 ,Resale
1194,Residential Plot,Indresham,26.62,11000 ,242 ,New
1195,Residential Plot,Habsiguda,975.0,16111 ,6057 ,Resale
1196,Residential Plot,Maheshwaram,36.67,2500 ,1467 ,New
1197,Residential Plot,Shadnagar,31.92,2333 ,1368 ,New
1198,Residential Plot,Shadnagar,31.71,2333 ,1359 ,New
1199,Residential Plot,Indresham,26.61,1222 ,2178 ,New
1200,4 BHK Villa,Kollur,675.0,16280 ,4146 ,Ready to move
1201,4 BHK Villa,Tellapur,576.0,17871 ,3223 ,Ready to move
1202,2 BHK Apartment,Manikonda,91.59,8600 ,1065 ,Ready to move
1203,2 BHK Apartment,Mallampet,39.0,3714 ,1050 ,Under Construction
1204,3 BHK Apartment,Velimela,105.0,6306 ,1665 ,Under Construction
1205,4 BHK Independent House,Puppalaguda,280.0,8000 ,3500 ,Ready to move
1206,2 BHK Apartment,Patancheru,39.0,3714 ,1050 ,Under Construction
1207,3 BHK Apartment,Manikonda,200.0,8988 ,2235 ,Ready to move
1208,3 BHK Villa,Nagaram,150.0,7352 ,2040 ,Ready to move
1209,4 BHK Independent House,Sainikpuri,985.0,15153 ,6500 ,Ready to move
1210,4 BHK Villa,Sainikpuri,800.0,15384 ,5200 ,Ready to move
1211,3 BHK Independent House,Sainikpuri,385.0,11000 ,3500 ,Ready to move
1212,3 BHK Independent House,Kismatpur,155.0,6888 ,2250 ,Under Construction
1213,3 BHK Apartment,Nagole,132.0,6600 ,2000 ,Ready to move
1214,2 BHK Apartment,Nallagandla Gachibowli,89.6,7000 ,1280 ,Under Construction
1215,2 BHK Apartment,Nallagandla Gachibowli,80.5,7000 ,1150 ,Under Construction
1216,Residential Plot,Shamshabad,270.0,5000 ,5405 ,New
1217,Residential Plot,Shamshabad,222.00000000000003,5000 ,4446 ,New
1218,Residential Plot,Shamshabad,124.0,5000 ,2485 ,New
1219,Residential Plot,Shamshabad,178.0,5000 ,3576 ,New
1220,Residential Plot,Ramoji Film city,124.0,2615 ,4779 ,Resale
1221,Residential Plot,Ramoji Film city,124.0,2615 ,4779 ,Resale
1222,Residential Plot,Ramoji Film city,124.0,2615 ,4779 ,Resale
1223,Residential Plot,Ramoji Film city,125.0,2615 ,4779 ,Resale
1224,Residential Plot,Ibrahimpatnam,23.37,1555 ,1503 ,New
1225,Residential Plot,Yacharam,23.3,4814 ,484 ,New
1226,Residential Plot,Abdullapurmet,33.99,1888 ,1800 ,New
1227,3 BHK Apartment,Chandanagar,114.99999999999999,5793 ,1985 ,Under Construction
1228,3 BHK Apartment,Kondapur,376.0,13500 ,2785 ,Ready to move
1229,2 BHK Apartment,Narsingi,79.98,6200 ,1290 ,Ready to move
1230,2 BHK Apartment,Neknampur,84.21,7000 ,1203 ,Under Construction
1231,2 BHK Apartment,Manikonda,89.28,6200 ,1440 ,Ready to move
1232,2 BHK Apartment,Neknampur,69.72,6000 ,1162 ,Under Construction
1233,2 BHK Apartment,Puppalaguda,70.21,5900 ,1190 ,Under Construction
1234,2 BHK Apartment,Puppalaguda,73.16,5900 ,1240 ,Under Construction
1235,3 BHK Apartment,Manikonda,114.99999999999999,7187 ,1600 ,Under Construction
1236,2 BHK Apartment,Chandanagar,60.0,5217 ,1150 ,Under Construction
1237,3 BHK Apartment,Kukatpally,71.5,4511 ,1585 ,Under Construction
1238,3 BHK Apartment,Kukatpally,75.0,4451 ,1685 ,Under Construction
1239,3 BHK Apartment,Puppalaguda,120.0,6315 ,1900 ,Under Construction
1240,3 BHK Villa,Kapra,150.0,5787 ,2592 ,Ready to move
1241,2 BHK Apartment,Chandanagar,71.12,6100 ,1166 ,Ready to move
1242,2 BHK Apartment,Neknampur,85.0,7077 ,1201 ,Under Construction
1243,5 BHK Villa,Kapra,185.0,4102 ,4509 ,Ready to move
1244,2 BHK Apartment,Narsingi,107.0,7950 ,1350 ,Under Construction
1245,2 BHK Apartment,Puppalaguda,75.0,6454 ,1162 ,Under Construction
1246,2 BHK Apartment,Narsingi,131.0,7950 ,1650 ,Under Construction
1247,2 BHK Apartment,Osman Nagar,119.0,7199 ,1655 ,Under Construction
1248,2 BHK Apartment,Nacharam,60.0,4846 ,1238 ,Ready to move
1249,3 BHK Apartment,Nizampet,103.0,6300 ,1642 ,Ready to move
1250,3 BHK Apartment,Nizampet,107.0,6300 ,1700 ,Ready to move
1251,3 BHK Apartment,Moosapet,82.08,5700 ,1440 ,Under Construction
1252,3 BHK Apartment,Moosapet,104.0,5700 ,1840 ,Under Construction
1253,3 BHK Apartment,Shaikpet,150.0,8571 ,1750 ,Under Construction
1254,3 BHK Apartment,Krishna Nagar Colony,150.0,6779 ,2213 ,Ready to move
1255,5 BHK Independent House,Bowenpally,325.0,8125 ,4000 ,Ready to move
1256,2 BHK Apartment,Kistareddypet,39.0,3545 ,1100 ,Ready to move
1257,3 BHK Apartment,Miyapur,95.0,6333 ,1500 ,Ready to move
1258,3 BHK Apartment,Tellapur,195.0,10597 ,1840 ,Ready to move
1259,2 BHK Apartment,Kistareddypet,41.5,3952 ,1050 ,Ready to move
1260,Residential Plot,Shadnagar,28.0,2074 ,1350 ,Resale
1261,Residential Plot,Maheshwaram,12.0,1333 ,900 ,Resale
1262,Residential Plot,Shadnagar,14.39,999 ,1440 ,New
1263,Residential Plot,Nandigama,46.2,3111 ,1485 ,New
1264,Residential Plot,Bandlaguda Jagir,182.0,9405 ,1935 ,Resale
1265,4 BHK Apartment,Kukatpally,239.0,7599 ,3157 ,Under Construction
1266,4 BHK Apartment,Kukatpally,304.0,7599 ,4002 ,Under Construction
1267,4 BHK Apartment,Kukatpally,231.0,7599 ,3052 ,Under Construction
1268,4 BHK Villa,Patancheru,174.0,5188 ,3360 ,Under Construction
1269,3 BHK Apartment,Aminpur,72.0,4126 ,1745 ,Under Construction
1270,2 BHK Apartment,Adikmet,42.0,4421 ,950 ,Ready to move
1271,4 BHK Apartment,Kokapet,886.0,13495 ,6565 ,Under Construction
1272,3 BHK Apartment,Manikonda,167.0,6199 ,2695 ,Under Construction
1273,2 BHK Apartment,Kokapet,185.0,8500 ,2185 ,Ready to move
1274,3 BHK Apartment,Kondapur,250.0,9865 ,2534 ,Ready to move
1275,2 BHK Apartment,Narayanguda,75.0,6696 ,1120 ,Ready to move
1276,2 BHK Apartment,Narayanguda,67.0,5982 ,1120 ,Ready to move
1277,2 BHK Apartment,Nallakunta,55.0,5945 ,925 ,Ready to move
1278,3 BHK Apartment,Narayanguda,125.0,8223 ,1520 ,Ready to move
1279,2 BHK Apartment,Himayat Nagar,42.0,4719 ,890 ,Ready to move
1280,Residential Plot,Maheshwaram,144.0,2666 ,5400 ,New
1281,Residential Plot,Maheshwaram,120.0,24000 ,500 ,New
1282,Residential Plot,Maheshwaram,72.0,24000 ,300 ,New
1283,Residential Plot,Kandukur,120.0,24000 ,500 ,New
1284,3 BHK Apartment,Miyapur,98.0,7351 ,1333 ,Under Construction
1285,2 BHK Apartment,Hitech City,82.0,5655 ,1450 ,Under Construction
1286,3 BHK Apartment,Moosapet,77.7,4200 ,1850 ,Under Construction
1287,3 BHK Apartment,Nallagandla Gachibowli,94.0,5164 ,1820 ,Under Construction
1288,3 BHK Apartment,Kukatpally,119.0,7500 ,1590 ,Under Construction
1289,2 BHK Apartment,Kukatpally,99.37,7500 ,1325 ,Under Construction
1290,3 BHK Apartment,Kukatpally,119.0,7500 ,1590 ,Under Construction
1291,2 BHK Apartment,Kukatpally,99.37,7500 ,1325 ,Under Construction
1292,3 BHK Apartment,Hitech City,155.0,7300 ,2125 ,Under Construction
1293,3 BHK Apartment,Miyapur,98.08,6500 ,1509 ,Under Construction
1294,3 BHK Apartment,Miyapur,155.0,6700 ,2325 ,Under Construction
1295,3 BHK Apartment,Kukatpally,211.0,7300 ,2895 ,Under Construction
1296,2 BHK Apartment,Kukatpally,99.0,7471 ,1325 ,Under Construction
1297,2 BHK Apartment,Hafeezpet,82.0,6748 ,1215 ,Under Construction
1298,3 BHK Apartment,Hafeezpet,130.0,6701 ,1940 ,Under Construction
1299,3 BHK Apartment,Bachupally,93.0,6813 ,1365 ,Under Construction
1300,Residential Plot,Adibatla,34.5,23000 ,150 ,New
1301,Residential Plot,Adibatla,26.53,14500 ,183 ,New
1302,Residential Plot,Adibatla,26.4,2444 ,1080 ,New
1303,Residential Plot,Mansanpally,25.5,1888 ,1350 ,New
1304,Residential Plot,Maheshwaram,23.7,1666 ,1422 ,New
1305,3 BHK Apartment,Gachibowli,129.0,6800 ,1909 ,Under Construction
1306,3 BHK Apartment,Hitech City,129.0,6800 ,1909 ,Under Construction
1307,3 BHK Apartment,Kondapur,129.0,6800 ,1909 ,Under Construction
1308,3 BHK Apartment,Osman Nagar,86.07,5500 ,1565 ,Under Construction
1309,Residential Plot,Himayat Nagar,810.0,22222 ,3645 ,Resale
1310,Residential Plot,Banjara Hills,1400.0,30561 ,4581 ,New
1311,Residential Plot,Timarpur,61.0,6777 ,900 ,New
1312,Residential Plot,Raipalle,26.48,1783 ,1485 ,New
1313,Residential Plot,Raipalle,23.43,1783 ,1314 ,New
1314,2 BHK Apartment,Aminpur,55.0,4583 ,1200 ,Ready to move
1315,3 BHK Apartment,Chandanagar,85.0,4136 ,2055 ,Under Construction
1316,3 BHK Apartment,Chandanagar,72.0,4126 ,1745 ,Under Construction
1317,2 BHK Apartment,Chandanagar,54.0,4044 ,1335 ,Under Construction
1318,4 BHK Apartment,Shamshabad,227.0,6145 ,3698 ,Under Construction
1319,3 BHK Apartment,Shamshabad,143.0,6150 ,2337 ,Under Construction
1320,3 BHK Apartment,Malkajgiri,72.0,4965 ,1450 ,Ready to move
1321,Residential Plot,Sangareddy,36.8,23000 ,160 ,New
1322,Residential Plot,Aroor,23.99,1777 ,1350 ,New
1323,Residential Plot,Inole,25.0,1147 ,2178 ,New
1324,Residential Plot,Indresham,25.0,1147 ,2178 ,New
1325,2 BHK Apartment,Nandigama,47.76,4549 ,1050 ,Under Construction
1326,Residential Plot,Rasoolpura,140.0,7372 ,1899 ,Resale
1327,Residential Plot,Bhuvanagiri,20.0,1388 ,1440 ,New
1328,Residential Plot,Bhuvanagiri,22.5,1388 ,1620 ,New
1329,Residential Plot,Bhuvanagiri,26.25,1388 ,1890 ,New
1330,Residential Plot,Adibatla,56.7,3000 ,1890 ,New
1331,Residential Plot,Bhuvanagiri,25.0,1388 ,1800 ,New
1332,Residential Plot,Kolanupaka,5.4,500 ,1080 ,New
1333,Residential Plot,Kolanupaka,6.75,500 ,1350 ,New
1334,Residential Plot,Ghatkesar,24.0,2222 ,1080 ,New
1335,Residential Plot,Ghatkesar,32.0,2222 ,1440 ,New
1336,Residential Plot,Ghatkesar,36.0,2222 ,1620 ,New
1337,Residential Plot,Taramatipet,24.0,2222 ,1080 ,New
1338,Residential Plot,Taramatipet,30.0,2222 ,1350 ,New
1339,Residential Plot,Taramatipet,32.0,2222 ,1440 ,New
1340,Residential Plot,Shadnagar,30.79,1333 ,2309 ,New
1341,Residential Plot,Shadnagar,17.59,1333 ,1319 ,New
1342,Residential Plot,Shadnagar,18.03,1333 ,1353 ,New
1343,Residential Plot,Mokila,18.7,944 ,1980 ,New
1344,Residential Plot,Raipalle,24.3,1800 ,1350 ,New
1345,Residential Plot,Jadcherla,11.3,944 ,1197 ,New
1346,Residential Plot,Jadcherla,12.74,944 ,1350 ,New
1347,Residential Plot,Jadcherla,14.02,944 ,1485 ,New
1348,4 BHK Independent House,Kachiguda,200.0,6920 ,2890 ,Ready to move
1349,3 BHK Apartment,Nanakramguda,215.0,10000 ,2150 ,Under Construction
1350,2 BHK Apartment,Narayanguda,65.0,5803 ,1120 ,Ready to move
1351,2 BHK Apartment,Adikmet,55.0,5203 ,1057 ,Ready to move
1352,2 BHK Apartment,Nallakunta,58.0,5487 ,1057 ,Ready to move
1353,5 BHK Independent House,Adikmet,160.0,3755 ,4260 ,Ready to move
1354,2 BHK Independent House,Amberpet,90.0,8333 ,1080 ,Ready to move
1355,3 BHK Independent House,Nallakunta,130.0,9629 ,1350 ,Ready to move
1356,4 BHK Independent House,Nallakunta,220.00000000000003,11071 ,1987 ,Ready to move
1357,2 BHK Apartment,Gachibowli,87.84,7320 ,1200 ,Under Construction
1358,3 BHK Apartment,Kondapur,225.0,9221 ,2440 ,Ready to move
1359,2 BHK Apartment,Kondapur,97.2,7934 ,1225 ,Under Construction
1360,4 BHK Villa,Khajaguda Nanakramguda Road,1500.0,38961 ,3850 ,Ready to move
1361,4 BHK Apartment,Gachibowli,400.0,9638 ,4150 ,Ready to move
1362,3 BHK Villa,Patancheru,130.0,6500 ,2000 ,Ready to move
1363,3 BHK Apartment,Nanakramguda,200.0,10204 ,1960 ,Ready to move
1364,2 BHK Apartment,Madhapur,118.0,10000 ,1180 ,Ready to move
1365,3 BHK Apartment,Kondapur,170.0,10041 ,1693 ,Ready to move
1366,3 BHK Apartment,Shaikpet,312.0,13000 ,2400 ,Ready to move
1367,4 BHK Apartment,Shaikpet,738.0,15000 ,4920 ,Ready to move
1368,3 BHK Apartment,Madhapur,325.0,13000 ,2500 ,Ready to move
1369,Residential Plot,Rudraram,39.99,2222 ,1800 ,New
1370,Residential Plot,Rudraram,39.99,2222 ,1800 ,New
1371,Residential Plot,Rudraram,39.99,2222 ,1800 ,New
1372,Residential Plot,Kushaiguda,138.0,63000 ,220 ,Resale
1373,Residential Plot,Kapra,90.0,45000 ,200 ,Resale
1374,Residential Plot,Rudraram,39.99,2222 ,1800 ,New
1375,Residential Plot,Rudraram,39.99,2222 ,1800 ,New
1376,Residential Plot,Rudraram,39.99,2222 ,1800 ,New
1377,Residential Plot,Rudraram,39.99,2222 ,1800 ,New
1378,Residential Plot,Rudraram,39.99,2222 ,1800 ,New
1379,4 BHK Villa,Tellapur,641.0,19888 ,3223 ,Ready to move
1380,3 BHK Apartment,Tukkuguda,85.0,5312 ,1600 ,Ready to move
1381,3 BHK Apartment,Kokapet,126.0,7495 ,1686 ,Under Construction
1382,3 BHK Apartment,Manikonda,160.0,8495 ,1891 ,Under Construction
1383,2 BHK Apartment,Kokapet,98.25,7500 ,1310 ,Under Construction
1384,3 BHK Apartment,Tellapur,112.99999999999999,6699 ,1695 ,Under Construction
1385,2 BHK Apartment,Tellapur,90.77,6699 ,1355 ,Under Construction
1386,3 BHK Apartment,Kollur,111.00000000000001,5999 ,1855 ,Under Construction
1387,3 BHK Apartment,Kollur,99.28,5999 ,1655 ,Under Construction
1388,2 BHK Apartment,Kokapet,81.37,7500 ,1085 ,Under Construction
1389,2 BHK Apartment,Narsingi,95.4,7950 ,1200 ,Under Construction
1390,3 BHK Apartment,Kollur,131.0,5999 ,2195 ,Under Construction
1391,2 BHK Apartment,Kollur,77.68,5999 ,1295 ,Under Construction
1392,3 BHK Apartment,Kollur,145.0,5999 ,2425 ,Under Construction
1393,3 BHK Apartment,Kollur,112.99999999999999,5999 ,1900 ,Under Construction
1394,3 BHK Apartment,Kollur,112.00000000000001,5999 ,1875 ,Under Construction
1395,3 BHK Apartment,Kollur,83.98,5999 ,1400 ,Under Construction
1396,3 BHK Apartment,Kollur,103.0,5499 ,1880 ,Under Construction
1397,2 BHK Apartment,Kollur,76.16,5499 ,1385 ,Under Construction
1398,2 BHK Apartment,Ghatkesar,54.47,4199 ,1297 ,Under Construction
1399,2 BHK Apartment,Ghatkesar,46.58,4616 ,1009 ,Under Construction
1400,3 BHK Apartment,Kollur,145.0,5999 ,2425 ,Under Construction
1401,3 BHK Apartment,Kollur,112.99999999999999,5999 ,1900 ,Under Construction
1402,3 BHK Apartment,Kollur,112.00000000000001,5999 ,1875 ,Under Construction
1403,3 BHK Apartment,Kollur,83.98,5999 ,1400 ,Under Construction
1404,3 BHK Apartment,Kollur,103.0,5499 ,1880 ,Under Construction
1405,2 BHK Apartment,Kollur,76.16,5499 ,1385 ,Under Construction
1406,2 BHK Apartment,Ghatkesar,54.47,4199 ,1297 ,Under Construction
1407,2 BHK Apartment,Ghatkesar,46.58,4616 ,1009 ,Under Construction
1408,2 BHK Apartment,Kollur,57.72,4499 ,1283 ,Under Construction
1409,3 BHK Apartment,Kokapet,135.0,7803 ,1730 ,Under Construction
1410,3 BHK Apartment,Puppalaguda,195.0,9069 ,2150 ,Under Construction
1411,4 BHK Villa,Kokapet,2000.0,45495 ,4396 ,Ready to move
1412,2 BHK Apartment,Kondapur,160.0,12336 ,1297 ,Ready to move
1413,2 BHK Apartment,Kompally,55.2,5018 ,1100 ,Ready to move
1414,3 BHK Apartment,Kompally,76.35,4925 ,1550 ,Ready to move
1415,4 BHK Independent House,Dammaiguda,130.0,4814 ,2700 ,Ready to move
1416,3 BHK Apartment,Alwal,89.4,5587 ,1600 ,Ready to move
1417,3 BHK Apartment,Yapral,50.0,4000 ,1250 ,Ready to move
1418,3 BHK Apartment,Alwal,86.0,5512 ,1560 ,Ready to move
1419,5 BHK Independent House,Yapral,229.99999999999997,6969 ,3300 ,Ready to move
1420,Residential Plot,Bibinagar,12.49,1388 ,900 ,New
1421,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1422,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1423,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1424,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1425,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1426,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1427,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1428,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1429,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1430,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1431,Residential Plot,Maheshwaram,17.99,11999 ,150 ,New
1432,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1433,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1434,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1435,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1436,Residential Plot,Maheshwaram,22.0,11000 ,200 ,New
1437,3 BHK Apartment,Attapur,123.0,6150 ,2011 ,Under Construction
1438,4 BHK Apartment,Umdanagar,227.0,6150 ,3698 ,Under Construction
1439,4 BHK Apartment,Madhapur,936.0,22997 ,4070 ,Ready to move
1440,3 BHK Apartment,Serilingampally,185.0,6981 ,2650 ,Ready to move
1441,3 BHK Apartment,Sainikpuri,75.0,5514 ,1360 ,Ready to move
1442,4 BHK Independent House,Kistareddypet,125.0,4629 ,2700 ,Ready to move
1443,5 BHK Independent House,Sainikpuri,220.00000000000003,6285 ,3500 ,Ready to move
1444,Residential Plot,Ghatkesar,25.99,1444 ,1800 ,New
1445,Residential Plot,Ghatkesar,23.39,1444 ,1620 ,New
1446,Residential Plot,Ghatkesar,21.7,1444 ,1503 ,New
1447,Residential Plot,Shadnagar,36.5,2027 ,1800 ,New
1448,Residential Plot,Maheshwaram,36.74,2444 ,1503 ,New
