Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 1928,Suburban,Japanese,3.3,52,74.72,981,15669,2,620,115.3732664260742,2.3,1.7,No,44,47,865205.83
Restaurant 1929,Rural,American,3.1,41,40.0,1939,20862,3,661,214.2372959640337,7.9,3.4,Yes,21,22,374803.6
Restaurant 1930,Suburban,Japanese,3.7,55,73.21,1709,22798,13,746,78.06641568653659,2.0,6.8,Yes,34,39,909754.18
Restaurant 1931,Suburban,Italian,3.9,70,46.61,2814,35760,12,495,277.564062137996,2.4,9.5,No,2,4,739759.96
Restaurant 1932,Downtown,Indian,3.4,76,39.84,6300,65462,16,240,169.37104450036225,7.0,6.6,No,40,35,702088.06
Restaurant 1933,Suburban,American,3.6,60,36.68,1801,23502,14,890,290.7643725847091,3.2,9.0,No,50,30,510666.2
Restaurant 1934,Suburban,Japanese,3.4,58,67.11,1999,24460,14,720,98.12768465456871,9.7,9.7,Yes,20,22,884611.34
Restaurant 1935,Downtown,Indian,4.5,85,31.17,4008,47082,17,728,57.65609680985013,8.8,9.0,No,28,15,617291.96
Restaurant 1936,Suburban,Italian,4.4,54,48.41,3154,40664,5,646,197.57035201411898,7.7,9.7,No,50,7,597012.23
Restaurant 1937,Downtown,Japanese,4.3,84,71.08,4985,57897,6,71,132.18459681325845,4.1,8.0,No,0,8,1330720.67
Restaurant 1938,Downtown,French,3.8,90,65.87,7399,76682,10,322,193.09763553078267,1.5,9.0,No,20,53,1333932.81
Restaurant 1939,Downtown,Indian,4.8,73,38.73,6096,63560,9,180,168.412542679684,4.0,5.4,No,68,65,650709.6
Restaurant 1940,Downtown,Italian,4.9,74,49.18,2900,29830,7,849,164.2890417643702,4.4,4.1,No,66,17,819882.52
Restaurant 1941,Suburban,Japanese,3.3,56,71.33,3128,34829,4,338,262.7944085760429,2.1,10.0,Yes,25,46,897015.0
Restaurant 1942,Downtown,French,3.4,72,61.86,5868,61273,7,241,97.95850098970331,2.1,1.9,Yes,43,36,1001643.07
Restaurant 1943,Downtown,French,4.1,73,64.05,6389,71974,11,315,174.90872865199262,7.0,9.6,No,27,39,1061306.85
Restaurant 1944,Suburban,Italian,3.2,64,53.1,2730,29535,6,822,154.00106539872422,3.1,4.9,Yes,35,7,763695.55
Restaurant 1945,Suburban,Mexican,3.9,51,31.26,2779,31073,16,885,218.44235529432947,7.1,1.2,No,34,16,378348.09
Restaurant 1946,Rural,American,4.2,34,42.36,1229,21451,16,292,62.5331666795864,5.9,8.2,No,20,4,342979.25
Restaurant 1947,Suburban,Italian,4.0,56,53.21,3062,35932,13,727,182.35511049210118,9.1,5.0,Yes,22,7,682004.13
Restaurant 1948,Suburban,French,3.7,66,56.46,2173,23580,12,663,169.63516413245947,8.2,8.2,No,1,2,842206.72
Restaurant 1949,Rural,French,4.1,37,57.21,3752,40978,2,730,293.3951528463618,2.4,1.4,Yes,4,2,476952.79
Restaurant 1950,Suburban,Italian,4.9,58,52.57,1014,18943,13,261,238.95545394992686,6.5,9.8,No,2,30,693566.53
Restaurant 1951,Suburban,Mexican,3.4,59,34.35,690,12166,1,634,88.74465467767536,6.9,7.0,Yes,8,26,455865.55
Restaurant 1952,Suburban,American,4.3,60,39.5,1649,18367,10,750,177.3036097264506,8.8,1.4,Yes,55,27,542260.85
Restaurant 1953,Suburban,Japanese,3.1,50,75.78,1854,21520,10,960,245.93423056153873,6.8,1.0,No,40,37,855303.06
Restaurant 1954,Rural,Italian,3.1,44,47.38,1805,20455,11,869,181.142341378899,2.3,6.3,Yes,21,35,479975.21
Restaurant 1955,Suburban,American,4.1,57,39.58,3031,33460,9,57,139.17519253938272,3.3,9.8,No,19,26,517741.74
Restaurant 1956,Suburban,American,3.2,68,39.16,1672,18068,4,489,144.16384411963156,6.7,5.7,No,59,15,600657.96
Restaurant 1957,Rural,Indian,3.0,41,40.23,1093,15084,17,659,141.75098646797892,9.2,4.2,No,40,14,390809.29
Restaurant 1958,Downtown,French,3.3,75,58.14,2719,33550,19,847,54.98861894740762,9.0,9.5,Yes,35,71,996812.34
Restaurant 1959,Rural,Japanese,4.1,39,70.18,3601,40236,10,635,232.649036541921,4.2,9.9,Yes,3,38,628018.06
Restaurant 1960,Downtown,Italian,4.4,74,47.06,3490,36246,13,127,202.72093977497914,8.5,8.1,Yes,33,48,795067.52
Restaurant 1961,Rural,French,3.4,36,60.73,2935,29322,2,941,117.1693805332329,5.6,7.5,Yes,31,27,498618.26
Restaurant 1962,Rural,Indian,4.3,36,39.43,2478,24279,9,553,207.50584331512977,5.2,1.0,No,14,14,330107.11
Restaurant 1963,Suburban,Indian,3.4,58,33.34,1183,12607,7,723,127.18234526448151,4.2,3.8,No,14,23,439569.11
Restaurant 1964,Downtown,French,4.2,84,63.92,7864,81908,10,748,110.84533757369165,7.1,9.3,No,63,68,1219833.24
Restaurant 1965,Suburban,Mexican,3.8,55,35.02,1335,20431,12,745,235.28822199873434,6.4,4.3,No,16,5,444415.37
Restaurant 1966,Downtown,American,4.3,85,35.8,6021,60100,11,263,252.2774024555065,4.4,4.0,Yes,41,59,697759.5
Restaurant 1967,Rural,Italian,5.0,36,53.32,4066,46858,4,958,206.42715629638792,7.9,5.8,No,29,4,443342.34
Restaurant 1968,Rural,Italian,4.9,44,47.81,4077,46701,12,228,246.0366567494697,4.4,5.0,No,35,24,489124.5
Restaurant 1969,Downtown,Italian,3.0,71,46.93,3506,38400,12,620,141.4250285313476,6.3,8.7,Yes,12,39,760027.0
Restaurant 1970,Suburban,French,4.8,57,61.61,1725,25333,8,879,67.95094783730283,4.5,1.7,Yes,5,6,786467.49
Restaurant 1971,Suburban,Mexican,3.1,61,32.76,1880,25031,14,78,201.2214020572051,2.1,6.9,No,30,55,463152.99
Restaurant 1972,Suburban,Japanese,4.9,60,69.34,4126,41749,7,654,113.9940622723838,2.5,7.3,No,19,30,936009.71
Restaurant 1973,Suburban,Indian,3.6,55,30.43,1862,20858,3,111,244.36983661171095,6.9,8.9,Yes,15,2,382004.56
Restaurant 1974,Rural,French,3.8,49,65.0,3595,38064,19,184,139.52688878367715,8.3,4.7,Yes,19,17,733018.7
Restaurant 1975,Rural,Japanese,3.2,42,73.04,1777,16755,14,477,217.66825973535344,5.2,3.7,No,1,28,696847.33
Restaurant 1976,Rural,Indian,3.2,45,32.99,1549,21765,19,183,188.21652927187986,3.9,6.6,No,15,0,353639.05
Restaurant 1977,Rural,Indian,4.5,37,35.47,3600,39545,10,532,254.37119702892687,4.0,7.5,Yes,34,28,313803.8
Restaurant 1978,Rural,Mexican,4.9,46,25.31,3460,38284,12,879,258.0763554288113,6.4,2.5,Yes,18,39,281727.81
Restaurant 1979,Suburban,American,4.2,62,38.73,2885,29227,18,790,67.07443424472451,5.2,2.4,Yes,60,32,558607.95
Restaurant 1980,Suburban,Italian,4.4,53,50.75,2104,21717,19,117,123.7789144356914,1.0,3.4,Yes,38,46,618994.1
Restaurant 1981,Suburban,Japanese,4.5,69,70.69,4425,46715,18,511,267.7197843988647,7.9,3.2,Yes,46,34,1107397.04
Restaurant 1982,Suburban,French,3.5,59,57.29,1020,17193,13,814,150.99740743585394,2.3,7.8,Yes,34,46,766894.94
Restaurant 1983,Rural,Japanese,3.1,49,73.54,2151,21954,17,503,178.71733585773092,7.1,5.8,Yes,3,6,818599.8
Restaurant 1984,Rural,American,3.0,45,38.29,1967,25328,6,66,95.83594675446936,4.1,5.9,Yes,32,32,395147.41
Restaurant 1985,Rural,Italian,3.7,46,51.38,2654,30403,16,994,188.17156692185958,6.2,1.1,Yes,5,3,545152.31
Restaurant 1986,Downtown,Japanese,3.5,77,67.99,2357,25285,18,201,116.15373301046331,8.7,9.9,No,31,34,1183436.47
Restaurant 1987,Suburban,American,3.1,60,39.68,2336,29647,9,510,257.3083945080059,2.4,8.5,Yes,2,33,543240.35
Restaurant 1988,Suburban,French,3.4,54,57.28,2862,27081,13,297,100.06117864230225,8.0,5.0,No,51,9,706571.13
Restaurant 1989,Rural,Mexican,3.2,50,31.96,1534,14397,4,445,139.96380172279754,1.3,1.6,Yes,20,9,360249.69
Restaurant 1990,Suburban,Indian,4.8,65,34.68,2362,32149,13,874,73.76849560130378,9.3,7.2,Yes,25,19,523344.17
Restaurant 1991,Suburban,French,3.3,57,55.18,762,7260,3,206,196.9955208063942,2.8,5.8,Yes,46,43,702940.96
Restaurant 1992,Rural,Italian,4.1,50,45.31,2924,33894,4,649,285.4930160925485,8.1,7.1,Yes,6,16,516120.02
Restaurant 1993,Downtown,Indian,4.2,85,35.18,4356,51769,19,367,93.28897847407687,1.6,7.1,Yes,31,40,690579.93
Restaurant 1994,Downtown,French,4.1,73,57.02,2554,29655,1,147,54.93429237592049,3.9,2.4,Yes,3,6,921849.67
Restaurant 1995,Downtown,French,3.2,75,61.44,4778,46954,1,127,155.61578359800205,6.7,4.0,No,37,21,1028834.22
Restaurant 1996,Rural,French,3.6,50,59.49,3359,36827,9,588,237.10379018597908,6.9,1.2,Yes,44,10,675733.81
Restaurant 1997,Suburban,French,3.1,57,62.2,2850,30252,3,950,293.7751607629534,7.3,9.8,No,17,12,797484.0
Restaurant 1998,Rural,Indian,3.8,38,40.48,2760,29703,3,345,62.81976689095563,4.2,8.3,No,16,22,353977.95
Restaurant 1999,Rural,Italian,3.4,42,50.82,1438,14491,18,480,246.49047176487403,7.0,9.4,No,41,9,500024.91
Restaurant 2000,Suburban,American,4.1,66,43.66,1393,13819,2,954,142.16851816404943,4.9,1.4,No,13,27,642646.49
Restaurant 2001,Downtown,Japanese,4.4,78,73.28,8417,84150,11,449,88.43287436383133,6.1,5.5,No,51,16,1291209.72
Restaurant 2002,Downtown,Mexican,4.1,82,35.14,5084,58483,9,62,98.07628917639062,5.9,7.7,No,0,46,659134.71
Restaurant 2003,Rural,Japanese,3.9,38,67.35,3010,31302,2,487,280.9709406242706,2.5,1.9,No,32,29,575849.15
Restaurant 2004,Downtown,Japanese,3.8,75,74.1,6923,69103,4,448,252.33938374083584,8.6,8.0,No,16,21,1246869.85
Restaurant 2005,Rural,Mexican,4.7,39,34.96,1499,20063,9,714,127.9322692507817,8.8,6.8,Yes,31,19,321821.01
Restaurant 2006,Rural,Indian,3.4,34,34.32,1369,19651,14,449,285.0475663621406,2.8,9.9,Yes,30,5,281031.97
Restaurant 2007,Suburban,Italian,4.5,56,48.45,1385,15232,19,93,76.31332647414297,4.7,2.3,No,37,17,622332.2
Restaurant 2008,Suburban,Mexican,4.5,60,35.47,3915,42995,16,421,130.63411080824545,5.2,6.7,Yes,38,30,499302.01
Restaurant 2009,Suburban,Italian,3.8,58,51.9,768,7740,14,423,213.2302922665972,5.9,9.5,Yes,26,25,685965.7
Restaurant 2010,Rural,Indian,3.6,39,34.19,2119,26837,15,656,299.85476911329334,1.2,7.7,No,16,1,317880.37
Restaurant 2011,Suburban,Japanese,3.9,60,73.71,3415,33281,18,608,166.41042927259423,7.8,4.0,Yes,29,59,1006938.43
Restaurant 2012,Downtown,Italian,3.2,72,48.35,4134,48688,15,534,252.6787221050577,8.8,2.1,No,5,44,794905.35
Restaurant 2013,Downtown,Indian,3.1,77,31.94,1650,19329,19,466,278.9664731165392,2.3,9.7,Yes,56,30,570724.51
Restaurant 2014,Rural,Indian,3.2,46,35.98,1498,22466,9,133,52.40710595781396,9.1,1.6,Yes,10,12,381240.38
Restaurant 2015,Rural,American,3.4,36,41.23,1045,12386,16,715,122.23518213050731,8.7,9.8,No,5,34,355532.09
Restaurant 2016,Suburban,Mexican,4.0,61,34.08,3428,36772,17,532,75.08993825711391,5.9,3.7,No,29,24,486925.56
Restaurant 2017,Rural,American,4.7,45,40.03,1234,17159,10,345,244.01506226077993,3.5,8.7,Yes,17,31,415916.04
Restaurant 2018,Rural,Japanese,3.5,44,73.96,1735,17152,5,888,191.762606723461,2.9,6.0,Yes,40,28,732393.94
Restaurant 2019,Downtown,Mexican,4.9,90,28.42,3354,37754,9,990,73.88998593764688,5.4,9.2,Yes,3,34,586408.44
Restaurant 2020,Downtown,Japanese,4.9,82,71.33,7714,85928,14,155,155.18109377875342,5.6,4.8,Yes,8,27,1318818.09
Restaurant 2021,Suburban,American,4.9,67,37.29,2200,22206,10,656,178.49234304897914,6.9,8.6,No,66,18,573760.83
Restaurant 2022,Rural,Indian,4.7,47,34.24,1484,23045,1,258,224.43786074296636,8.2,3.1,No,26,6,364072.25
Restaurant 2023,Rural,Japanese,3.7,34,74.43,933,11504,3,732,244.87105892077545,9.4,5.2,No,2,18,569433.08
Restaurant 2024,Downtown,Mexican,3.1,83,27.38,1547,19418,16,840,71.9680504870626,8.2,8.6,Yes,45,71,530233.74
Restaurant 2025,Rural,Mexican,4.1,40,33.91,3009,36845,5,864,171.9113989335894,9.2,2.1,No,26,13,317107.84
Restaurant 2026,Downtown,Japanese,4.1,72,68.11,5104,51542,13,861,90.2808589678286,5.5,7.6,Yes,52,7,1109482.07
Restaurant 2027,Suburban,Mexican,4.7,66,25.38,2051,24586,5,899,238.31388876650982,1.3,4.9,No,55,65,384091.92
Restaurant 2028,Downtown,Indian,5.0,81,31.21,6887,77096,11,219,214.41720847739603,1.5,5.6,No,56,63,586521.48
Restaurant 2029,Rural,Indian,4.0,32,38.2,3490,36017,17,829,230.75023853303477,3.4,6.2,No,3,28,299383.65
Restaurant 2030,Suburban,Mexican,3.7,51,27.88,2100,28251,3,559,68.74856432403246,6.5,3.5,No,12,23,326048.07
Restaurant 2031,Downtown,Japanese,3.4,73,72.2,5210,56309,6,399,177.58115323787095,4.0,1.9,Yes,7,14,1176156.05
Restaurant 2032,Downtown,American,3.0,87,42.69,2482,28850,16,725,260.145163390427,2.5,1.2,Yes,13,71,841424.03
Restaurant 2033,Suburban,Mexican,4.0,69,28.8,1574,15147,2,640,228.33534963654748,8.7,4.9,Yes,56,2,450065.55
Restaurant 2034,Suburban,Mexican,4.1,70,30.22,1931,24090,5,515,265.43699475709917,9.9,3.4,No,28,10,481201.96
Restaurant 2035,Downtown,Mexican,4.6,83,29.44,2419,28465,19,958,101.52613370929996,1.1,6.7,No,2,70,567118.31
Restaurant 2036,Rural,Mexican,4.0,37,35.42,1204,16543,11,777,121.72516685173106,1.8,7.4,Yes,23,4,307751.75
Restaurant 2037,Downtown,Japanese,4.8,71,68.52,8925,95274,18,130,160.31977267136764,5.5,5.5,Yes,14,20,1109658.36
Restaurant 2038,Suburban,American,4.3,68,37.02,1037,17275,3,498,180.81428524465832,4.0,6.6,No,13,21,564275.77
Restaurant 2039,Downtown,American,4.7,79,39.02,5105,52842,12,681,113.04071622265502,8.0,6.0,Yes,10,37,707580.56
Restaurant 2040,Suburban,Italian,3.3,54,52.36,2726,33086,13,150,145.30933866975744,6.9,1.0,No,25,6,643825.82
Restaurant 2041,Suburban,Mexican,4.7,60,32.67,3917,39006,9,418,221.76067603791617,1.6,8.6,Yes,0,57,453907.79
Restaurant 2042,Rural,Mexican,4.4,38,35.16,2512,33690,9,844,211.34533461313418,5.9,1.5,No,24,25,314164.86
Restaurant 2043,Suburban,Italian,3.3,65,54.7,1498,14764,7,709,77.61827169258504,4.0,4.7,No,61,52,800588.8
Restaurant 2044,Suburban,American,3.4,54,38.17,1688,18656,1,579,296.4256606147227,9.7,2.0,Yes,20,52,465619.46
Restaurant 2045,Rural,French,4.9,44,60.01,2125,27522,1,881,190.6863053923847,5.3,7.0,Yes,33,42,596232.71
Restaurant 2046,Suburban,Indian,3.1,63,38.22,2716,31586,19,814,170.89059653149275,9.3,3.9,Yes,2,50,562190.08
Restaurant 2047,Rural,French,3.9,38,65.08,2075,20116,3,314,291.8117956414192,1.3,1.6,Yes,6,3,551377.78
Restaurant 2048,Rural,American,3.6,49,38.71,3591,39443,7,251,85.08236049723834,1.9,1.4,No,10,17,432952.83
Restaurant 2049,Suburban,Mexican,4.3,54,29.89,3080,31074,12,167,185.91833821713143,4.5,3.1,Yes,30,1,376713.43
Restaurant 2050,Suburban,French,4.7,64,64.89,4185,46737,16,172,251.2693954837447,9.0,7.0,No,25,57,947777.57
Restaurant 2051,Downtown,Japanese,3.7,78,68.94,7045,76162,13,74,149.72592220681804,5.9,7.5,No,22,32,1215579.44
Restaurant 2052,Rural,Japanese,3.9,33,70.29,1469,21062,18,418,234.07617300984057,8.4,2.2,Yes,15,0,536432.78
Restaurant 2053,Downtown,Italian,5.0,90,54.95,7046,73111,17,434,274.7907356036965,3.6,2.3,No,82,62,1126019.85
Restaurant 2054,Suburban,American,4.6,70,43.82,1181,13209,9,620,115.41327178205111,2.0,6.3,No,19,30,690729.73
Restaurant 2055,Downtown,American,4.8,73,37.68,2609,26905,14,981,110.3650111473348,3.2,9.6,No,57,67,634683.23
Restaurant 2056,Rural,French,3.9,49,58.57,3891,44048,5,323,140.17138385029182,6.8,6.0,Yes,9,12,649829.54
Restaurant 2057,Downtown,Mexican,3.5,90,28.88,1751,25950,11,96,154.61037779420715,8.8,7.4,Yes,43,26,594433.52
Restaurant 2058,Rural,American,3.8,36,45.04,955,17226,6,384,77.76109277204009,5.1,6.2,No,21,13,371338.52
Restaurant 2059,Suburban,French,4.4,64,65.99,2674,35788,6,466,107.82225209008674,2.7,1.9,Yes,22,51,944765.51
Restaurant 2060,Suburban,French,3.2,66,63.51,1158,18340,8,583,268.3070065528731,6.7,9.5,Yes,7,62,942275.73
Restaurant 2061,Rural,Indian,3.5,47,35.33,2169,26612,1,393,191.64777022425878,2.8,1.6,No,38,15,374094.28
Restaurant 2062,Suburban,Indian,3.1,56,30.11,2230,26447,9,370,116.95507262459292,6.1,7.8,No,12,8,391228.59
Restaurant 2063,Suburban,American,3.9,68,42.67,2279,28239,10,188,285.89868528201094,1.9,9.8,Yes,6,8,657095.47
Restaurant 2064,Suburban,French,4.7,59,59.28,3489,41179,17,156,243.577775809395,8.3,3.9,Yes,28,38,800573.81
Restaurant 2065,Suburban,Italian,3.0,62,51.96,2950,33716,3,971,140.6075872387725,8.2,2.5,No,44,26,725552.88
Restaurant 2066,Rural,Italian,4.4,31,51.67,1970,20444,13,395,241.36071635921272,5.9,6.1,No,8,6,375278.21
Restaurant 2067,Downtown,Indian,4.9,89,35.29,9421,98227,8,759,199.01307255388568,1.3,8.2,No,5,56,723300.93
Restaurant 2068,Downtown,American,3.5,80,45.39,3706,43930,14,496,220.95459249686655,3.5,9.5,Yes,32,54,828383.84
Restaurant 2069,Suburban,Mexican,4.4,54,25.25,3258,41304,8,511,130.36232844534086,2.2,7.2,Yes,28,6,320139.2
Restaurant 2070,Downtown,Italian,5.0,75,52.83,5013,57669,19,265,102.37386030863617,5.7,4.0,Yes,31,15,904945.88
Restaurant 2071,Downtown,Italian,4.9,72,49.51,7080,78564,13,855,113.39516273852716,1.9,5.4,Yes,20,46,816849.54
Restaurant 2072,Suburban,Indian,3.5,50,37.85,1065,10629,6,431,70.93361494209425,8.8,7.9,No,16,33,433653.1
Restaurant 2073,Suburban,Indian,3.2,52,37.43,1260,16148,4,98,167.75940448284155,8.7,8.1,No,33,28,443829.47
Restaurant 2074,Downtown,American,3.3,72,35.11,5196,53326,6,666,151.55832059424247,2.4,1.7,No,60,32,576686.9
Restaurant 2075,Rural,Indian,4.4,33,33.14,1760,24091,2,706,50.634918087512176,7.3,6.5,Yes,10,20,254653.53
Restaurant 2076,Suburban,Japanese,4.5,56,67.08,1698,21106,10,106,264.09166673440427,7.3,9.7,No,35,30,849343.62
Restaurant 2077,Rural,French,4.3,44,56.84,3830,40072,11,575,220.4673047267739,4.6,8.1,Yes,22,38,577369.24
Restaurant 2078,Downtown,Italian,3.7,80,53.01,6868,68338,11,388,161.68528796344827,2.4,1.1,Yes,16,28,958312.54
Restaurant 2079,Suburban,Japanese,3.3,67,67.64,1151,19073,3,57,291.75530634630593,2.2,3.0,No,12,15,1002702.15
Restaurant 2080,Rural,Mexican,4.2,41,30.22,3478,35468,11,745,285.13540254839984,7.7,5.0,Yes,31,22,298777.44
Restaurant 2081,Suburban,Japanese,4.0,53,67.72,3549,39257,8,72,73.77423210966111,3.0,7.4,Yes,16,36,810177.83
Restaurant 2082,Downtown,American,4.5,80,41.38,6447,65903,17,93,203.78480960643668,6.4,6.0,Yes,5,70,764432.75
Restaurant 2083,Rural,Mexican,3.9,35,32.93,2109,25717,1,627,254.25562076112848,8.8,1.7,Yes,24,31,266172.95
Restaurant 2084,Downtown,Mexican,3.7,88,28.64,1635,20199,16,820,93.23796273219853,6.3,7.6,No,55,42,582780.61
Restaurant 2085,Downtown,Indian,3.6,87,36.63,6062,64972,7,486,81.99051810051337,9.8,8.5,Yes,50,29,730268.76
Restaurant 2086,Suburban,Japanese,3.4,64,74.07,1448,20036,8,958,114.94444475617992,6.8,2.9,Yes,2,9,1056919.69
Restaurant 2087,Rural,American,3.5,32,36.04,2069,24164,13,118,119.91778634212365,3.8,1.6,No,23,14,274149.5
Restaurant 2088,Downtown,Italian,3.2,86,52.82,2897,34260,5,643,291.24615304730264,8.7,8.1,Yes,62,12,1019465.06
Restaurant 2089,Downtown,Indian,3.7,70,33.55,2739,30027,18,562,245.11933264283837,3.8,6.8,No,14,57,546737.4
Restaurant 2090,Rural,Japanese,3.1,31,66.35,2016,21521,12,326,64.9344760949329,9.7,8.2,No,30,21,479536.05
Restaurant 2091,Downtown,Italian,3.4,88,51.0,4226,50251,16,541,246.62035475767885,5.3,6.1,Yes,45,22,1017922.55
Restaurant 2092,Downtown,Japanese,4.5,78,67.49,2236,28706,3,132,92.40987958664735,9.6,4.9,Yes,17,52,1172824.29
Restaurant 2093,Rural,Indian,3.7,37,39.03,2335,28847,12,361,139.31048935522824,2.7,9.7,Yes,9,33,341766.2
Restaurant 2094,Rural,Italian,4.3,41,45.47,3011,38480,19,151,129.6299018818413,1.1,8.0,Yes,4,5,438976.86
Restaurant 2095,Rural,Indian,4.4,44,31.09,3793,42898,18,275,118.09539293254876,2.8,4.7,Yes,37,31,331831.76
Restaurant 2096,Rural,Japanese,4.2,36,70.73,1706,21028,8,435,127.18950816660295,1.9,9.2,Yes,20,11,577858.35
Restaurant 2097,Suburban,Mexican,4.9,70,31.48,1481,18923,13,517,238.5503821519752,7.6,9.9,No,43,30,510838.09
Restaurant 2098,Rural,French,3.0,45,63.03,1240,15577,8,848,116.63847397148281,3.4,3.8,No,0,43,639805.79
Restaurant 2099,Suburban,Mexican,4.5,56,27.85,4018,47726,10,190,250.18102423405202,6.8,9.0,Yes,52,14,370083.8
Restaurant 2100,Suburban,Indian,4.9,69,39.26,2775,28520,14,575,72.75424655244888,7.0,1.4,No,43,64,622397.18
Restaurant 2101,Suburban,Indian,4.7,70,40.48,1063,16931,15,381,198.7924778329481,7.2,2.9,No,24,24,645754.49
Restaurant 2102,Downtown,Indian,3.3,81,35.49,6524,72437,15,318,265.7502181943291,8.5,2.4,No,42,9,665860.95
Restaurant 2103,Suburban,Italian,3.7,66,53.37,2163,23019,6,393,69.82429235819109,2.3,4.2,No,28,32,789043.63
Restaurant 2104,Suburban,American,3.3,60,40.77,1858,23989,14,912,208.7219325528954,1.5,6.1,No,41,57,563323.71
Restaurant 2105,Downtown,Indian,4.2,73,30.76,4030,44081,6,703,177.90418793655607,1.3,7.5,Yes,58,56,515321.81
Restaurant 2106,Downtown,Mexican,4.4,88,28.59,8761,94297,1,931,132.98528365737596,1.9,9.1,No,82,41,580721.4
Restaurant 2107,Downtown,French,3.6,71,55.96,6147,67104,10,143,75.16863443022591,4.4,2.4,Yes,53,51,902203.58
Restaurant 2108,Rural,Indian,4.1,31,40.88,3796,46829,19,972,219.12132407086614,9.7,6.2,Yes,18,30,316426.01
Restaurant 2109,Downtown,Indian,4.4,86,32.52,5329,54657,11,661,127.34449107761554,4.2,6.0,No,43,62,644044.63
Restaurant 2110,Downtown,Indian,3.8,78,36.99,1670,24944,3,119,134.72975889813742,5.1,5.1,Yes,53,14,646431.71
Restaurant 2111,Suburban,Italian,4.7,50,48.13,4263,51774,6,175,229.39818380402056,8.3,7.3,Yes,18,7,551359.95
Restaurant 2112,Downtown,Indian,4.5,79,37.19,8359,88170,9,935,286.33839097391126,9.3,5.6,No,60,37,682298.62
Restaurant 2113,Rural,Mexican,3.1,44,27.31,2710,29638,9,432,133.4093611214766,9.7,6.0,No,11,27,287457.84
Restaurant 2114,Downtown,Japanese,4.2,90,73.64,5305,55378,4,237,236.68326845972933,8.4,9.1,No,31,71,1482906.08
Restaurant 2115,Rural,American,3.5,44,36.22,1307,16905,3,555,289.1522568629324,5.5,8.7,No,21,23,364625.35
Restaurant 2116,Downtown,Indian,4.1,90,39.85,8174,90698,19,631,74.45673756092614,3.1,6.2,Yes,0,1,827191.25
Restaurant 2117,Downtown,Italian,4.9,71,54.24,8072,86442,11,960,182.30048731114638,6.4,2.4,Yes,0,2,877236.34
Restaurant 2118,Downtown,Mexican,4.8,83,32.47,3182,39839,19,361,52.7910837589325,2.8,9.6,Yes,23,24,624420.23
Restaurant 2119,Downtown,Indian,3.8,73,30.74,6305,71661,17,905,256.294507700458,1.5,6.6,No,48,33,529830.87
Restaurant 2120,Rural,Italian,3.6,47,47.29,2572,25664,8,830,121.72267534180338,9.3,8.3,Yes,27,35,513289.15
Restaurant 2121,Rural,Japanese,3.5,38,74.45,2636,29528,6,184,133.19187342930377,5.4,1.5,No,32,16,638394.9
Restaurant 2122,Suburban,French,4.1,51,56.34,1448,21260,5,670,221.8217345620133,5.6,9.1,No,25,18,648609.08
Restaurant 2123,Rural,Indian,3.2,31,31.72,1565,22969,8,198,247.29495357166417,6.5,7.2,Yes,16,28,235484.71
Restaurant 2124,Downtown,Mexican,4.1,87,30.98,2608,26958,8,151,149.9975627990571,5.1,7.2,No,24,61,612607.14
Restaurant 2125,Suburban,Italian,3.0,66,48.02,2605,27153,3,407,216.3800168684047,5.0,2.0,No,62,51,712086.49
Restaurant 2126,Suburban,Italian,3.6,58,47.44,2783,32296,19,191,289.0886028497249,9.2,7.4,No,31,18,638378.74
Restaurant 2127,Suburban,Indian,3.4,57,36.33,3163,35560,16,820,271.7255738729666,8.3,1.7,Yes,1,36,484014.1
Restaurant 2128,Downtown,Italian,4.9,71,49.1,2211,25098,10,880,225.3235272161,2.9,1.5,No,29,29,784835.1
Restaurant 2129,Rural,French,4.5,31,56.55,3373,41321,3,220,285.76597232759207,3.6,3.9,No,17,10,399760.35
