Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
183441.01157944486,0.085722029985857,Self-employed,735.3475534832601,15,0
207366.4533856323,0.08199011187708334,Self-employed,785.4330930508629,15,0
398594.0890315318,0.12596302344033494,Employed,831.9900423887235,15,0
347616.7749816865,0.1187369584660936,Unemployed,541.4888381080667,30,0
133338.00554036058,0.08115819527888415,Employed,822.6845066676148,15,0
128349.20090033795,0.07004450490907559,Employed,697.8094715885491,30,0
94278.0423710288,0.06797625408737983,Employed,338.8675046694432,15,0
347136.22386560217,0.12287941047528107,Self-employed,674.9807166667899,30,0
393967.6979997812,0.03624868874655237,Self-employed,677.6941627826668,30,0
169270.8927462518,0.0315385979412727,Employed,798.2233100858899,15,0
59425.23246391077,0.12546532703119778,Employed,505.11267285855064,30,0
86977.2503643923,0.0872575651186859,Employed,621.7013251494998,30,0
485537.0156802637,0.045705736626429114,Employed,306.7031530564584,30,0
182950.14986483913,0.058267912151340154,Employed,482.64138319973483,15,0
396150.41652716015,0.1419004743716859,Employed,334.2340493873295,30,0
331098.6059844187,0.13314035707498775,Unemployed,587.0301350206933,15,0
221872.83784380317,0.1151742060268767,Employed,749.5962077788242,15,0
142559.2679879998,0.08786702764047918,Self-employed,413.54348067098795,30,0
104623.88817173289,0.09243883514296627,Employed,590.0925750567782,15,0
326755.83561749,0.14702934423407504,Employed,412.2047500809219,15,0
398585.2012870046,0.14589245326611444,Unemployed,366.37865731543224,15,0
339756.9140935088,0.05583228549430011,Self-employed,581.0482355638883,15,0
288635.9599621212,0.12733254795663818,Employed,343.5317415223502,15,0
68878.05054423632,0.05366911994004202,Employed,623.0450471258941,30,0
485819.9499174727,0.055624497346074164,Self-employed,317.2356033721994,30,0
409421.38624455855,0.11113116409974921,Employed,358.69323452760653,15,0
181769.91651543413,0.0786001318305058,Employed,602.4986170180468,15,0
490986.6482114828,0.14178532885278242,Employed,625.2740770944026,30,0
320846.71533634496,0.04068116818752106,Self-employed,315.94281155156693,30,0
312090.19619326096,0.09138307689713916,Unemployed,615.3572334008571,30,0
386632.9307432895,0.14022258365317453,Self-employed,761.1763889280003,15,0
415296.4046405619,0.1384936392575406,Employed,697.2738975116747,15,0
345415.37329917616,0.04878350560988895,Employed,372.15180715643925,30,0
107643.08586479002,0.07399652401157478,Employed,625.8610561599883,15,0
202220.37769752427,0.10429456800560355,Unemployed,669.7388750408174,30,0
467637.6381467224,0.04912738617256826,Employed,320.47716096376047,30,0
151077.02532973338,0.14616266064548863,Employed,770.4412177759925,15,0
217475.160726881,0.13976991944731926,Employed,798.4470685094066,30,0
244434.5973248882,0.0500340214841363,Employed,767.7487503492423,30,0
247732.24536250348,0.04453865535131825,Self-employed,753.5473073940123,30,0
325822.8121225365,0.040249017936991836,Employed,709.7308591534913,30,0
474384.12698511843,0.13913323968439573,Self-employed,648.3876172050781,30,0
158311.72032462724,0.05323485717545529,Employed,673.2448527435386,15,0
104675.61933541312,0.07995419142532256,Self-employed,743.5174113342407,30,0
138861.7204369718,0.08386216387824036,Self-employed,664.3741520987176,15,0
449116.2050941713,0.1018813253056281,Employed,480.249826175139,15,0
340614.8656948427,0.03860824124969099,Self-employed,506.7786061887447,30,0
178658.05515762206,0.05721103408806191,Employed,793.3816076047607,30,0
417176.12253587774,0.1417788464302711,Self-employed,309.41714718843906,30,0
437616.4983635462,0.13900921287222834,Self-employed,684.3513196843551,15,0
430931.4524106251,0.12375487768868305,Unemployed,825.1276538338685,15,0
463516.9401377995,0.03232814947418585,Employed,688.4254934768855,15,0
163508.45907801273,0.06924081221953225,Employed,846.6515935274801,30,1
389768.86793582526,0.10535504824114893,Employed,678.1496980405819,30,0
257242.773773363,0.06302282541281709,Employed,318.89966606927356,30,0
428899.3488005277,0.1391504034064533,Unemployed,754.8554349058079,30,0
377820.80472272594,0.10606673541989302,Unemployed,456.5464515666255,30,0
399401.3509248761,0.03862880607797347,Self-employed,545.3314741154425,15,0
345272.8269564822,0.13908067066028434,Employed,471.65055374889516,15,0
129842.9462613681,0.1449319989811467,Self-employed,447.7047584153237,15,0
295262.11350362224,0.039325490207007055,Self-employed,537.2731370183819,30,0
493101.38278602867,0.09388322818335779,Unemployed,508.3132966423706,30,0
471824.6299237035,0.06640371386570046,Employed,648.3362200134242,15,0
69428.18110865525,0.07714068917776828,Employed,747.2331605431309,30,0
124166.66707824671,0.05155814615464102,Employed,463.3987592529824,15,0
109277.94805455286,0.0993686522414895,Employed,417.5466340521096,30,0
376690.95949338295,0.14495752238986687,Employed,666.7923989786882,30,0
418003.3984356253,0.09036871203259308,Self-employed,668.6760362069299,30,0
146080.11483980238,0.03994974976733774,Employed,795.6221816073944,30,0
277633.7118283231,0.104400160017289,Employed,308.770127549321,15,0
428316.36260504,0.07082675933415084,Employed,769.1723641640805,30,0
379760.69514481275,0.13271102275095575,Self-employed,586.5511951215963,15,0
294006.74247133173,0.08216137779797641,Self-employed,641.7161490446543,15,0
315656.4607064478,0.05314075307306947,Self-employed,350.25429230877813,15,0
278762.246112326,0.05293267472293739,Employed,537.9382130796251,15,0
183896.80309346927,0.12225170168653925,Employed,425.01632398118807,15,0
304259.8967865573,0.06187051179688319,Self-employed,439.82376654537995,30,0
359998.3859225408,0.12206800729910676,Employed,577.252313071815,15,0
442995.3121373635,0.05470647729199192,Employed,746.8507727217118,15,0
336331.10929066164,0.06860236424415712,Employed,709.0795115796709,15,0
392504.6916694211,0.08585843669276393,Employed,625.0499774972745,15,0
122032.23572955784,0.14318350196321408,Unemployed,596.6800060144069,15,0
257700.86348890545,0.14180777097045894,Employed,535.0183237789695,30,0
54199.228922191985,0.054824625050674536,Employed,834.9904854587625,15,0
161005.48903473036,0.07298628494916873,Employed,608.1059048288283,30,0
376907.77180085215,0.04792792661445268,Employed,439.68151907172216,15,0
496314.47810721357,0.09119820951761964,Employed,426.54993562202174,30,0
94630.14481424715,0.08526990608335999,Employed,636.244166926328,30,0
230672.44213757972,0.13809121949408787,Employed,587.5551400210109,30,0
410031.93591462175,0.14160064533492872,Employed,304.233791625092,30,0
141816.03558300447,0.07602808692087505,Employed,756.5359547076787,30,0
299788.22718602885,0.08900855316227874,Employed,687.2672948278391,30,0
379882.08321335365,0.13754834989753595,Employed,664.006109322957,30,0
327193.4526170806,0.12680493692940736,Employed,337.8293617337124,15,0
134611.13057693726,0.030438757361357913,Self-employed,499.13071759487025,30,0
209923.05590858273,0.06840714770202991,Employed,814.4602434030325,15,0
402706.30301842873,0.0806129090323351,Employed,774.42408273775,15,0
299401.9313594075,0.057565954041987805,Employed,457.0486158282434,15,0
52353.32609431073,0.05394859390751265,Self-employed,386.3823862545263,30,0
392445.84201264224,0.03453414079148156,Employed,546.9983764427174,15,0
65890.10972310758,0.10720436700837126,Employed,495.70670826721346,30,0
385580.20222905447,0.061501234857979876,Unemployed,675.2245071882951,30,0
141116.25207435683,0.03628166141175757,Unemployed,831.5391455463758,30,1
481133.06605372106,0.057717517263367636,Unemployed,499.65079749040876,15,0
215573.338085938,0.12622967434033516,Employed,334.2232949587331,15,0
197119.22735213558,0.1321787017975856,Employed,793.6877045883118,30,0
116999.6226496001,0.08796794942319631,Employed,320.87235163192895,30,0
187521.8969705967,0.07992848044904233,Self-employed,824.0212434343332,30,0
444492.84282269026,0.1473424432202138,Employed,665.5186854049718,30,0
498350.4519322613,0.054067759150568384,Employed,817.929064643072,15,0
215739.28872808174,0.055843113942553015,Self-employed,409.81282765693805,15,0
251874.78392954415,0.06502406124436796,Self-employed,322.3848873895942,15,0
374931.9221912317,0.050730878193730476,Self-employed,568.5154880520705,15,0
448788.1012092835,0.07552387178450239,Self-employed,547.8428780135689,15,0
316869.9503840529,0.13930010723877045,Self-employed,482.3207502901856,30,0
226186.5641800232,0.10384174087542891,Employed,826.7110609137836,30,1
235679.82838188068,0.07943358583347163,Self-employed,752.4210526887878,15,0
363028.16592356307,0.14212929534854576,Self-employed,663.8701117565763,30,0
51448.21862192541,0.035815707897098675,Employed,389.57206040080524,15,0
328815.2018569283,0.055233141348223366,Employed,703.8778745201886,30,0
209971.85469861084,0.09790663261221107,Self-employed,699.8568500848482,30,0
407388.79907468794,0.1038663147831815,Employed,533.7874954888041,30,0
91845.78792040946,0.03474690078751358,Self-employed,808.6322503427075,15,0
314691.0201267757,0.07836465094885586,Employed,391.83783522595576,15,0
266437.8004487557,0.10789847577970473,Employed,447.0356593264154,15,0
339046.4866573523,0.1137684655684082,Employed,334.7733865878485,30,0
79184.11751733575,0.10657678830195232,Employed,737.4980269976732,30,0
310992.7043426591,0.06846758692331095,Employed,641.9676623524686,30,0
302668.0645817857,0.04122241483174914,Employed,473.21716812468725,30,0
302297.04248727695,0.08125349357032008,Employed,390.09751497687347,30,0
321569.44996840466,0.04545053248416665,Employed,322.0812735158072,15,0
354410.571751863,0.14371483902248006,Employed,391.71006274426514,15,0
412245.0498563464,0.08702050392271539,Employed,549.306555485712,30,0
171419.32405769645,0.0680711009228241,Unemployed,435.9473329558334,15,0
421272.23458102794,0.121956488534268,Employed,442.4401975875817,30,0
274215.05701855413,0.08975383110987166,Employed,781.567001667243,30,0
84676.22561044902,0.06720408288149401,Employed,583.3257204036054,15,0
76347.91815979064,0.12743612908689622,Employed,701.088585220628,30,0
200407.24341322735,0.13405825812013464,Employed,319.64102196547867,15,0
403203.6397001604,0.11076097995464124,Employed,500.8398456229158,15,0
368456.4206334121,0.03563573068892007,Self-employed,563.543141067493,15,0
404876.7341025829,0.09795874561998384,Self-employed,402.5292703656016,30,0
282771.0753987242,0.1215953894396738,Self-employed,366.10534779504627,15,0
248089.54907997075,0.046380361450029856,Employed,778.6670781749134,30,0
116353.63701782777,0.0574404901661524,Employed,816.6873949048882,30,0
197686.7391241902,0.13589941260817637,Employed,343.3436839249741,30,0
245308.71477824386,0.032414606622368884,Unemployed,491.9602918983437,30,0
89870.19335582775,0.12032725653911712,Self-employed,827.0570954794605,30,0
149275.37872004506,0.08685279510173075,Employed,345.7389532228557,30,0
319201.38232868246,0.08361265906075283,Employed,654.0027550832995,30,0
381048.4014076354,0.03085158389938646,Employed,834.721754031853,30,0
499256.38012682734,0.12832778771597914,Self-employed,838.023017719756,15,0
469900.9991046009,0.07317898807638798,Self-employed,559.1728319970588,15,0
339154.3397908362,0.09489187575606514,Employed,389.5120092803093,30,0
239561.6239823324,0.11127608236027912,Self-employed,411.1463732375914,30,0
336279.8141187047,0.1143155491725499,Employed,789.280767318417,15,0
403543.2281361044,0.14471760705912867,Self-employed,801.4256523813548,15,0
103251.28591552429,0.09376079438839309,Self-employed,634.3338041304551,15,0
234457.2003633297,0.0779663461169313,Self-employed,721.3970197084512,15,0
427911.02853602776,0.14444443517900496,Employed,706.9621883087245,15,0
222724.8283698698,0.10705322820306253,Employed,664.0018788940088,15,0
307342.5220522339,0.06577804275318667,Employed,755.0023251795665,30,0
314496.2123879892,0.04517570944842854,Employed,676.9736426721765,15,0
133014.31391013772,0.13110654017582174,Self-employed,593.7012681611246,15,0
213005.94874352976,0.07346179233529818,Employed,430.3259994234862,15,0
200530.07993386948,0.10925636656373174,Employed,709.1384792652404,15,0
61788.51883942916,0.08649797032390777,Unemployed,560.390827311051,30,0
60886.29375110986,0.0538715735754046,Employed,462.1354262041301,30,0
424263.66965409805,0.1022023930344558,Employed,741.0704516579765,30,0
172881.8644877656,0.037281968274081874,Employed,683.1924801941656,30,0
283135.44480746693,0.07960109518454306,Employed,815.536759718585,30,0
184426.50811494788,0.09559379275964051,Employed,390.99290201038275,30,0
473305.6603019032,0.08232563689422948,Self-employed,657.0541065500713,30,0
166683.54148959817,0.1198406610301189,Employed,434.3317074484968,30,0
243345.56573252077,0.12935099454543747,Self-employed,796.9706419159029,15,0
442728.61271807086,0.12254916888398136,Employed,354.7246778411386,15,0
428870.1050563139,0.034657553737416254,Employed,660.8889935446825,30,0
133745.63803082478,0.05329545245351666,Employed,735.0971468404164,30,0
411189.4894080697,0.09439290111165291,Employed,495.20481220058895,30,0
256184.0990320517,0.14217864485325615,Employed,824.7759436610951,15,0
267335.9924384098,0.13019481300625402,Employed,767.9018765223204,30,0
110065.98758717469,0.13110414100221618,Employed,462.04006482669683,30,0
86270.68119070609,0.06638498325116099,Employed,304.14760099379924,30,0
377572.6881381943,0.08153374764944431,Employed,463.1614468649335,30,0
273407.51855988486,0.0864847136779125,Employed,454.7207587589084,15,0
246582.8161768308,0.04888459000198925,Unemployed,789.4805341255,30,0
378278.7028935785,0.03372817562933476,Self-employed,831.9166480401111,15,1
394480.8045459994,0.14362834793526202,Employed,338.7419922836432,15,0
121508.6754512091,0.0588855102796208,Employed,559.2121556933241,30,0
324601.31726493855,0.058793868446835755,Self-employed,601.5825991913877,15,0
110909.33702495848,0.040005486452251146,Employed,351.10141373133683,30,0
388118.78871307056,0.14142093023325342,Self-employed,507.6237400256374,15,0
345629.8203202128,0.09956845379277264,Employed,474.3953295661229,30,0
480476.57948755607,0.11004442285504246,Self-employed,594.8309948798981,15,0
81031.10736038953,0.13938922647156632,Employed,663.6549948525659,15,0
75674.62451806445,0.07147442026809474,Self-employed,686.9168107731116,30,0
176984.18361194007,0.1045808773365701,Employed,375.21526298736313,15,0
167767.5576811577,0.0346559345674665,Employed,747.1212360695417,30,0
161140.45958239993,0.052412703387735515,Employed,673.1981163849174,30,0
457814.5612344665,0.1297494966107931,Employed,788.9912042106957,15,0
162295.78993227775,0.12201220276060028,Unemployed,547.1348326894888,30,0
172377.37675788393,0.07207712297485763,Employed,791.6393694972053,30,1
391729.21808808367,0.0752172753329055,Self-employed,776.1757672958415,30,0
252382.929102743,0.09402653202642954,Employed,541.1251327975983,30,0
399519.7506298316,0.030028920562216146,Self-employed,509.6288234111382,15,0
79414.77090397336,0.05894932032456334,Employed,813.0466082336412,15,0
269407.03715302295,0.054987817032985734,Self-employed,693.3406039961408,15,0
65126.12008247718,0.06005795360997161,Self-employed,810.5349405409415,30,0
78193.94155490954,0.12670870110401294,Employed,738.3361283926972,15,0
457896.85400498495,0.06356086278557319,Self-employed,635.1135916102778,15,0
112660.41700291782,0.05298255864601778,Self-employed,363.7190273520705,15,0
