Date,Open,High,Low,Close,Adj Close,Volume
1978-08-23,17.746176,17.970243,17.746176,17.790989,5.006152,2224214
1978-08-24,17.790989,17.925430,17.716299,17.746176,4.993542,1680294
1978-08-25,17.746176,17.895554,17.723768,17.761114,4.997749,1310429
1978-08-28,17.761114,17.768583,17.596798,17.626673,4.959919,1010854
1978-08-29,17.626673,17.701363,17.417543,17.477295,4.917884,1029264
1978-08-30,17.477295,17.626673,17.477295,17.507170,4.926292,815043
1978-08-31,17.507170,17.566921,17.417543,17.439951,4.907375,768182
1978-09-01,17.447418,17.619204,17.447418,17.537046,4.934698,1072778
1978-09-05,17.559452,17.985182,17.559452,17.985182,5.060799,2030077
1978-09-06,17.985182,18.104685,17.895554,17.925430,5.043983,2635920
1978-09-07,17.925430,18.074808,17.776052,17.880617,5.031373,1804141
1978-09-08,17.880617,18.194311,17.850740,18.194311,5.119647,2092000
1978-09-11,18.127090,18.127090,17.895554,17.895554,5.035577,1395782
1978-09-12,17.895554,17.977713,17.850740,17.977713,5.058697,1466074
1978-09-13,17.977713,18.007587,17.626673,17.626673,4.959919,1876106
1978-09-14,17.626673,17.708832,17.499701,17.537046,4.934698,1405824
1978-09-15,17.537046,17.596798,17.268164,17.312979,4.871646,1534691
1978-09-18,17.312979,17.439951,17.178537,17.268164,4.859037,2753072
1978-09-19,17.268164,17.402605,17.118786,17.118786,4.817007,1335533
1978-09-20,17.118786,17.238289,16.879780,16.999283,4.783375,1678621
1978-09-21,16.999283,17.073973,16.760277,16.969406,4.774971,1866064
1978-09-22,16.969406,16.999283,16.969406,16.969406,4.774971,1635107
1978-09-25,16.730402,16.820028,16.581022,16.760277,4.716126,1871085
1978-09-26,16.760277,16.879780,16.707994,16.790154,4.724532,1425907
1978-09-27,16.790154,16.849903,16.401770,16.431644,4.623653,1432602
1978-09-28,16.431644,16.670650,16.342016,16.551147,4.657281,1623392
1978-09-29,16.551147,16.640774,16.506334,16.551147,4.657281,1521302
1978-10-02,16.551147,16.760277,16.543678,16.760277,4.716126,1233443
1978-10-03,16.760277,16.820028,16.521273,16.528740,4.650973,1576531
1978-10-04,16.528740,16.849903,16.431644,16.849903,4.741344,2110410
1978-10-05,16.849903,16.849903,16.618368,16.670650,4.690905,2088653
1978-10-06,16.670650,16.820028,16.655712,16.655712,4.686703,1084493
1978-10-09,16.685589,16.909657,16.685589,16.909657,4.758159,1402477
1978-10-10,16.909657,16.939531,16.760277,16.805092,4.728736,1266915
1978-10-11,16.805092,17.357792,16.760277,17.357792,4.884260,1516282
1978-10-12,17.357792,17.537046,17.044098,17.148663,4.825408,4088605
1978-10-13,17.148663,17.238289,17.014221,17.088909,4.808600,1795773
1978-10-16,17.088909,17.088909,16.670650,16.670650,4.690905,1531344
1978-10-17,16.670650,16.715464,16.446583,16.670650,4.690905,2945536
1978-10-18,16.670650,16.715464,16.551147,16.715464,4.703517,2406637
1978-10-19,16.715464,16.775215,16.491396,16.491396,4.640464,2088653
1978-10-20,16.491396,16.581022,16.349485,16.558617,4.659383,3062688
1978-10-23,16.558617,16.640774,16.371893,16.610899,4.674094,2406637
1978-10-24,16.610899,16.625837,16.431644,16.431644,4.623653,1790752
1978-10-25,16.431644,16.581022,16.282267,16.356955,4.602633,2361450
1978-10-26,16.356955,16.439114,16.192638,16.289736,4.583720,1631760
1978-10-27,16.289736,16.364424,16.073135,16.103010,4.531179,2483622
1978-10-30,16.103010,16.312141,15.923757,16.312141,4.590024,3169798
1978-10-31,15.744503,16.282267,15.744503,15.789316,4.442909,3243437
1978-11-01,15.849068,16.521273,15.849068,16.498865,4.693722,3733802
1978-11-02,16.297203,16.297203,16.013384,16.095543,4.578980,3728781
1978-11-03,16.095543,16.222513,15.968571,16.043261,4.564110,3022522
1978-11-06,16.028322,16.028322,15.774379,15.781848,4.489742,1466074
1978-11-07,15.729565,15.729565,15.498028,15.669814,4.457871,2547219
1978-11-08,15.669814,15.893881,15.572717,15.886413,4.519490,2182374
1978-11-09,15.886413,15.938695,15.699689,15.759441,4.483365,2145555
1978-11-10,15.759441,15.864006,15.729565,15.751972,4.481242,1087840
1978-11-13,15.751972,15.804254,15.512966,15.520435,4.415373,1501219
1978-11-14,15.520435,15.557780,15.296367,15.535373,4.419622,2028403
1978-11-15,15.535373,15.669814,15.415870,15.445746,4.394125,2107062
1978-11-16,15.490559,15.610062,15.490559,15.595124,4.436621,1569837
1978-11-17,15.595124,15.669814,15.595124,15.595124,4.436621,1559795
1978-11-20,15.610062,15.804254,15.610062,15.759441,4.483365,1543059
1978-11-21,15.759441,15.849068,15.677283,15.774379,4.487614,1979869
1978-11-22,15.774379,16.013384,15.774379,16.013384,4.555611,1266915
1978-11-24,16.162764,16.162764,15.938695,16.095543,4.578980,1435949
1978-11-27,16.095543,16.237452,16.028322,16.207577,4.610855,1163152
1978-11-28,16.207577,16.252390,15.983509,16.005915,4.553486,2326304
1978-11-29,15.983509,15.983509,15.819192,15.864006,4.513112,1656864
1978-11-30,15.864006,16.132887,15.834130,16.103010,4.581111,1531344
1978-12-01,16.170233,16.401770,16.170233,16.334549,4.646975,2421699
1978-12-04,16.334549,16.409239,16.237452,16.356955,4.653350,1454358
1978-12-05,16.394300,16.633305,16.394300,16.603430,4.723472,2234256
1978-12-06,16.603430,16.700525,16.491396,16.610899,4.725594,2281117
1978-12-07,16.610899,16.625837,16.431644,16.491396,4.691599,1586573
1978-12-08,16.491396,16.521273,16.356955,16.386831,4.661850,933869
1978-12-11,16.401770,16.655712,16.401770,16.610899,4.725594,1574858
1978-12-12,16.610899,16.640774,16.461519,16.491396,4.691599,1477789
1978-12-13,16.491396,16.521273,16.379362,16.386831,4.661850,1290346
1978-12-14,16.386831,16.431644,16.312141,16.386831,4.661850,1727155
1978-12-15,16.386831,16.454050,16.252390,16.454050,4.680974,1363984
1978-12-18,16.244921,16.244921,16.095543,16.140356,4.591733,1795773
1978-12-19,16.155294,16.924595,16.155294,16.902187,4.808462,3375651
1978-12-20,16.902187,17.059034,16.812559,16.991814,4.833961,4408262
1978-12-21,16.991814,17.021690,16.849903,16.954470,4.823339,2322957
1978-12-22,17.029160,17.626673,17.029160,17.626673,5.014572,3373978
1978-12-26,17.641611,18.522945,17.641611,18.493069,5.261049,5405728
1978-12-27,18.313814,18.313814,17.955305,18.074808,5.142062,3815808
1978-12-28,18.074808,18.403442,18.074808,18.164436,5.167561,3057667
1978-12-29,18.164436,18.313814,17.805927,17.835802,5.074065,2212499
1979-01-02,17.835802,18.224188,17.596798,18.134560,5.159058,2794912
1979-01-03,18.194311,18.448256,18.194311,18.313814,5.210053,3054320
1979-01-04,18.313814,18.463194,18.164436,18.224188,5.184556,3405776
1979-01-05,18.231655,18.343691,18.231655,18.283939,5.201558,1812509
1979-01-08,18.269001,18.269001,18.074808,18.194311,5.176055,2071917
1979-01-09,18.283939,18.425848,18.283939,18.283939,5.201558,1882800
1979-01-10,18.283939,18.373566,18.216719,18.246593,5.190932,1303734
1979-01-11,18.246593,18.642447,18.209249,18.612572,5.295047,2831731
1979-01-12,18.612572,18.754480,18.567759,18.687262,5.316296,4122077
1979-01-15,18.687262,18.896391,18.657385,18.851578,5.363044,3614976
1979-01-16,18.799295,18.799295,18.448256,18.500538,5.263175,2595754
1979-01-17,18.500538,18.642447,18.313814,18.537882,5.273797,2127146
1979-01-18,18.537882,18.642447,18.463194,18.582697,5.286548,1404150
1979-01-19,18.567759,18.567759,18.283939,18.313814,5.210053,2018362
1979-01-22,18.313814,18.642447,18.239124,18.612572,5.295047,2814995
1979-01-23,18.612572,18.702200,18.522945,18.597633,5.290796,2041792
1979-01-24,18.597633,18.597633,18.388504,18.433317,5.244050,1929661
1979-01-25,18.478130,18.642447,18.478130,18.642447,5.303548,1599962
1979-01-26,18.642447,18.732075,18.582697,18.702200,5.320548,1840960
1979-01-29,18.702200,18.717136,18.567759,18.597633,5.290796,1451011
1979-01-30,18.605103,18.791826,18.605103,18.642447,5.303548,1702051
1979-01-31,18.642447,18.672323,18.440786,18.448256,5.248300,1656864
1979-02-01,18.448256,18.582697,18.410912,18.582697,5.286548,1621718
1979-02-02,18.582697,18.582697,18.381035,18.418381,5.239803,1422560
1979-02-05,18.321283,18.321283,18.194311,18.269001,5.197306,1994931
1979-02-06,18.269001,18.313814,18.104685,18.134560,5.159058,2229235
1979-02-07,17.910492,17.910492,17.753645,17.835802,5.132237,2818342
1979-02-08,17.873148,17.962774,17.873148,17.903023,5.151580,1303734
1979-02-09,17.932899,18.037464,17.932899,18.029995,5.188116,1524650
1979-02-12,18.029995,18.343691,17.910492,18.321283,5.271932,1317123
1979-02-13,18.328753,18.522945,18.328753,18.410912,5.297723,2219194
1979-02-14,18.410912,18.418381,18.164436,18.254063,5.252593,1379046
1979-02-15,18.254063,18.433317,18.194311,18.418381,5.299874,1122986
1979-02-16,18.403442,18.403442,18.283939,18.313814,5.269783,1171520
1979-02-20,18.313814,18.425848,18.224188,18.403442,5.295576,1310429
1979-02-21,18.403442,18.440786,18.261532,18.283939,5.261189,1151437
1979-02-22,18.254063,18.254063,18.052402,18.142029,5.220350,1427581
1979-02-23,18.134560,18.134560,18.000120,18.059872,5.196714,838474
1979-02-26,18.074808,18.209249,18.074808,18.164436,5.226802,773203
1979-02-27,18.164436,18.164436,17.813396,17.873148,5.142979,1998278
1979-02-28,17.873148,17.985182,17.843271,17.925430,5.158025,1385741
1979-03-01,17.925430,18.015057,17.843271,17.985182,5.175220,1363984
1979-03-02,17.985182,18.000120,17.880617,17.970243,5.170923,1044326
1979-03-05,18.052402,18.388504,18.052402,18.291409,5.263337,1564816
1979-03-06,18.291409,18.313814,18.149498,18.156967,5.224649,1549754
1979-03-07,18.171906,18.388504,18.171906,18.209249,5.239693,1295366
1979-03-08,18.209249,18.493069,18.179375,18.463194,5.312767,1210013
1979-03-09,18.463194,18.515476,18.373566,18.388504,5.291276,1501219
1979-03-12,18.388504,18.522945,18.254063,18.522945,5.329960,1859370
1979-03-13,18.522945,18.627510,18.410912,18.433317,5.304170,2028403
1979-03-14,18.433317,18.508007,18.328753,18.373566,5.286976,1347248
1979-03-15,18.373566,18.440786,18.239124,18.336222,5.276235,1146416
1979-03-16,18.336222,18.478130,18.328753,18.448256,5.308469,1134701
1979-03-19,18.485600,18.657385,18.485600,18.560289,5.340705,1538038
1979-03-20,18.560289,18.620041,18.493069,18.552820,5.338553,1199971
1979-03-21,18.552820,18.881453,18.537882,18.881453,5.433125,2003299
1979-03-22,18.881453,18.971081,18.806765,18.881453,5.433125,2163965
1979-03-23,18.881453,18.941204,18.806765,18.821701,5.415929,1559795
1979-03-26,18.791826,18.791826,18.642447,18.657385,5.368649,1511261
1979-03-27,18.687262,19.165272,18.687262,19.165272,5.514792,2364797
1979-03-28,19.112989,19.112989,18.941204,18.986017,5.463212,2565629
1979-03-29,18.986017,19.083115,18.926268,18.986017,5.463212,1886147
1979-03-30,18.986017,19.038301,18.791826,18.851578,5.424529,1496198
1979-04-02,18.851578,18.851578,18.672323,18.769419,5.400881,1606656
1979-04-03,18.791826,19.105520,18.791826,19.090584,5.493297,2100368
1979-04-04,19.090584,19.202618,18.881453,18.971081,5.458913,2384880
1979-04-05,18.971081,19.165272,18.956142,19.165272,5.514792,1723808
1979-04-06,19.142866,19.142866,18.986017,19.030832,5.476104,1292019
1979-04-09,19.030832,19.105520,18.941204,19.060707,5.484702,1420886
1979-04-10,19.060707,19.239962,19.053240,19.120459,5.501893,1698704
1979-04-11,19.120459,19.210087,18.642447,18.642447,5.364351,3372304
1979-04-12,18.642447,18.776888,18.582697,18.627510,5.360050,1866064
1979-04-16,18.627510,18.724606,18.582697,18.620041,5.357901,1645149
1979-04-17,18.620041,18.732075,18.597633,18.672323,5.372945,1564816
1979-04-18,18.672323,18.761950,18.642447,18.642447,5.364351,1459379
1979-04-19,18.642447,18.694731,18.418381,18.455725,5.310618,1348922
1979-04-20,18.455725,18.478130,18.298878,18.328753,5.274081,2075264
1979-04-23,18.343691,18.537882,18.343691,18.522945,5.329960,2063549
1979-04-24,18.522945,18.694731,18.508007,18.537882,5.334257,1717114
1979-04-25,18.537882,18.657385,18.515476,18.642447,5.364351,1345574
1979-04-26,18.642447,18.642447,18.433317,18.455725,5.310618,1939702
1979-04-27,18.455725,18.552820,18.373566,18.552820,5.338553,1645149
1979-04-30,18.552820,18.776888,18.508007,18.776888,5.403032,1956438
1979-05-01,18.776888,18.971081,18.776888,18.859047,5.426674,1984890
1979-05-02,18.859047,19.030832,18.821701,19.000956,5.467508,1651843
1979-05-03,19.000956,19.210087,19.000956,19.105520,5.497597,2493664
1979-05-04,18.971081,18.971081,18.582697,18.597633,5.409651,2040118
1979-05-07,18.515476,18.515476,18.410912,18.463194,5.370547,1412518
1979-05-08,18.463194,18.657385,18.440786,18.642447,5.422685,2117104
1979-05-09,18.642447,18.687262,18.508007,18.508007,5.383580,1419213
1979-05-10,18.508007,18.530413,18.283939,18.358627,5.340127,1241811
1979-05-11,18.373566,18.463194,18.373566,18.425848,5.359682,1126333
1979-05-14,18.425848,18.508007,18.373566,18.403442,5.353165,835126
1979-05-15,18.403442,18.522945,18.224188,18.224188,5.301025,1606656
1979-05-16,18.224188,18.343691,18.089746,18.328753,5.331440,1444317
1979-05-17,18.328753,18.493069,18.283939,18.493069,5.379239,1189930
1979-05-18,18.493069,18.508007,18.343691,18.373566,5.344476,1201645
1979-05-21,18.373566,18.455725,18.358627,18.418381,5.357512,1101229
1979-05-22,18.418381,18.552820,18.373566,18.463194,5.370547,1261894
1979-05-23,18.463194,18.552820,18.283939,18.283939,5.318403,1102902
1979-05-24,18.283939,18.373566,18.239124,18.328753,5.331440,1203318
1979-05-25,18.328753,18.366096,18.298878,18.328753,5.331440,687850
1979-05-29,18.328753,18.358627,18.269001,18.343691,5.335786,943910
1979-05-30,18.306347,18.306347,18.104685,18.142029,5.277126,1215034
1979-05-31,18.142029,18.209249,18.059872,18.164436,5.283648,2167312
1979-06-01,18.254063,18.254063,18.134560,18.224188,5.301025,958973
1979-06-04,18.224188,18.254063,18.104685,18.164436,5.283648,819227
1979-06-05,18.194311,18.642447,18.194311,18.612572,5.413998,1361892
1979-06-06,18.612572,18.702200,18.493069,18.522945,5.387929,1479044
1979-06-07,18.552820,18.702200,18.552820,18.612572,5.413998,1148508
1979-06-08,18.612572,18.612572,18.373566,18.493069,5.379239,1305826
1979-06-11,18.493069,18.552820,18.313814,18.522945,5.387929,1190348
1979-06-12,18.522945,18.761950,18.522945,18.642447,5.422685,2142626
1979-06-13,18.642447,18.642447,17.985182,18.015057,5.240197,2542617
1979-06-14,17.985182,17.985182,17.626673,17.835802,5.188053,2628807
1979-06-15,17.835802,17.925430,17.656549,17.746176,5.161982,2164383
1979-06-18,17.686424,17.686424,17.357792,17.387667,5.057699,1499127
1979-06-19,17.387667,17.566921,17.268164,17.357792,5.049008,1651006
1979-06-20,17.357792,17.626673,17.238289,17.447418,5.075079,2507053
1979-06-21,17.447418,17.805927,17.417543,17.566921,5.109842,1883637
1979-06-22,17.656549,17.746176,17.656549,17.716299,5.153291,1273610
1979-06-25,17.716299,17.805927,17.537046,17.656549,5.135908,1210013
1979-06-26,17.746176,17.746176,17.327915,17.387667,5.057699,1602890
1979-06-27,17.447418,17.805927,17.447418,17.566921,5.109842,1415447
1979-06-28,17.596798,17.716299,17.596798,17.656549,5.135908,1009181
1979-06-29,17.656549,17.716299,17.447418,17.537046,5.101154,1297040
1979-07-02,17.537046,17.596798,17.178537,17.298040,5.031628,1488667
1979-07-03,17.298040,17.327915,17.238289,17.298040,5.031628,874874
1979-07-05,17.298040,17.298040,17.148663,17.238289,5.014247,1302061
1979-07-06,17.238289,18.343691,17.178537,17.596798,5.118528,1671926
1979-07-09,17.596798,17.686424,17.417543,17.566921,5.109842,1227167
1979-07-10,17.566921,17.596798,17.208412,17.268164,5.022938,1580297
1979-07-11,17.268164,17.298040,16.999283,17.118786,4.979486,1590338
1979-07-12,17.088909,17.088909,16.730402,16.760277,4.875204,2546801
1979-07-13,16.730402,16.730402,16.491396,16.730402,4.866515,4131700
1979-07-16,16.730402,16.879780,16.670650,16.849903,4.901276,1528834
1979-07-17,16.820028,16.820028,16.551147,16.551147,4.814374,2339274
1979-07-18,16.551147,16.610899,16.371893,16.610899,4.831756,2320028
1979-07-19,16.610899,16.730402,16.581022,16.610899,4.831756,1580297
1979-07-20,16.610899,16.760277,16.610899,16.670650,4.849134,2122962
1979-07-23,16.581022,16.581022,16.342016,16.521273,4.805683,1748075
1979-07-24,16.521273,16.640774,16.461519,16.461519,4.788303,1282396
1979-07-25,16.521273,16.640774,16.521273,16.610899,4.831756,1540130
1979-07-26,16.581022,16.581022,16.371893,16.371893,4.762231,2067733
1979-07-27,16.371893,16.610899,16.252390,16.371893,4.762231,1615442
1979-07-30,16.371893,16.670650,16.371893,16.521273,4.805683,910020
1979-07-31,16.551147,16.730402,16.551147,16.670650,4.849134,1303316
1979-08-01,16.670650,16.730402,16.551147,16.730402,4.866515,1340554
1979-08-02,16.730402,16.790154,16.551147,16.640774,4.840442,1434694
1979-08-03,16.610899,16.610899,16.431644,16.461519,4.788303,1099137
1979-08-06,16.461519,16.581022,16.312141,16.551147,4.814374,1311266
1979-08-07,16.610899,16.999283,16.610899,16.909657,4.918656,2739683
1979-08-08,16.820028,16.820028,16.521273,16.581022,4.882409,2438854
1979-08-09,16.551147,16.551147,16.431644,16.461519,4.847223,2438854
1979-08-10,16.461519,16.849903,16.371893,16.820028,4.952787,2102878
1979-08-13,16.820028,16.820028,16.670650,16.790154,4.943991,2045976
1979-08-14,16.790154,16.820028,16.670650,16.790154,4.943991,2233001
1979-08-15,16.790154,17.298040,16.700525,17.268164,5.084743,2084887
1979-08-16,17.268164,17.327915,16.969406,17.118786,5.040759,1994931
1979-08-17,17.118786,17.178537,16.969406,17.029160,5.014367,1182398
1979-08-20,17.029160,17.178537,16.939531,17.118786,5.040759,1465655
1979-08-21,17.118786,17.118786,16.849903,16.939531,4.987977,1094116
1979-08-22,16.939531,16.999283,16.820028,16.849903,4.961582,2224633
1979-08-23,16.849903,16.909657,16.610899,16.640774,4.900005,1639710
1979-08-24,16.640774,16.849903,16.521273,16.640774,4.900005,1410008
1979-08-27,16.640774,16.879780,16.610899,16.730402,4.926398,1417958
1979-08-28,16.730402,16.760277,16.640774,16.730402,4.926398,1645986
1979-08-29,16.730402,16.790154,16.640774,16.640774,4.900005,1226749
1979-08-30,16.640774,16.730402,16.610899,16.610899,4.891209,858975
1979-08-31,16.670650,16.730402,16.670650,16.730402,4.926398,1122567
1979-09-04,16.700525,16.700525,16.371893,16.401770,4.829628,1596196
1979-09-05,16.371893,16.371893,16.073135,16.312141,4.803236,2900349
1979-09-06,16.312141,16.312141,16.132887,16.162764,4.759251,1322562
1979-09-07,16.162764,16.252390,16.103010,16.192638,4.768048,1701214
1979-09-10,16.192638,16.222513,16.103010,16.132887,4.750456,1279467
1979-09-11,16.132887,16.192638,15.804254,15.893881,4.680078,1951836
1979-09-12,15.893881,15.923757,15.714627,15.834130,4.662484,2731315
1979-09-13,15.834130,15.983509,15.804254,15.953633,4.697671,1670671
1979-09-14,15.953633,16.342016,15.893881,16.222513,4.776844,2100786
1979-09-17,16.342016,16.551147,16.342016,16.371893,4.820827,2254758
1979-09-18,16.371893,16.371893,16.192638,16.222513,4.776844,1705817
1979-09-19,16.222513,16.401770,16.192638,16.192638,4.768048,1658956
1979-09-20,16.192638,17.059034,16.162764,17.029160,5.014367,1840542
1979-09-21,16.969406,16.969406,16.581022,16.730402,4.926398,2619602
