Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2012-08-02,154.660004,155.139999,153.610001,154.130005,154.130005,11538800,136.550003,137.570007,135.580002,136.639999,119.80571,199556600,12969.7002,12969.84961,12778.90039,12878.87988,12878.87988,112770000,52.849998,54.5,52.150002,52.450001,50.998516,731400,1.218,1.2224,1.2405,1.2132,0,105.9,105.8,107.3,104.97,259590,0,87.31,88.96,89.72,87.0,0,52905,53157,53519,52818,63710,0,1.4780000000000002,1.4780000000000002,1.4780000000000002,1.4780000000000002,0,1388.7,1402.15,1409.75,1383.7,0,568.6,583.1,589.2,564.2,0,1165,83.45100000000002,83.17,83.61,82.225,37920,1,41.990002,42.889999,41.650002,42.040001,39.953022,11901900,32.599998,33.040001000000004,32.459998999999996,32.599998,32.599998,8292200
2012-08-03,154.649994,155.889999,154.419998,155.550003,155.550003,10670700,138.559998,139.639999,136.679993,139.350006,122.181831,157825000,12884.82031,13133.17969,12884.82031,13096.16992,13096.16992,112390000,54.049999,54.950001,53.450001,54.150002,52.65147,760000,1.2387,1.218,1.2394,1.2166,1,108.94,105.93,109.13,105.8,215450,1,91.34,87.42,91.9,87.39,1,53317,52997,53429,52708,54050,1,1.568,1.568,1.568,1.568,1,1406.05,1388.2,1420.85,1384.4,1,579.6,568.8,583.2,567.8,1,1165,82.446,83.43,83.47,82.36,24430,0,42.549999,43.009998,42.330002,42.860001,40.732319,14580100,33.529999,34.259997999999996,33.470001,34.07,34.07,11879600
2012-08-06,155.919998,156.729996,155.740005,156.300003,156.300003,4610800,139.720001,140.169998,139.559998,139.619995,122.418549,86326200,13099.87988,13187.28027,13099.71973,13117.50977,13117.50977,84270000,54.75,56.75,54.5,55.349998,53.81826,568100,1.2401,1.2379,1.2444,1.2341,1,109.55,108.6,109.77,107.9,149980,1,92.08,91.39,92.38,90.68,1,53344,53265,53445,53151,32800,1,1.565,1.565,1.565,1.565,0,1401.3,1407.15,1408.55,1393.05,0,579.0,577.4,582.4,573.7,0,1150,82.304,82.405,82.625,82.125,15130,0,42.93,44.16,42.84,43.73,41.559124,12916100,33.950001,34.48,33.900002,34.419998,34.419998,6693600
2012-08-07,156.369995,156.630005,156.009995,156.279999,156.279999,5923300,140.179993,140.919998,140.029999,140.320007,123.032303,109545100,13118.65039,13215.96973,13118.41992,13168.59961,13168.59961,95240000,56.0,58.700001,55.900002,57.400002,55.811531,936200,1.2401,1.2401,1.2442,1.2375,1,112.0,109.43,112.56,109.13,177350,1,93.62,92.06,94.43,91.78,1,53368,53309,53497,53261,35090,1,1.628,1.628,1.628,1.628,1,1409.4,1401.1,1414.25,1400.25,1,585.8,578.8,588.8,578.6,1,1150,82.25,82.33,82.425,82.065,16550,0,44.040001,44.25,43.77,44.23,42.034302,8880400,34.639998999999996,35.25,34.540001000000004,34.91,34.91,6784300
2012-08-08,156.490005,156.860001,156.259995,156.479996,156.479996,3620500,139.850006,140.649994,139.809998,140.490005,123.181374,89754700,13158.09961,13202.65039,13115.24023,13175.63965,13175.63965,84910000,57.400002,58.099998,55.400002,55.650002,54.394253000000006,716300,1.2365,1.2401,1.2403,1.2327,0,112.14,111.58,113.27,110.85,188640,1,93.38,93.51,94.82,92.92,0,53409,53399,53620,53087,43850,1,1.651,1.651,1.651,1.651,1,1409.25,1409.0,1411.65,1399.1,0,586.8,585.7,588.2,581.5,1,1135,82.439,82.375,82.57,82.295,15850,1,44.07,44.889999,43.919998,43.990002,41.806221,10652200,35.029999,35.369999,34.700001,34.869999,34.869999,6055600
2012-08-09,156.360001,157.0,156.279999,156.990005,156.990005,3177800,140.28999299999998,140.889999,140.149994,140.610001,123.286575,90291700,13174.73047,13200.23047,13125.08984,13165.19043,13165.19043,84350000,55.799999,57.25,55.299999,56.700001,55.420563,310600,1.2306,1.2367,1.2388,1.2266,0,113.22,111.99,113.53,111.6,141860,1,93.65,93.58,94.36,93.22,1,53512,53450,53608,53322,32310,1,1.695,1.695,1.695,1.695,1,1413.2,1409.15,1418.95,1408.6,1,586.2,586.9,590.4,583.9,0,1135,82.71,82.355,82.865,82.27,17790,1,44.0,44.73,43.73,44.560001,42.347923,8443400,34.959998999999996,35.169998,34.799999,34.93,34.93,2836500
2012-08-10,156.899994,157.820007,156.649994,157.179993,157.179993,4608000,140.03999299999998,140.889999,139.809998,140.839996,123.488235,99792700,13163.15039,13208.21973,13094.95996,13207.9502,13207.9502,86640000,56.5,57.450001,56.299999,57.200001,55.90927900000001,321800,1.229,1.2306,1.2317,1.2239,0,112.95,113.28,113.54,111.31,139050,0,93.41,93.5,93.91,91.75,0,53499,53450,53735,53027,52700,0,1.659,1.659,1.659,1.659,0,1400.95,1412.85,1412.85,1393.1,0,582.1,586.1,587.2,575.5,0,1120,82.631,82.7,82.945,82.5,16660,0,44.48,44.900002,44.349998,44.849998,42.623524,5845300,34.48,34.869999,34.34,34.849998,34.849998,3512300
2012-08-13,157.050003,157.449997,155.899994,155.990005,155.990005,4573300,140.600006,140.839996,140.03999299999998,140.770004,123.426857,79426900,13204.92969,13205.00977,13112.94043,13169.42969,13169.42969,67550000,57.25,58.25,56.400002,56.5,55.225071,444700,1.2332,1.228,1.2374,1.226,1,113.6,113.4,115.11,113.09,146510,1,92.81,93.38,94.27,92.18,0,53348,53582,53708,53312,29700,0,1.666,1.666,1.666,1.666,1,1388.85,1401.1,1404.2,1385.95,0,574.8,581.5,583.0,572.5,0,1120,82.486,82.64,82.765,82.285,13100,0,45.0,45.34,44.07,44.240002,42.043808,8020400,34.959998999999996,35.0,34.380001,34.66,34.66,4096800
2012-08-14,155.059998,155.580002,154.830002,155.130005,155.130005,5075200,141.28999299999995,141.380005,140.369995,140.78999299999995,123.444382,102379400,13168.11035,13223.00977,13142.09961,13172.13965,13172.13965,84430000,56.25,57.049999,55.900002,56.099998,54.834099,328100,1.2322,1.2332,1.2386,1.2316,0,114.03,113.47,114.3,113.22,103780,1,93.35,92.85,94.06,92.7,1,53433,53448,53599,53309,34860,1,1.733,1.733,1.733,1.733,1,1396.85,1390.1,1412.9,1389.7,1,579.3,575.2,581.0,573.5,1,1100,82.527,82.525,82.615,82.25,15660,1,44.07,44.540001,43.860001,43.93,41.749203,6268600,34.889998999999996,35.09,34.720001,34.919998,34.919998,4291400
2012-08-16,155.850006,157.089996,155.5,156.559998,156.559998,8838300,141.149994,142.160004,140.800003,141.990005,124.496574,112014200,13163.24023,13269.34961,13145.84961,13250.11035,13250.11035,114580000,57.299999,59.549999,56.849998,59.450001,58.10850500000001,618000,1.2355,1.2292,1.2374,1.2256,1,116.9,116.55,117.03,115.5,14430,1,95.34,94.41,95.96,94.14,1,53750,53510,53795,53385,43380,1,1.835,1.835,1.835,1.835,1,1436.65,1396.25,1443.9,1396.1,1,582.5,575.5,587.8,574.8,1,1100,82.417,82.695,82.96,82.375,19640,0,44.389999,45.669998,44.259998,45.650002,43.383816,14382600,35.330002,35.759997999999996,35.169998,35.560001,35.560001,7147500
2012-08-17,157.059998,157.070007,156.220001,156.720001,156.720001,7812100,142.229996,142.300003,141.860001,142.179993,124.663124,90813700,13251.2002,13281.32031,13244.84961,13275.2002,13275.2002,138550000,58.849998,59.549999,58.5,59.049999,57.717533,457000,1.2334,1.2355,1.2382,1.2288,0,113.71,114.48,114.77,112.7,178790,0,96.03,95.49,96.53,95.24,1,53631,53723,53890,53610,36760,0,1.814,1.814,1.814,1.814,0,1474.75,1437.0,1475.6,1437.0,1,607.2,582.8,607.9,582.7,1,1100,82.663,82.445,82.825,82.38,15870,1,45.75,45.900002,45.060001,45.34,43.08920300000001,7456000,35.759997999999996,35.950001,35.52,35.950001,35.950001,5130700
2012-08-20,156.520004,157.399994,156.470001,157.259995,157.259995,7846200,141.979996,142.220001,141.589996,142.190002,124.671921,78255700,13274.58008,13276.15039,13230.05957,13271.63965,13271.63965,87590000,59.450001,60.0,58.599998,59.599998,58.255116,415100,1.2344,1.2344,1.2369,1.2294,1,113.7,113.83,114.7,112.87,162570,0,95.8,96.66,96.83,95.32,0,54313,53646,54405,53520,37210,1,1.81,1.81,1.81,1.81,0,1489.65,1477.75,1498.45,1461.25,1,606.8,606.3,608.3,597.1,0,1100,82.5,82.56,82.765,82.435,11080,0,45.32,45.77,44.849998,45.619999,43.355305,6397600,35.82,35.880001,35.490002000000004,35.830002,35.830002,5292000
2012-08-21,158.809998,159.199997,158.690002,158.830002,158.830002,11833100,142.53999299999995,143.089996,141.449997,141.759995,124.294899,105581100,13272.09961,13330.75977,13186.59961,13203.58008,13203.58008,117060000,61.25,63.799999,61.0,62.75,61.334038,1092400,1.2472,1.2347,1.249,1.2342,1,114.64,113.65,115.58,113.65,172400,1,96.44,96.13,97.76,95.97,1,55240,54315,55293,54315,60710,1,1.802,1.802,1.802,1.802,0,1508.9,1489.45,1511.55,1479.85,1,625.1,605.3,626.2,600.1,1,1100,81.92,82.485,82.51,81.805,27410,0,46.360001,47.23,46.080002,46.380001,44.077568,16393800,36.330002,36.419998,35.93,35.98,35.98,6949700
2012-08-22,159.190002,160.630005,158.509995,160.53999299999995,160.53999299999995,13605900,141.399994,142.050003,141.070007,141.820007,124.347504,133243500,13198.30957,13205.05957,13120.33984,13172.75977,13172.75977,111220000,62.900002,66.050003,62.5,65.599998,64.11972800000001,1258000,1.2528,1.2473,1.254,1.2431,1,114.91,114.71,115.27,113.53,203760,1,97.32,97.03,97.62,96.34,1,55309,55227,55568,55115,54000,1,1.695,1.695,1.695,1.695,0,1539.1,1508.95,1540.8,1505.45,1,631.9,625.0,634.4,621.9,1,1100,81.497,81.9,82.135,81.47,26960,0,46.450001,47.5,45.950001,47.5,45.141975,15922200,35.970001,36.299999,35.91,36.220001,36.220001,7176900
2012-08-23,161.410004,162.449997,161.229996,161.889999,161.889999,17237600,141.470001,141.479996,140.440002,140.660004,123.330429,111466400,13171.37012,13171.37012,13046.45996,13057.45996,13057.45996,108800000,67.599998,67.949997,64.849998,65.099998,63.631012,1173400,1.2564,1.2528,1.2591,1.2524,1,115.01,114.84,116.38,114.33,196030,1,95.97,97.41,98.4,95.85,0,56778,55425,57180,55425,107340,1,1.675,1.675,1.675,1.675,0,1542.25,1539.6,1563.3,1531.0,1,652.0,631.8,657.3,628.9,1,1100,81.359,81.48,81.535,81.22,22210,0,47.959999,48.150002,47.349998,47.419998,45.065945,14891700,36.349998,36.450001,35.650002,35.759997999999996,35.759997999999996,9755100
2012-08-24,161.869995,162.350006,161.330002,161.970001,161.970001,8497200,140.309998,141.830002,140.220001,141.509995,124.075722,99481200,13052.82031,13175.50977,13027.2002,13157.96973,13157.96973,88030000,65.150002,65.550003,64.25,65.050003,63.58215,519600,1.2513,1.2563,1.2569,1.2483,0,113.59,114.59,115.28,113.0,215530,0,96.06,96.31,97.42,95.66,1,56949,56768,57024,56389,71330,1,1.6869999999999998,1.6869999999999998,1.6869999999999998,1.6869999999999998,1,1550.45,1542.1,1555.45,1533.3,1,652.5,652.2,656.3,634.9,1,1120,81.60300000000002,81.39,81.75,81.365,15490,1,47.34,47.779999,47.060001,47.57,45.2085,7617800,35.93,36.169998,35.610001000000004,35.68,35.68,4281800
2012-08-27,161.770004,162.28999299999995,161.339996,161.360001,161.360001,5380200,141.889999,142.080002,141.339996,141.53999299999995,124.101974,68785900,13157.74023,13176.16992,13115.45996,13124.66992,13124.66992,96070000,65.199997,65.349998,63.150002,64.050003,62.60471,662900,1.25,1.2511,1.2536,1.2489,0,112.26,113.8,115.5,111.56,171390,0,95.67,96.77,97.82,94.51,0,58039,57670,58445,57409,78720,1,1.652,1.652,1.652,1.652,0,1545.3,1550.7,1557.55,1540.65,0,653.1,656.5,657.5,646.5,1,1120,81.691,81.615,81.73,81.505,9520,1,47.59,47.669998,46.790001,46.900002,44.571758,8282900,35.450001,35.619999,35.139998999999996,35.610001000000004,35.610001000000004,7410800
2012-08-28,161.630005,162.190002,161.300003,161.639999,161.639999,5074200,141.179993,141.839996,140.970001,141.399994,123.979202,75689600,13122.74023,13147.32031,13081.12012,13102.99023,13102.99023,81630000,64.449997,64.949997,63.900002,64.199997,62.751316,378200,1.2565,1.2498,1.2576,1.2464,1,112.58,112.68,113.1,111.71,191610,1,96.14,95.69,96.57,95.17,1,57609,58115,58144,57351,48880,0,1.6369999999999998,1.6369999999999998,1.6369999999999998,1.6369999999999998,0,1518.2,1545.55,1545.55,1514.0,0,635.9,653.2,653.2,635.2,0,1120,81.381,81.7,81.84,81.275,12830,0,47.07,47.389999,46.799999,46.849998,44.524242,7093000,35.73,35.900002,35.52,35.790001000000004,35.790001000000004,5587500
2012-08-29,161.600006,161.679993,160.179993,160.589996,160.589996,9287700,141.520004,141.889999,141.119995,141.509995,124.075722,65421300,13103.45996,13144.80957,13081.26953,13107.48047,13107.48047,91530000,64.449997,64.949997,63.599998,64.0,62.555836,505100,1.2529,1.2565,1.2574,1.2517,0,112.54,112.34,113.3,111.5,181930,0,95.19,96.17,96.47,94.86,0,57559,57525,57861,57160,54930,0,1.652,1.652,1.652,1.652,1,1517.35,1518.15,1525.15,1510.45,0,630.1,635.7,639.4,630.1,0,1120,81.564,81.365,81.605,81.35,11040,1,46.959999,47.009998,46.259998,46.389999,44.08707800000001,8076100,35.740002000000004,35.740002000000004,35.27,35.380001,35.380001,7633500
2012-08-30,161.259995,161.309998,160.009995,160.520004,160.520004,5813700,140.899994,140.940002,140.190002,140.490005,123.181374,96589900,13101.29004,13101.37012,12978.91016,13000.70996,13000.70996,89980000,63.799999,64.699997,63.25,63.950001,62.50696600000001,528000,1.2506,1.2531,1.2565,1.2488,0,112.65,112.5,113.44,112.25,157320,1,94.79,95.33,95.63,93.98,0,56953,57413,57535,56731,51430,0,1.628,1.628,1.628,1.628,0,1507.65,1517.0,1528.75,1501.9,0,614.9,630.95,635.0,612.0,0,1120,81.71300000000002,81.57,81.78,81.41,12380,1,46.419998,46.59,45.849998,46.02,43.735447,8065700,35.41,35.450001,34.970001,35.259997999999996,35.259997999999996,5136100
2012-08-31,161.139999,164.220001,159.559998,164.220001,164.220001,18024200,141.28999299999995,141.820007,140.360001,141.160004,123.76886,151970400,13002.71973,13151.87012,13002.63965,13090.83984,13090.83984,119780000,65.150002,67.199997,64.199997,66.400002,64.90167199999999,1010200,1.2577,1.2506,1.2638,1.2493,1,114.57,112.48,114.93,112.36,209500,1,96.54,94.92,97.09,94.68,1,58404,56865,58517,56613,60170,1,1.548,1.548,1.548,1.548,0,1540.15,1507.7,1541.2,1498.55,1,627.95,617.05,629.0,617.0,1,1120,81.21600000000002,81.7,81.74,80.96,24480,0,46.43,48.060001,45.959999,47.939999,45.560131,26221700,35.869999,36.080002,35.330002,35.889998999999996,35.889998999999996,8277800
2012-09-04,164.110001,164.770004,163.660004,164.479996,164.479996,12034800,141.03999299999995,141.46000700000005,140.130005,141.029999,123.654823,120226200,13092.15039,13092.38965,12977.08984,13035.94043,13035.94043,103920000,66.900002,67.900002,65.599998,67.75,66.221214,729800,1.2567,1.2593,1.263,1.2557,0,114.18,115.51,116.65,113.93,216750,0,95.62,96.38,97.38,94.97,0,60606,59700,60784,59700,1540,1,1.574,1.574,1.574,1.574,1,1566.9,1553.1,1570.55,1549.85,1,640.25,626.8,639.25,626.8,1,1100,81.316,81.235,81.395,81.055,12610,1,48.07,48.139999,47.32,47.77,45.398571,10668700,35.959998999999996,35.98,35.349998,35.509997999999996,35.509997999999996,6593100
2012-09-05,164.119995,164.389999,163.809998,164.309998,164.309998,8401900,141.089996,141.470001,140.630005,140.910004,123.549622,100660300,13036.08984,13095.91016,13018.74023,13047.48047,13047.48047,92550000,67.800003,68.25,66.300003,67.75,66.221214,469400,1.2601,1.2567,1.2626,1.2502,1,113.09,114.1,114.38,112.73,229600,0,96.03,95.62,96.03,94.27,1,60630,60240,60778,60199,1250,1,1.596,1.596,1.596,1.596,1,1567.8,1567.2,1576.8,1543.1,1,646.15,635.5,642.5,634.5,1,1100,81.235,81.49,81.675,81.115,19880,0,47.73,47.98,47.290001,47.93,45.550632,6741300,35.470001,35.59,35.09,35.57,35.57,6826200
2012-09-06,165.160004,165.779999,164.800003,164.889999,164.889999,12961100,141.759995,143.779999,141.75,143.770004,126.057251,158272500,13045.23047,13294.12988,13045.08008,13292.0,13292.0,128650000,68.849998,69.050003,67.949997,68.900002,67.345261,641700,1.2631,1.2603,1.2652,1.2562,1,113.49,113.67,115.15,112.55,234050,1,94.77,96.01,97.72,94.6,0,62339,62049,63430,62027,119570,1,1.676,1.676,1.676,1.676,1,1581.1,1568.05,1593.45,1565.2,1,647.0,642.55,650.3,642.55,1,1100,81.033,81.255,81.455,81.005,24210,0,48.459999,49.16,48.200001,49.130001,46.691063,15134600,35.990002000000004,36.360001000000004,35.23,35.23,35.23,12623300
2012-09-07,167.770004,169.0,167.369995,168.440002,168.440002,19138600,144.009995,144.389999,143.880005,144.330002,126.548294,107272100,13289.53027,13320.26953,13266.21973,13306.63965,13306.63965,142210000,71.099998,73.599998,70.0,73.400002,71.743713,1534900,1.2816,1.2631,1.2818,1.2626,1,114.25,112.8,114.65,112.34,227680,1,96.28,94.72,96.75,94.09,1,64060,62037,64170,61398,106660,1,1.668,1.668,1.668,1.668,0,1591.75,1580.85,1606.4,1561.7,1,654.0,644.5,656.4,644.5,1,1100,80.234,81.12,81.14,80.14,28230,0,50.259998,50.73,50.080002,50.459999,47.955032,18402500,35.470001,36.0,35.009997999999996,35.880001,35.880001,10436700
2012-09-10,167.839996,168.139999,167.229996,167.28999299999995,167.28999299999995,7760600,144.190002,144.440002,143.46000700000005,143.509995,125.829247,86458500,13308.55957,13324.09961,13251.38965,13254.29004,13254.29004,123810000,73.400002,73.449997,70.300003,70.800003,69.202393,737900,1.2759,1.2807,1.2813,1.2755,0,114.81,114.55,115.05,113.92,149700,1,96.26,96.3,96.69,95.4,0,63980,64008,64614,63759,70280,1,1.654,1.654,1.654,1.654,0,1592.35,1597.5,1608.75,1589.6,0,672.25,654.55,672.4,654.55,1,1100,80.343,80.185,80.4,80.17,20650,1,50.299999,50.419998,49.400002,49.48,47.023682,11893500,35.639998999999996,35.970001,35.540001000000004,35.849998,35.849998,4298800
2012-09-11,168.220001,168.529999,167.78999299999995,167.899994,167.899994,7522900,143.600006,144.369995,143.559998,143.910004,126.180031,88760000,13254.59961,13354.33984,13253.20996,13323.36035,13323.36035,104920000,71.900002,73.449997,71.400002,72.75,71.108391,890300,1.2855,1.2757,1.2872,1.2754,1,115.4,114.65,115.46,114.37,151870,1,96.91,96.4,97.41,96.19,1,63804,64102,64290,63638,55880,0,1.7,1.7,1.7,1.7,1,1606.0,1592.5,1612.45,1588.8,1,674.4,670.5,675.3,668.8,1,1100,79.836,80.36,80.37,79.765,20180,0,49.93,50.349998,49.580002,49.810001,47.337299,9796700,36.099998,36.200001,35.950001,36.110001000000004,36.110001000000004,5879100
2012-09-12,168.839996,168.869995,167.25,167.919998,167.919998,9945400,144.389999,144.550003,143.899994,144.389999,126.600876,87640900,13321.62012,13373.62012,13317.51953,13333.34961,13333.34961,111520000,72.800003,73.349998,70.400002,72.349998,70.717415,958600,1.29,1.2855,1.2937,1.2816,1,115.96,115.0,116.67,115.0,135260,1,96.86,96.91,98.12,96.37,0,63298,63899,64755,61912,119570,0,1.758,1.758,1.758,1.758,1,1643.45,1605.95,1658.95,1604.8,1,678.8,677.75,681.0,675.65,1,1100,79.723,79.86,79.99,79.5,35300,0,50.189999,50.240002,48.709999,50.009998,47.527367,18235400,36.169998,36.279999,35.970001,36.040001000000004,36.040001000000004,5777700
2012-09-13,167.869995,171.910004,166.300003,171.309998,171.309998,28336900,144.369995,147.03999299999995,143.990005,146.589996,128.52981599999998,225470200,13329.70996,13573.330080000002,13325.11035,13539.86035,13539.86035,151770000,72.150002,75.900002,70.599998,75.550003,73.845215,1724900,1.2989,1.29,1.3002,1.2857,1,116.9,115.6,117.48,115.45,25030,1,98.06,97.01,98.66,96.59,1,65292,63268,65723,62273,129420,1,1.721,1.721,1.721,1.721,0,1692.85,1643.3,1693.2,1639.15,1,688.5,684.2,684.2,683.55,1,1100,79.237,79.665,80.075,79.15,29550,0,49.889999,52.529999,49.240002,52.52,49.912773,32409600,36.57,36.610001000000004,35.91,36.509997999999996,36.509997999999996,9560300
2012-09-14,171.889999,172.229996,171.309998,171.800003,171.800003,16847500,146.880005,148.110001,146.759995,147.240005,129.099747,169777000,13540.40039,13653.24023,13533.94043,13593.37012,13593.37012,185160000,76.900002,78.900002,76.0,78.75,76.973,1678800,1.3127,1.2990000000000002,1.3171,1.298,1,116.66,115.66,117.95,115.58,181370,0,99.05,98.08,100.46,98.03,1,64312,65400,65670,63801,87100,0,1.869,1.869,1.869,1.869,1,1709.0,1693.05,1716.3,1683.45,1,698.8,696.95,704.3,696.95,1,1200,78.84100000000002,79.23,79.265,78.6,16150,0,53.029999,54.080002,53.0,53.860001,51.186249,27035600,36.959998999999996,37.169998,36.650002,36.84,36.84,7355700
2012-09-17,171.770004,171.96000700000005,170.059998,170.399994,170.399994,11281600,146.940002,147.190002,146.369995,146.740005,128.661346,119427800,13588.57031,13593.15039,13526.669919999998,13553.09961,13553.09961,128020000,79.25,80.550003,77.150002,79.5,77.70607,1213100,1.3117,1.3127,1.317,1.3083,0,113.79,116.67,117.02,111.5,212970,0,96.52,99.36,99.73,94.86,0,63761,64120,64336,63605,48070,0,1.843,1.843,1.843,1.843,0,1665.3,1708.3,1715.75,1663.05,0,688.6,696.3,696.3,690.35,0,1350,78.843,78.84,79.015,78.75,880,0,54.02,54.200001,53.130001,53.889999,51.214756,12992700,36.860001000000004,37.02,35.23,35.75,35.75,24872100
2012-09-18,170.809998,171.949997,170.669998,171.720001,171.720001,12486600,146.490005,146.809998,146.25,146.619995,128.556137,98326600,13552.330080000002,13582.12012,13517.80957,13564.63965,13564.63965,120720000,78.5,80.449997,77.75,77.949997,76.19103199999998,1557300,1.3048,1.3118,1.3122,1.3028,0,112.03,113.45,114.42,111.61,212110,0,95.47,96.92,97.44,95.32,0,64469,63651,64840,63323,85350,1,1.812,1.812,1.812,1.812,0,1621.6,1665.2,1677.2,1619.65,0,666.85,681.0,666.85,681.0,0,1400,79.346,79.085,79.365,79.035,15260,1,53.790001,54.32,53.369999,54.32,51.623409,16323500,35.779999,35.939999,35.389998999999996,35.57,35.57,8091900
2012-09-19,171.880005,172.029999,171.190002,171.740005,171.740005,9125800,146.78999299999995,147.169998,146.410004,146.699997,128.626266,128318300,13565.41016,13626.48047,13556.74023,13577.95996,13577.95996,116210000,78.949997,81.0,77.900002,79.800003,77.999313,1200600,1.3048,1.3046,1.3086,1.2992,1,108.19,111.71,112.98,107.4,298800,0,91.56,95.72,96.41,91.48,0,64480,64599,64726,64132,35970,1,1.774,1.774,1.774,1.774,0,1641.5,1621.6,1646.95,1621.15,1,671.9,664.5,676.8,664.0,1,1375,79.127,79.27,79.485,79.07,19020,0,54.509998,54.950001,53.900002,54.790001,52.070087,15389300,34.950001,34.959998999999996,33.959998999999996,34.119999,34.119999,21758500
